Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
12/25/2014 1:15,10.1538,144.1422,85.661,85.586,559.4591626
12/25/2014 1:30,10.1554,144.1421,85.664,85.589,530.6271371
12/25/2014 1:45,10.1568,144.141,85.664,85.59,490.6360278
12/25/2014 2:00,10.158,144.1414,85.661,85.592,439.7456441
12/25/2014 2:15,10.1591,144.1403,85.662,85.59,378.3955034
12/25/2014 2:30,10.1597,144.1413,85.662,85.595,307.2003909
12/25/2014 2:45,10.1591,144.1411,85.661,85.592,226.9431787
12/25/2014 3:00,10.158,144.1396,85.661,85.592,138.5649562
12/25/2014 3:15,10.1566,144.1402,85.661,85.596,43.1525669
12/25/2014 3:30,10.1554,144.1398,85.663,85.594,-58.0763127
12/25/2014 3:45,10.1552,144.1395,85.66,85.592,-163.7903747
12/25/2014 4:00,10.1553,144.1383,85.66,85.592,-272.5639428
12/25/2014 4:15,10.1551,144.1391,85.661,85.59,-382.898036
12/25/2014 4:30,10.1552,144.1386,85.66,85.592,-493.2429386
12/25/2014 4:45,10.1562,144.1398,85.661,85.595,-602.0219411
12/25/2014 5:00,10.1569,144.1406,85.66,85.593,-707.6558915
12/25/2014 5:15,10.1562,144.1416,85.661,85.594,-808.5881662
12/25/2014 5:30,10.1552,144.1417,85.66,85.595,-903.3096544
12/25/2014 5:45,10.1547,144.1421,85.662,85.564,-990.3833315
12/25/2014 6:00,10.1543,144.1445,85.662,85.565,-1068.467998
12/25/2014 6:15,10.1542,144.1458,85.663,85.568,-1136.340754
12/25/2014 6:30,10.1537,144.1474,85.665,85.572,-1192.917808
12/25/2014 6:45,10.1519,144.1498,85.667,85.574,-1237.273208
12/25/2014 7:00,10.1492,144.1502,85.669,85.574,-1268.655157
12/25/2014 7:15,10.1451,144.1519,85.67,85.576,-1286.499558
12/25/2014 7:30,10.1409,144.1525,85.672,85.575,-1290.440532
12/25/2014 7:45,10.1383,144.153,85.672,85.575,-1280.31767
12/25/2014 8:00,10.1364,144.1537,85.673,85.573,-1256.179845
12/25/2014 8:15,10.1352,144.155,85.673,85.576,-1218.285489
12/25/2014 8:30,10.1343,144.1572,85.675,85.577,-1167.099295
12/25/2014 8:45,10.1335,144.1586,85.676,85.58,-1103.285364
12/25/2014 9:00,10.1323,144.159,85.677,85.58,-1027.696924
12/25/2014 9:15,10.1297,144.1608,85.679,85.578,-941.3627631
12/25/2014 9:30,10.1267,144.1588,85.679,85.574,-845.4706337
12/25/2014 9:45,10.1238,144.1602,85.679,85.575,-741.3479213
12/25/2014 10:00,10.1215,144.1607,85.68,85.581,-630.4399272
12/25/2014 10:15,10.1214,144.1627,85.681,85.582,-514.2861712
12/25/2014 10:30,10.1215,144.1621,85.681,85.578,-394.4951527
12/25/2014 10:45,10.1201,144.1614,85.681,85.577,-272.7180402
12/25/2014 11:00,10.1187,144.1611,85.681,85.576,-150.6217794
12/25/2014 11:15,10.1184,144.1604,85.68,85.569,-29.8621157
12/25/2014 11:30,10.1191,144.1601,85.679,85.568,87.9429725
12/25/2014 11:45,10.1215,144.1591,85.678,85.565,201.2389483
12/25/2014 12:00,10.1242,144.1572,85.677,85.562,308.5590395
12/25/2014 12:15,10.1257,144.1564,85.676,85.561,408.5467852
12/25/2014 12:30,10.1275,144.1556,85.675,85.56,499.9764191
12/25/2014 12:45,10.1311,144.1552,85.674,85.561,581.7707556
12/25/2014 13:00,10.1345,144.1559,85.674,85.561,653.0162944
12/25/2014 13:15,10.1358,144.1548,85.673,85.561,712.9753222
12/25/2014 13:30,10.1362,144.1543,85.673,85.557,761.0948507
12/25/2014 13:45,10.1364,144.1529,85.672,85.554,797.0122933
12/25/2014 14:00,10.1367,144.1529,85.671,85.557,820.557849
12/25/2014 14:15,10.138,144.1513,85.669,85.554,831.7536206
12/25/2014 14:30,10.1394,144.1502,85.668,85.551,830.8095583
12/25/2014 14:45,10.1402,144.1489,85.667,85.547,818.1163725
12/25/2014 15:00,10.1411,144.1478,85.665,85.546,794.2356119
12/25/2014 15:15,10.1427,144.1478,85.664,85.546,759.8871476
12/25/2014 15:30,10.1447,144.1456,85.663,85.544,715.9343426
12/25/2014 15:45,10.1473,144.1453,85.662,85.544,663.3672181
12/25/2014 16:00,10.1495,144.1449,85.661,85.542,603.2839522
12/25/2014 16:15,10.1503,144.1448,85.66,85.544,536.871063
12/25/2014 16:30,10.1505,144.1443,85.66,85.542,465.3826404
12/25/2014 16:45,10.1508,144.1433,85.66,85.544,390.1189903
12/25/2014 17:00,10.151,144.1439,85.66,85.542,312.405055
12/25/2014 17:15,10.1508,144.1445,85.659,85.545,233.5689602
12/25/2014 17:30,10.1506,144.1447,85.659,85.545,154.9210273
12/25/2014 17:45,10.151,144.1468,85.659,85.546,77.7335655
12/25/2014 18:00,10.151,144.1473,85.659,85.547,3.221737
12/25/2014 18:15,10.1492,144.1479,85.66,85.549,-67.474241
12/25/2014 18:30,10.147,144.1484,85.661,85.549,-133.305325
12/25/2014 18:45,10.1458,144.1495,85.662,85.552,-193.328103
12/25/2014 19:00,10.1449,144.1493,85.663,85.551,-246.7173165
12/25/2014 19:15,10.1437,144.1499,85.662,85.551,-292.7763144
12/25/2014 19:30,10.1427,144.1505,85.663,85.552,-330.945343
12/25/2014 19:45,10.1426,144.1516,85.664,85.556,-360.8076104
12/25/2014 20:00,10.1424,144.152,85.664,85.556,-382.0930963
12/25/2014 20:15,10.1414,144.1517,85.665,85.553,-394.6801118
12/25/2014 20:30,10.14,144.1522,85.666,85.555,-398.594643
12/25/2014 20:45,10.1376,144.151,85.665,85.549,-394.0075416
12/25/2014 21:00,10.1358,144.1507,85.664,85.548,-381.2296497
12/25/2014 21:15,10.1361,144.1512,85.664,85.55,-360.7049728
12/25/2014 21:30,10.1375,144.1508,85.664,85.548,-333.0020328
12/25/2014 21:45,10.1397,144.1501,85.663,85.549,-298.8035533
12/25/2014 22:00,10.1414,144.1486,85.662,85.544,-258.8946436
12/25/2014 22:15,10.1405,144.1467,85.661,85.543,-214.1496633
12/25/2014 22:30,10.1397,144.1456,85.66,85.541,-165.5179578
12/25/2014 22:45,10.142,144.1432,85.659,85.535,-114.008665
12/25/2014 23:00,10.1448,144.1414,85.657,85.534,-60.674798
12/25/2014 23:15,10.1462,144.1401,85.656,85.529,-6.5968158
12/25/2014 23:30,10.1478,144.1391,85.653,85.529,47.1341062
12/25/2014 23:45,10.1512,144.1366,85.652,85.524,99.4328939
12/26/2014 0:00,10.1548,144.1358,85.65,85.522,149.2372664
12/26/2014 0:15,10.1571,144.134,85.648,85.521,195.5240923
12/26/2014 0:30,10.1593,144.1336,85.647,85.523,237.3252059
12/26/2014 0:45,10.1628,144.1318,85.645,85.522,273.7424796
12/26/2014 1:00,10.1659,144.1313,85.645,85.523,303.9619601
12/26/2014 1:15,10.1671,144.13,85.644,85.52,327.266879
12/26/2014 1:30,10.1677,144.1287,85.643,85.521,343.0493621
12/26/2014 1:45,10.1687,144.1278,85.643,85.521,350.8206691
12/26/2014 2:00,10.1699,144.1275,85.642,85.522,350.2198098
12/26/2014 2:15,10.1718,144.1283,85.641,85.523,341.0203972
12/26/2014 2:30,10.1736,144.1283,85.641,85.521,323.1356132
12/26/2014 2:45,10.1746,144.1299,85.641,85.523,296.6211847
12/26/2014 3:00,10.175,144.1297,85.642,85.525,261.6762852
12/26/2014 3:15,10.1745,144.13,85.642,85.526,218.6423047
12/26/2014 3:30,10.1736,144.1307,85.643,85.525,167.9994533
12/26/2014 3:45,10.1728,144.1314,85.643,85.524,110.3611963
12/26/2014 4:00,10.1722,144.1326,85.644,85.56,46.4665467
12/26/2014 4:15,10.1721,144.1337,85.644,85.562,-22.8297251
12/26/2014 4:30,10.1718,144.1339,85.645,85.566,-96.5688695
12/26/2014 4:45,10.1706,144.1355,85.645,85.564,-173.7017956
12/26/2014 5:00,10.1691,144.1362,85.645,85.569,-253.1044028
12/26/2014 5:15,10.1679,144.1383,85.647,85.571,-333.5944073
12/26/2014 5:30,10.1666,144.1399,85.648,85.574,-413.9494284
12/26/2014 5:45,10.1652,144.1417,85.649,85.576,-492.9260706
12/26/2014 6:00,10.1631,144.1428,85.651,85.579,-569.2797067
12/26/2014 6:15,10.1593,144.1442,85.652,85.581,-641.7846464
12/26/2014 6:30,10.1553,144.1459,85.654,85.584,-709.2543499
12/26/2014 6:45,10.1526,144.1474,85.656,85.587,-770.5613408
12/26/2014 7:00,10.1501,144.1497,85.657,85.59,-824.6564577
12/26/2014 7:15,10.1474,144.1507,85.659,85.591,-870.5870914
12/26/2014 7:30,10.1447,144.1525,85.661,85.593,-907.5140579
12/26/2014 7:45,10.1423,144.1539,85.662,85.595,-934.7267777
12/26/2014 8:00,10.1397,144.155,85.664,85.599,-951.6564518
12/26/2014 8:15,10.1364,144.1564,85.665,85.598,-957.8869607
12/26/2014 8:30,10.1331,144.1571,85.667,85.601,-953.1632485
12/26/2014 8:45,10.1305,144.1596,85.669,85.604,-937.3970001
12/26/2014 9:00,10.1282,144.1602,85.671,85.605,-910.6694726
12/26/2014 9:15,10.1257,144.1617,85.672,85.606,-873.2313929
12/26/2014 9:30,10.1233,144.1628,85.674,85.607,-825.4998973
12/26/2014 9:45,10.1212,144.1636,85.674,85.61,-768.0525429
12/26/2014 10:00,10.1193,144.1651,85.676,85.609,-701.6184864
12/26/2014 10:15,10.1176,144.1651,85.677,85.61,-627.0669812
12/26/2014 10:30,10.1162,144.1661,85.678,85.609,-545.3934002
12/26/2014 10:45,10.1154,144.1667,85.678,85.61,-457.703044
12/26/2014 11:00,10.1149,144.1661,85.678,85.574,-365.1930412
12/26/2014 11:15,10.1141,144.1658,85.678,85.568,-269.1326818
12/26/2014 11:30,10.114,144.1656,85.677,85.568,-170.8425634
12/26/2014 11:45,10.1158,144.1651,85.676,85.565,-71.6729442
12/26/2014 12:00,10.1184,144.1641,85.676,85.566,27.0182837
12/26/2014 12:15,10.1206,144.1634,85.674,85.561,123.8875858
12/26/2014 12:30,10.1232,144.1624,85.672,85.558,217.6273331
12/26/2014 12:45,10.1266,144.1612,85.672,85.555,306.9865102
12/26/2014 13:00,10.1301,144.1596,85.671,85.554,390.7902118
12/26/2014 13:15,10.1328,144.1593,85.67,85.553,467.9575872
12/26/2014 13:30,10.1353,144.1585,85.669,85.552,537.5179296
12/26/2014 13:45,10.1379,144.1576,85.668,85.551,598.6246494
12/26/2014 14:00,10.1403,144.1573,85.667,85.55,650.5669222
12/26/2014 14:15,10.1425,144.1564,85.666,85.551,692.7788478
12/26/2014 14:30,10.1443,144.1565,85.666,85.549,724.8460148
12/26/2014 14:45,10.1456,144.1553,85.665,85.548,746.5094165
12/26/2014 15:00,10.1463,144.1551,85.665,85.547,757.6667139
12/26/2014 15:15,10.1462,144.1546,85.664,85.546,758.3708973
12/26/2014 15:30,10.1462,144.1541,85.664,85.547,748.8264404
12/26/2014 15:45,10.1473,144.1538,85.663,85.547,729.3830868
12/26/2014 16:00,10.1487,144.1534,85.662,85.546,700.5274464
12/26/2014 16:15,10.1498,144.1542,85.662,85.546,662.8726115
12/26/2014 16:30,10.1504,144.1534,85.662,85.548,617.146031
12/26/2014 16:45,10.1499,144.1544,85.662,85.549,564.1758995
12/26/2014 17:00,10.1491,144.1547,85.663,85.55,504.8763365
12/26/2014 17:15,10.1493,144.1553,85.663,85.551,440.2316354
12/26/2014 17:30,10.1492,144.1564,85.663,85.552,371.2798683
12/26/2014 17:45,10.1477,144.1566,85.664,85.55,299.0961286
12/26/2014 18:00,10.146,144.1577,85.665,85.554,224.7756849
12/26/2014 18:15,10.1449,144.158,85.665,85.553,149.4173103
12/26/2014 18:30,10.1439,144.1594,85.667,85.555,74.1070321
12/26/2014 18:45,10.1424,144.1606,85.668,85.556,-0.0974681
12/26/2014 19:00,10.1408,144.1624,85.668,85.56,-72.1816004
12/26/2014 19:15,10.1391,144.1626,85.669,85.56,-141.1875731
12/26/2014 19:30,10.1373,144.164,85.67,85.563,-206.2269036
12/26/2014 19:45,10.1358,144.1648,85.672,85.562,-266.4915995
12/26/2014 20:00,10.1342,144.1655,85.673,85.564,-321.2639023
12/26/2014 20:15,10.1322,144.1654,85.673,85.563,-369.924513
12/26/2014 20:30,10.1306,144.1665,85.674,85.563,-411.9592387
12/26/2014 20:45,10.1303,144.1665,85.675,85.564,-446.9640291
12/26/2014 21:00,10.1304,144.1668,85.675,85.562,-474.6483863
12/26/2014 21:15,10.1299,144.1671,85.675,85.564,-494.8371584
12/26/2014 21:30,10.1294,144.1673,85.675,85.561,-507.4707415
12/26/2014 21:45,10.1291,144.1671,85.675,85.561,-512.6037337
12/26/2014 22:00,10.129,144.1659,85.674,85.558,-510.4020992
12/26/2014 22:15,10.1295,144.1656,85.674,85.556,-501.1389137
12/26/2014 22:30,10.1304,144.1652,85.673,85.555,-485.1887742
12/26/2014 22:45,10.1321,144.1644,85.673,85.553,-463.0209667
12/26/2014 23:00,10.1339,144.1636,85.672,85.554,-435.1914932
12/26/2014 23:15,10.135,144.1628,85.671,85.581,-402.3340669
12/26/2014 23:30,10.1359,144.1614,85.671,85.583,-365.1501923
12/26/2014 23:45,10.1366,144.161,85.669,85.585,-324.3984499
12/27/2014 0:00,10.1377,144.16,85.668,85.582,-280.883112
12/27/2014 0:15,10.14,144.1587,85.667,85.581,-235.4422196
12/27/2014 0:30,10.1424,144.1585,85.666,85.583,-188.9352549
12/27/2014 0:45,10.144,144.1576,85.666,85.58,-142.2305452
12/27/2014 1:00,10.1454,144.1566,85.665,85.583,-96.1925412
12/27/2014 1:15,10.1469,144.1569,85.665,85.584,-51.6691125
12/27/2014 1:30,10.1482,144.1565,85.665,85.582,-9.4790059
12/27/2014 1:45,10.1494,144.1568,85.664,85.583,29.6003822
12/27/2014 2:00,10.1503,144.1567,85.664,85.584,64.8447707
12/27/2014 2:15,10.151,144.1576,85.665,85.586,95.5941438
12/27/2014 2:30,10.1511,144.1577,85.665,85.591,121.2631337
12/27/2014 2:45,10.1503,144.1582,85.666,85.59,141.350488
12/27/2014 3:00,10.1492,144.1585,85.667,85.59,155.4474738
12/27/2014 3:15,10.148,144.1594,85.667,85.594,163.2450768
12/27/2014 3:30,10.1469,144.1609,85.668,85.596,164.5398647
12/27/2014 3:45,10.1466,144.1588,85.669,85.596,159.2383886
12/27/2014 4:00,10.146,144.1607,85.671,85.598,147.3600144
12/27/2014 4:15,10.1438,144.1617,85.672,85.6,129.0380924
12/27/2014 4:30,10.1414,144.164,85.673,85.604,104.519389
12/27/2014 4:45,10.1403,144.1655,85.675,85.605,74.1617327
12/27/2014 5:00,10.1389,144.1668,85.676,85.608,38.4298491
12/27/2014 5:15,10.1359,144.1684,85.677,85.61,-2.1106109
12/27/2014 5:30,10.1326,144.1701,85.679,85.614,-46.8008132
12/27/2014 5:45,10.1303,144.1727,85.681,85.618,-94.8981859
12/27/2014 6:00,10.1278,144.1745,85.683,85.622,-145.5874634
12/27/2014 6:15,10.1238,144.177,85.686,85.624,-197.9931938
12/27/2014 6:30,10.1195,144.1782,85.688,85.628,-251.1935388
12/27/2014 6:45,10.1155,144.1804,85.69,85.628,-304.2351613
12/27/2014 7:00,10.1117,144.1824,85.693,85.633,-356.1489689
12/27/2014 7:15,10.1085,144.1845,85.695,85.635,-405.9664538
12/27/2014 7:30,10.1054,144.1865,85.697,85.641,-452.7363452
12/27/2014 7:45,10.1018,144.1884,85.7,85.641,-495.5412789
12/27/2014 8:00,10.098,144.1904,85.702,85.644,-533.5141712
12/27/2014 8:15,10.0943,144.1924,85.705,85.648,-565.8539858
12/27/2014 8:30,10.0908,144.1945,85.707,85.651,-591.8405826
12/27/2014 8:45,10.0882,144.1964,85.709,85.653,-610.8483474
12/27/2014 9:00,10.0857,144.1978,85.712,85.653,-622.3583206
12/27/2014 9:15,10.0822,144.2002,85.714,85.655,-625.968567
12/27/2014 9:30,10.0789,144.2023,85.715,85.656,-621.4025609
12/27/2014 9:45,10.077,144.2035,85.718,85.661,-608.5153977
12/27/2014 10:00,10.0752,144.2063,85.719,85.662,-587.2976875
12/27/2014 10:15,10.0726,144.2071,85.721,85.63,-557.877032
12/27/2014 10:30,10.07,144.208,85.723,85.626,-520.517038
12/27/2014 10:45,10.0683,144.2089,85.724,85.627,-475.6138707
12/27/2014 11:00,10.067,144.2098,85.725,85.626,-423.6904042
12/27/2014 11:15,10.0658,144.2099,85.726,85.623,-365.3880768
12/27/2014 11:30,10.065,144.2103,85.726,85.622,-301.4566083
12/27/2014 11:45,10.065,144.2111,85.726,85.62,-232.7417801
12/27/2014 12:00,10.0655,144.2114,85.726,85.619,-160.1715221
12/27/2014 12:15,10.0661,144.2114,85.726,85.619,-84.74058
12/27/2014 12:30,10.0669,144.2117,85.726,85.619,-7.494069
12/27/2014 12:45,10.0677,144.2113,85.726,85.618,70.4897635
12/27/2014 13:00,10.0684,144.2121,85.726,85.617,148.1172314
12/27/2014 13:15,10.0691,144.2116,85.726,85.618,224.2970187
12/27/2014 13:30,10.0698,144.2123,85.726,85.616,297.9577688
12/27/2014 13:45,10.0708,144.2115,85.726,85.614,368.0651305
12/27/2014 14:00,10.072,144.211,85.725,85.613,433.6379543
12/27/2014 14:15,10.0731,144.2112,85.725,85.613,493.7633602
12/27/2014 14:30,10.0743,144.2108,85.724,85.614,547.6104271
12/27/2014 14:45,10.076,144.2109,85.724,85.613,594.4422885
12/27/2014 15:00,10.0776,144.2105,85.724,85.612,633.62646
12/27/2014 15:15,10.0783,144.2102,85.724,85.611,664.6432627
12/27/2014 15:30,10.0789,144.2112,85.724,85.612,687.0922501
12/27/2014 15:45,10.0801,144.2109,85.724,85.612,700.6965868
12/27/2014 16:00,10.0811,144.2118,85.725,85.614,705.3053691
12/27/2014 16:15,10.0809,144.2122,85.726,85.615,700.8939164
12/27/2014 16:30,10.0804,144.2123,85.726,85.616,687.5620974
12/27/2014 16:45,10.0806,144.2132,85.726,85.617,665.5307898
12/27/2014 17:00,10.0806,144.2139,85.727,85.618,635.1365968
12/27/2014 17:15,10.0793,144.2151,85.729,85.619,596.8249733
12/27/2014 17:30,10.0777,144.2151,85.729,85.62,551.1419272
12/27/2014 17:45,10.0766,144.2166,85.731,85.622,498.7244823
12/27/2014 18:00,10.0756,144.2167,85.731,85.623,440.2900955
12/27/2014 18:15,10.0745,144.218,85.732,85.625,376.6252255
12/27/2014 18:30,10.0734,144.2192,85.734,85.626,308.5732571
12/27/2014 18:45,10.0722,144.2197,85.735,85.627,237.0219747
12/27/2014 19:00,10.0707,144.2208,85.737,85.631,162.8907809
12/27/2014 19:15,10.0686,144.2222,85.737,85.631,87.1178425
12/27/2014 19:30,10.0665,144.2232,85.739,85.632,10.647336
12/27/2014 19:45,10.0648,144.224,85.741,85.632,-65.5830437
12/27/2014 20:00,10.0632,144.2247,85.742,85.636,-140.6541671
12/27/2014 20:15,10.0617,144.2255,85.743,85.634,-213.6770124
12/27/2014 20:30,10.0604,144.2257,85.743,85.634,-283.8035477
12/27/2014 20:45,10.0598,144.227,85.744,85.637,-350.2368504
12/27/2014 21:00,10.0594,144.227,85.745,85.635,-412.2403746
12/27/2014 21:15,10.0586,144.2273,85.745,85.633,-469.1462899
12/27/2014 21:30,10.0581,144.227,85.745,85.63,-520.3628301
12/27/2014 21:45,10.0582,144.2262,85.745,85.628,-565.3806
12/27/2014 22:00,10.0588,144.2263,85.745,85.627,-603.7778013
12/27/2014 22:15,10.06,144.2261,85.744,85.627,-635.2243473
12/27/2014 22:30,10.0614,144.2259,85.744,85.629,-659.4848471
12/27/2014 22:45,10.0623,144.226,85.744,85.627,-676.4204459
12/27/2014 23:00,10.063,144.2252,85.744,85.624,-685.9895185
12/27/2014 23:15,10.0634,144.2241,85.742,85.622,-688.2472191
12/27/2014 23:30,10.064,144.2234,85.741,85.623,-683.3438974
12/27/2014 23:45,10.0654,144.2228,85.74,85.622,-671.5223988
12/28/2014 0:00,10.0672,144.2205,85.739,85.617,-653.114273
12/28/2014 0:15,10.0692,144.2188,85.739,85.613,-628.5349233
12/28/2014 0:30,10.0714,144.2173,85.736,85.61,-598.2777358
12/28/2014 0:45,10.0737,144.2167,85.735,85.607,-562.9072369
12/28/2014 1:00,10.0763,144.2158,85.735,85.612,-523.051336
12/28/2014 1:15,10.0798,144.2154,85.733,85.61,-479.3927206
12/28/2014 1:30,10.0829,144.2144,85.732,85.61,-432.6594807
12/28/2014 1:45,10.0841,144.2143,85.732,85.61,-383.6150511
12/28/2014 2:00,10.0841,144.2141,85.732,85.61,-333.0475716
12/28/2014 2:15,10.083,144.2141,85.732,85.61,-281.7587769
12/28/2014 2:30,10.0819,144.2141,85.732,85.613,-230.5525401
12/28/2014 2:45,10.0823,144.2136,85.732,85.61,-180.2232056
12/28/2014 3:00,10.0829,144.2141,85.732,85.612,-131.543859
12/28/2014 3:15,10.083,144.2133,85.732,85.611,-85.2546897
12/28/2014 3:30,10.0823,144.2137,85.733,85.611,-42.0516139
12/28/2014 3:45,10.0797,144.2143,85.733,85.614,-2.5753297
12/28/2014 4:00,10.0769,144.2139,85.733,85.613,32.5990185
12/28/2014 4:15,10.0757,144.2148,85.735,85.615,62.9713867
12/28/2014 4:30,10.0749,144.2153,85.734,85.614,88.1254126
12/28/2014 4:45,10.0739,144.2169,85.735,85.618,107.7358602
12/28/2014 5:00,10.0728,144.2169,85.736,85.618,121.5747638
12/28/2014 5:15,10.0718,144.218,85.737,85.62,129.516125
12/28/2014 5:30,10.0705,144.22,85.738,85.621,131.5390285
12/28/2014 5:45,10.0686,144.2207,85.74,85.622,127.7290707
12/28/2014 6:00,10.066,144.2225,85.742,85.625,118.2780157
12/28/2014 6:15,10.0622,144.2233,85.742,85.627,103.4816258
12/28/2014 6:30,10.0588,144.2242,85.744,85.628,83.7356458
12/28/2014 6:45,10.0579,144.2249,85.744,85.631,59.5299557
12/28/2014 7:00,10.0569,144.2254,85.746,85.63,31.440943
12/28/2014 7:15,10.0532,144.2263,85.748,85.632,0.1221849
12/28/2014 7:30,10.0496,144.2278,85.748,85.634,-33.7064326
12/28/2014 7:45,10.049,144.2287,85.751,85.633,-69.2709932
12/28/2014 8:00,10.0486,144.2302,85.753,85.639,-105.757028
12/28/2014 8:15,10.0463,144.2308,85.754,85.638,-142.323961
12/28/2014 8:30,10.0434,144.2315,85.755,85.642,-178.1202641
12/28/2014 8:45,10.0404,144.2322,85.756,85.642,-212.2990414
12/28/2014 9:00,10.038,144.2333,85.758,85.643,-244.0337459
12/28/2014 9:15,10.0376,144.235,85.759,85.646,-272.5337222
12/28/2014 9:30,10.0376,144.2358,85.76,85.649,-297.0592662
12/28/2014 9:45,10.0364,144.2367,85.761,85.644,-316.9358971
12/28/2014 10:00,10.0348,144.2372,85.762,85.644,-331.5675501
12/28/2014 10:15,10.0325,144.238,85.763,85.645,-340.4484162
12/28/2014 10:30,10.0305,144.238,85.764,85.645,-343.1731834
12/28/2014 10:45,10.03,144.2377,85.764,85.643,-339.4454634
12/28/2014 11:00,10.03,144.2383,85.763,85.641,-329.0842296
12/28/2014 11:15,10.0297,144.2375,85.763,85.64,-312.0281296
12/28/2014 11:30,10.0299,144.2362,85.763,85.637,-288.3375862
12/28/2014 11:45,10.0311,144.2357,85.762,85.635,-258.1946434
12/28/2014 12:00,10.0329,144.2352,85.76,85.636,-221.9005666
12/28/2014 12:15,10.0357,144.2345,85.76,85.634,-179.8712514
12/28/2014 12:30,10.0382,144.2335,85.759,85.632,-132.6305425
12/28/2014 12:45,10.0391,144.2324,85.757,85.632,-80.801608
12/28/2014 13:00,10.0396,144.2316,85.757,85.629,-25.0965511
12/28/2014 13:15,10.0409,144.2302,85.756,85.627,33.6955218
12/28/2014 13:30,10.0425,144.2286,85.755,85.625,94.7217318
12/28/2014 13:45,10.0444,144.2277,85.753,85.623,157.0796896
12/28/2014 14:00,10.0464,144.2263,85.753,85.624,219.832507
12/28/2014 14:15,10.0483,144.2251,85.752,85.621,282.0242673
12/28/2014 14:30,10.0503,144.223,85.75,85.617,342.6956637
12/28/2014 14:45,10.0528,144.2218,85.748,85.615,400.8995198
12/28/2014 15:00,10.0556,144.2203,85.745,85.612,455.715919
12/28/2014 15:15,10.0583,144.2191,85.746,85.611,506.2666848
12/28/2014 15:30,10.0612,144.2174,85.745,85.61,551.7289786
12/28/2014 15:45,10.0649,144.2158,85.741,85.61,591.347806
12/28/2014 16:00,10.0684,144.2146,85.741,85.606,624.4472512
12/28/2014 16:15,10.0708,144.2134,85.739,85.604,650.4402926
12/28/2014 16:30,10.0729,144.2116,85.736,85.602,668.8370818
12/28/2014 16:45,10.0756,144.2105,85.735,85.601,679.2516036
12/28/2014 17:00,10.0782,144.2092,85.734,85.599,681.4066644
12/28/2014 17:15,10.0801,144.208,85.733,85.599,675.1371883
12/28/2014 17:30,10.0815,144.2073,85.732,85.599,660.3918293
12/28/2014 17:45,10.0826,144.2064,85.731,85.599,637.2329323
12/28/2014 18:00,10.0832,144.2055,85.729,85.597,605.8349007
12/28/2014 18:15,10.0829,144.2055,85.73,85.597,566.4810486
12/28/2014 18:30,10.0825,144.2043,85.728,85.601,519.5590323
12/28/2014 18:45,10.0832,144.2029,85.728,85.595,465.5549696
12/28/2014 19:00,10.0839,144.202,85.727,85.596,405.0463669
12/28/2014 19:15,10.0836,144.2005,85.726,85.592,338.6939822
