Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
20/03/2010 07:45,14688.32292,9.59638224
20/03/2010 08:00,14688.33333,9.5978667
20/03/2010 08:15,14688.34375,9.59863839
20/03/2010 08:30,14688.35417,9.59860853
20/03/2010 08:45,14688.36458,9.59981833
20/03/2010 09:00,14688.375,9.60077424
20/03/2010 09:15,14688.38542,9.60216991
20/03/2010 09:30,14688.39583,9.60417133
20/03/2010 09:45,14688.40625,9.60481523
20/03/2010 10:00,14688.41667,9.60729873
20/03/2010 10:15,14688.42708,9.60853177
20/03/2010 10:30,14688.4375,9.60927194
20/03/2010 10:45,14688.44792,9.61056971
20/03/2010 11:00,14688.45833,9.61126505
20/03/2010 11:15,14688.46875,9.61369048
20/03/2010 11:30,14688.47917,9.6143236
20/03/2010 11:45,14688.48958,9.61545291
20/03/2010 12:00,14688.5,9.61679216
20/03/2010 12:15,14688.51042,9.61832393
20/03/2010 12:30,14688.52083,9.62135758
20/03/2010 12:45,14688.53125,9.62238152
20/03/2010 13:00,14688.54167,9.62538197
20/03/2010 13:15,14688.55208,9.62578524
20/03/2010 13:30,14688.5625,9.62652707
20/03/2010 13:45,14688.57292,9.62968186
20/03/2010 14:00,14688.58333,9.63157624
20/03/2010 14:15,14688.59375,9.63592176
20/03/2010 14:30,14688.60417,9.63849405
20/03/2010 14:45,14688.61458,9.6414107
20/03/2010 15:00,14688.625,9.64173182
20/03/2010 15:15,14688.63542,9.64366768
20/03/2010 15:30,14688.64583,9.64620678
20/03/2010 15:45,14688.65625,9.64676605
20/03/2010 16:00,14688.66667,9.65138706
20/03/2010 16:15,14688.67708,9.65284166
20/03/2010 16:30,14688.6875,9.655014
20/03/2010 16:45,14688.69792,9.657422
20/03/2010 17:00,14688.70833,9.65690257
20/03/2010 17:15,14688.71875,9.65771657
20/03/2010 17:30,14688.72917,9.65900604
20/03/2010 17:45,14688.73958,9.65904919
20/03/2010 18:00,14688.75,9.65940931
20/03/2010 18:15,14688.76042,9.65891642
20/03/2010 18:30,14688.77083,9.65690257
20/03/2010 18:45,14688.78125,9.65597819
20/03/2010 19:00,14688.79167,9.65477503
20/03/2010 19:15,14688.80208,9.65304329
20/03/2010 19:30,14688.8125,9.65186915
20/03/2010 19:45,14688.82292,9.65021958
20/03/2010 20:00,14688.83333,9.64954331
20/03/2010 20:15,14688.84375,9.64847539
20/03/2010 20:30,14688.85417,9.64645406
20/03/2010 20:45,14688.86458,9.64485343
20/03/2010 21:00,14688.875,9.64149866
20/03/2010 21:15,14688.88542,9.64099167
20/03/2010 21:30,14688.89583,9.63883591
20/03/2010 21:45,14688.90625,9.63765515
20/03/2010 22:00,14688.91667,9.6362661
20/03/2010 22:15,14688.92708,9.63388881
20/03/2010 22:30,14688.9375,9.63210646
20/03/2010 22:45,14688.94792,9.63036144
20/03/2010 23:00,14688.95833,9.62959474
20/03/2010 23:15,14688.96875,9.62935825
20/03/2010 23:30,14688.97917,9.62923627
20/03/2010 23:45,14688.98958,9.62691042
21/03/2010 00:00,14689,9.62712699
21/03/2010 00:15,14689.01042,9.62709712
21/03/2010 00:30,14689.02083,9.62681251
21/03/2010 00:45,14689.03125,9.62609808
21/03/2010 01:00,14689.04167,9.62666065
21/03/2010 01:15,14689.05208,9.62627813
21/03/2010 01:30,14689.0625,9.62678845
21/03/2010 01:45,14689.07292,9.62798747
21/03/2010 02:00,14689.08333,9.62690876
21/03/2010 02:15,14689.09375,9.62726142
21/03/2010 02:30,14689.10417,9.62668389
21/03/2010 02:45,14689.11458,9.62766137
21/03/2010 03:00,14689.125,9.62975239
21/03/2010 03:15,14689.13542,9.6311572
21/03/2010 03:30,14689.14583,9.6320351
21/03/2010 03:45,14689.15625,9.63398341
21/03/2010 04:00,14689.16667,9.63622628
21/03/2010 04:15,14689.17708,9.6368901
21/03/2010 04:30,14689.1875,9.64038593
21/03/2010 04:45,14689.19792,9.6372834
21/03/2010 05:00,14689.20833,9.64014447
21/03/2010 05:15,14689.21875,9.64122151
21/03/2010 05:30,14689.22917,9.64054525
21/03/2010 05:45,14689.23958,9.64118915
21/03/2010 06:00,14689.25,9.64238403
21/03/2010 06:15,14689.26042,9.64333578
21/03/2010 06:30,14689.27083,9.64291757
21/03/2010 06:45,14689.28125,9.64306029
21/03/2010 07:00,14689.29167,9.64017268
21/03/2010 07:15,14689.30208,9.64057595
21/03/2010 07:30,14689.3125,9.63883591
21/03/2010 07:45,14689.32292,9.63922094
21/03/2010 08:00,14689.33333,9.63950555
21/03/2010 08:15,14689.34375,9.63878696
21/03/2010 08:30,14689.35417,9.63757549
21/03/2010 08:45,14689.36458,9.6392981
21/03/2010 09:00,14689.375,9.63957608
21/03/2010 09:15,14689.38542,9.63885583
21/03/2010 09:30,14689.39583,9.63787836
21/03/2010 09:45,14689.40625,9.63692992
21/03/2010 10:00,14689.41667,9.6353293
21/03/2010 10:15,14689.42708,9.63399999
21/03/2010 10:30,14689.4375,9.63399999
21/03/2010 10:45,14689.44792,9.63300095
21/03/2010 11:00,14689.45833,9.63227075
21/03/2010 11:15,14689.46875,9.63070746
21/03/2010 11:30,14689.47917,9.63136299
21/03/2010 11:45,14689.48958,9.62925784
21/03/2010 12:00,14689.5,9.63049089
21/03/2010 12:15,14689.51042,9.63082612
21/03/2010 12:30,14689.52083,9.63044857
21/03/2010 12:45,14689.53125,9.63145425
21/03/2010 13:00,14689.54167,9.63195378
21/03/2010 13:15,14689.55208,9.6324251
21/03/2010 13:30,14689.5625,9.63284163
21/03/2010 13:45,14689.57292,9.63426968
21/03/2010 14:00,14689.58333,9.63345483
21/03/2010 14:15,14689.59375,9.63426968
21/03/2010 14:30,14689.60417,9.63470447
21/03/2010 14:45,14689.61458,9.63560976
21/03/2010 15:00,14689.625,9.63606282
21/03/2010 15:15,14689.63542,9.63615242
21/03/2010 15:30,14689.64583,9.6355608
21/03/2010 15:45,14689.65625,9.63507953
21/03/2010 16:00,14689.66667,9.63444973
21/03/2010 16:15,14689.67708,9.63569605
21/03/2010 16:30,14689.6875,9.63520482
21/03/2010 16:45,14689.69792,9.63388881
21/03/2010 17:00,14689.70833,9.63300095
21/03/2010 17:15,14689.71875,9.63328308
21/03/2010 17:30,14689.72917,9.63390872
21/03/2010 17:45,14689.73958,9.63155383
21/03/2010 18:00,14689.75,9.63012993
21/03/2010 18:15,14689.76042,9.62885623
21/03/2010 18:30,14689.77083,9.62666065
21/03/2010 18:45,14689.78125,9.6250343
21/03/2010 19:00,14689.79167,9.62306608
21/03/2010 19:15,14689.80208,9.62071533
21/03/2010 19:30,14689.8125,9.61757298
21/03/2010 19:45,14689.82292,9.61560393
21/03/2010 20:00,14689.83333,9.61180192
21/03/2010 20:15,14689.84375,9.60831935
21/03/2010 20:30,14689.85417,9.60373237
21/03/2010 20:45,14689.86458,9.60057177
21/03/2010 21:00,14689.875,9.59593417
21/03/2010 21:15,14689.88542,9.59429453
21/03/2010 21:30,14689.89583,9.58906946
21/03/2010 21:45,14689.90625,9.58928686
21/03/2010 22:00,14689.91667,9.58602668
21/03/2010 22:15,14689.92708,9.58444845
21/03/2010 22:30,14689.9375,9.57979757
21/03/2010 22:45,14689.94792,9.57832057
21/03/2010 23:00,14689.95833,9.5761698
21/03/2010 23:15,14689.96875,9.57536409
21/03/2010 23:30,14689.97917,9.57459074
21/03/2010 23:45,14689.98958,9.57261256
22/03/2010 00:00,14690,9.57190809
22/03/2010 00:15,14690.01042,9.5715936
22/03/2010 00:30,14690.02083,9.5714625
22/03/2010 00:45,14690.03125,9.57109906
22/03/2010 01:00,14690.04167,9.57060202
22/03/2010 01:15,14690.05208,9.56870102
22/03/2010 01:30,14690.0625,9.56745138
22/03/2010 01:45,14690.07292,9.56609553
22/03/2010 02:00,14690.08333,9.56703483
22/03/2010 02:15,14690.09375,9.5674016
22/03/2010 02:30,14690.10417,9.56733853
22/03/2010 02:45,14690.11458,9.56626979
22/03/2010 03:00,14690.125,9.56607977
22/03/2010 03:15,14690.13542,9.56708876
22/03/2010 03:30,14690.14583,9.56778329
22/03/2010 03:45,14690.15625,9.56764637
22/03/2010 04:00,14690.16667,9.56719581
22/03/2010 04:15,14690.17708,9.57090158
22/03/2010 04:30,14690.1875,9.56938558
22/03/2010 04:45,14690.19792,9.56837243
22/03/2010 05:00,14690.20833,9.56778329
22/03/2010 05:15,14690.21875,9.56837243
22/03/2010 05:30,14690.22917,9.56672201
22/03/2010 05:45,14690.23958,9.56542922
22/03/2010 06:00,14690.25,9.56698753
22/03/2010 06:15,14690.26042,9.56521182
22/03/2010 06:30,14690.27083,9.56529728
22/03/2010 06:45,14690.28125,9.56325605
22/03/2010 07:00,14690.29167,9.5647264
22/03/2010 07:15,14690.30208,9.56529313
22/03/2010 07:30,14690.3125,9.56439532
22/03/2010 07:45,14690.32292,9.56287435
22/03/2010 08:00,14690.33333,9.56287435
22/03/2010 08:15,14690.34375,9.56185456
22/03/2010 08:30,14690.35417,9.56005229
22/03/2010 08:45,14690.36458,9.56102395
22/03/2010 09:00,14690.375,9.56000499
22/03/2010 09:15,14690.38542,9.56022489
22/03/2010 09:30,14690.39583,9.55939927
22/03/2010 09:45,14690.40625,9.55903582
22/03/2010 10:00,14690.41667,9.55754555
22/03/2010 10:15,14690.42708,9.55552173
22/03/2010 10:30,14690.4375,9.55501557
22/03/2010 10:45,14690.44792,9.5547293
22/03/2010 11:00,14690.45833,9.55331205
22/03/2010 11:15,14690.46875,9.5528565
22/03/2010 11:30,14690.47917,9.5509779
22/03/2010 11:45,14690.48958,9.55170145
22/03/2010 12:00,14690.5,9.55159939
22/03/2010 12:15,14690.51042,9.55370535
22/03/2010 12:30,14690.52083,9.55399993
22/03/2010 12:45,14690.53125,9.55264159
22/03/2010 13:00,14690.54167,9.55350953
22/03/2010 13:15,14690.55208,9.5528565
22/03/2010 13:30,14690.5625,9.55414514
22/03/2010 13:45,14690.57292,9.55377837
22/03/2010 14:00,14690.58333,9.55407876
22/03/2010 14:15,14690.59375,9.55573498
22/03/2010 14:30,14690.60417,9.55730243
22/03/2010 14:45,14690.61458,9.55861928
22/03/2010 15:00,14690.625,9.55850477
22/03/2010 15:15,14690.63542,9.55927728
22/03/2010 15:30,14690.64583,9.55935114
22/03/2010 15:45,14690.65625,9.55870806
22/03/2010 16:00,14690.66667,9.55850477
22/03/2010 16:15,14690.67708,9.55698959
22/03/2010 16:30,14690.6875,9.55861928
22/03/2010 16:45,14690.69792,9.55779532
22/03/2010 17:00,14690.70833,9.55875701
22/03/2010 17:15,14690.71875,9.55847323
22/03/2010 17:30,14690.72917,9.5588566
22/03/2010 17:45,14690.73958,9.55718792
22/03/2010 18:00,14690.75,9.55541055
22/03/2010 18:15,14690.76042,9.55336018
22/03/2010 18:30,14690.77083,9.55041697
22/03/2010 18:45,14690.78125,9.54749202
22/03/2010 19:00,14690.79167,9.54379537
22/03/2010 19:15,14690.80208,9.54178815
22/03/2010 19:30,14690.8125,9.53897771
22/03/2010 19:45,14690.82292,9.53405053
22/03/2010 20:00,14690.83333,9.53117288
22/03/2010 20:15,14690.84375,9.529744
22/03/2010 20:30,14690.85417,9.52453552
22/03/2010 20:45,14690.86458,9.52292327
22/03/2010 21:00,14690.875,9.5196075
22/03/2010 21:15,14690.88542,9.51556152
22/03/2010 21:30,14690.89583,9.51350203
22/03/2010 21:45,14690.90625,9.51144337
22/03/2010 22:00,14690.91667,9.50804876
22/03/2010 22:15,14690.92708,9.50614941
22/03/2010 22:30,14690.9375,9.50491968
22/03/2010 22:45,14690.94792,9.50379369
22/03/2010 23:00,14690.95833,9.50229594
22/03/2010 23:15,14690.96875,9.49999333
22/03/2010 23:30,14690.97917,9.49897686
22/03/2010 23:45,14690.98958,9.49678709
23/03/2010 00:00,14691,9.49564697
23/03/2010 00:15,14691.01042,9.49471182
23/03/2010 00:30,14691.02083,9.49368622
23/03/2010 00:45,14691.03125,9.49206485
23/03/2010 01:00,14691.04167,9.49239344
23/03/2010 01:15,14691.05208,9.49214948
23/03/2010 01:30,14691.0625,9.49214533
23/03/2010 01:45,14691.07292,9.49244986
23/03/2010 02:00,14691.08333,9.49133133
23/03/2010 02:15,14691.09375,9.49348127
23/03/2010 02:30,14691.10417,9.4925262
23/03/2010 02:45,14691.11458,9.49311948
23/03/2010 03:00,14691.125,9.49362233
23/03/2010 03:15,14691.13542,9.49311948
23/03/2010 03:30,14691.14583,9.49512837
23/03/2010 03:45,14691.15625,9.49751895
23/03/2010 04:00,14691.16667,9.49941166
23/03/2010 04:15,14691.17708,9.50237644
23/03/2010 04:30,14691.1875,9.50804876
23/03/2010 04:45,14691.19792,9.51004686
23/03/2010 05:00,14691.20833,9.51194206
23/03/2010 05:15,14691.21875,9.51352609
23/03/2010 05:30,14691.22917,9.51552751
23/03/2010 05:45,14691.23958,9.51613905
23/03/2010 06:00,14691.25,9.51921833
23/03/2010 06:15,14691.26042,9.52252747
23/03/2010 06:30,14691.27083,9.52665559
23/03/2010 06:45,14691.28125,9.53014561
23/03/2010 07:00,14691.29167,9.53062273
23/03/2010 07:15,14691.30208,9.53304318
23/03/2010 07:30,14691.3125,9.5361789
23/03/2010 07:45,14691.32292,9.53743517
23/03/2010 08:00,14691.33333,9.53906816
23/03/2010 08:15,14691.34375,9.53983488
23/03/2010 08:30,14691.35417,9.54334315
23/03/2010 08:45,14691.36458,9.54503589
23/03/2010 09:00,14691.375,9.5478148
23/03/2010 09:15,14691.38542,9.54913663
23/03/2010 09:30,14691.39583,9.55145584
23/03/2010 09:45,14691.40625,9.55419824
23/03/2010 10:00,14691.41667,9.55603619
23/03/2010 10:15,14691.42708,9.56109531
23/03/2010 10:30,14691.4375,9.56229931
23/03/2010 10:45,14691.44792,9.56446088
23/03/2010 11:00,14691.45833,9.56401777
23/03/2010 11:15,14691.46875,9.56632206
23/03/2010 11:30,14691.47917,9.56616854
23/03/2010 11:45,14691.48958,9.56850767
23/03/2010 12:00,14691.5,9.56818739
23/03/2010 12:15,14691.51042,9.57164007
23/03/2010 12:30,14691.52083,9.57551428
23/03/2010 12:45,14691.53125,9.57431194
23/03/2010 13:00,14691.54167,9.57888979
23/03/2010 13:15,14691.55208,9.58173509
23/03/2010 13:30,14691.5625,9.58455881
23/03/2010 13:45,14691.57292,9.58447251
23/03/2010 14:00,14691.58333,9.58864296
23/03/2010 14:15,14691.59375,9.58925699
23/03/2010 14:30,14691.60417,9.59129408
23/03/2010 14:45,14691.61458,9.59183675
23/03/2010 15:00,14691.625,9.59338012
23/03/2010 15:15,14691.63542,9.59424226
23/03/2010 15:30,14691.64583,9.59471191
23/03/2010 15:45,14691.65625,9.59395433
23/03/2010 16:00,14691.66667,9.59368216
23/03/2010 16:15,14691.67708,9.59729167
23/03/2010 16:30,14691.6875,9.59629844
23/03/2010 16:45,14691.69792,9.59810569
23/03/2010 17:00,14691.70833,9.59932544
23/03/2010 17:15,14691.71875,9.60139407
23/03/2010 17:30,14691.72917,9.59888317
23/03/2010 17:45,14691.73958,9.59768914
23/03/2010 18:00,14691.75,9.59625363
23/03/2010 18:15,14691.76042,9.59499321
23/03/2010 18:30,14691.77083,9.59104099
23/03/2010 18:45,14691.78125,9.58785632
23/03/2010 19:00,14691.79167,9.58861307
23/03/2010 19:15,14691.80208,9.58515044
23/03/2010 19:30,14691.8125,9.58301128
23/03/2010 19:45,14691.82292,9.58162224
23/03/2010 20:00,14691.83333,9.57537322
23/03/2010 20:15,14691.84375,9.57459074
23/03/2010 20:30,14691.85417,9.57240014
23/03/2010 20:45,14691.86458,9.57000625
23/03/2010 21:00,14691.875,9.56656103
23/03/2010 21:15,14691.88542,9.56552962
23/03/2010 21:30,14691.89583,9.56318137
23/03/2010 21:45,14691.90625,9.56178486
23/03/2010 22:00,14691.91667,9.55967225
23/03/2010 22:15,14691.92708,9.55830147
23/03/2010 22:30,14691.9375,9.55812805
23/03/2010 22:45,14691.94792,9.55654816
23/03/2010 23:00,14691.95833,9.55635566
23/03/2010 23:15,14691.96875,9.55609178
23/03/2010 23:30,14691.97917,9.55573498
23/03/2010 23:45,14691.98958,9.55559724
24/03/2010 00:00,14692,9.5546737
24/03/2010 00:15,14692.01042,9.55482307
24/03/2010 00:30,14692.02083,9.55582128
24/03/2010 00:45,14692.03125,9.55609178
24/03/2010 01:00,14692.04167,9.55692405
24/03/2010 01:15,14692.05208,9.55814464
24/03/2010 01:30,14692.0625,9.55735968
24/03/2010 01:45,14692.07292,9.55735968
24/03/2010 02:00,14692.08333,9.55807328
24/03/2010 02:15,14692.09375,9.55847323
24/03/2010 02:30,14692.10417,9.55894454
24/03/2010 02:45,14692.11458,9.56068956
24/03/2010 03:00,14692.125,9.5642858
24/03/2010 03:15,14692.13542,9.56566902
24/03/2010 03:30,14692.14583,9.56753435
24/03/2010 03:45,14692.15625,9.56645814
24/03/2010 04:00,14692.16667,9.57136459
24/03/2010 04:15,14692.17708,9.57248644
24/03/2010 04:30,14692.1875,9.57151063
24/03/2010 04:45,14692.19792,9.57398585
24/03/2010 05:00,14692.20833,9.57523548
24/03/2010 05:15,14692.21875,9.57556988
24/03/2010 05:30,14692.22917,9.57624282
24/03/2010 05:45,14692.23958,9.57912213
24/03/2010 06:00,14692.25,9.57992618
24/03/2010 06:15,14692.26042,9.58146791
24/03/2010 06:30,14692.27083,9.58228191
24/03/2010 06:45,14692.28125,9.5839705
24/03/2010 07:00,14692.29167,9.58477289
24/03/2010 07:15,14692.30208,9.58404684
24/03/2010 07:30,14692.3125,9.58367344
24/03/2010 07:45,14692.32292,9.58565411
24/03/2010 08:00,14692.33333,9.58430241
24/03/2010 08:15,14692.34375,9.58491561
24/03/2010 08:30,14692.35417,9.58738584
24/03/2010 08:45,14692.36458,9.58782562
24/03/2010 09:00,14692.375,9.59088832
24/03/2010 09:15,14692.38542,9.59206577
24/03/2010 09:30,14692.39583,9.59204834
24/03/2010 09:45,14692.40625,9.59287148
24/03/2010 10:00,14692.41667,9.59287148
24/03/2010 10:15,14692.42708,9.59183675
24/03/2010 10:30,14692.4375,9.59244746
24/03/2010 10:45,14692.44792,9.59257275
24/03/2010 11:00,14692.45833,9.59236033
24/03/2010 11:15,14692.46875,9.59275033
24/03/2010 11:30,14692.47917,9.59404311
24/03/2010 11:45,14692.48958,9.592786
24/03/2010 12:00,14692.5,9.59615572
24/03/2010 12:15,14692.51042,9.59468536
24/03/2010 12:30,14692.52083,9.59775635
24/03/2010 12:45,14692.53125,9.60019422
24/03/2010 13:00,14692.54167,9.60024152
24/03/2010 13:15,14692.55208,9.60202636
24/03/2010 13:30,14692.5625,9.60313411
24/03/2010 13:45,14692.57292,9.60417133
24/03/2010 14:00,14692.58333,9.60540934
24/03/2010 14:15,14692.59375,9.60331416
24/03/2010 14:30,14692.60417,9.60929517
24/03/2010 14:45,14692.61458,9.60836416
24/03/2010 15:00,14692.625,9.61146586
24/03/2010 15:15,14692.63542,9.60921302
24/03/2010 15:30,14692.64583,9.61180192
24/03/2010 15:45,14692.65625,9.61153389
24/03/2010 16:00,14692.66667,9.6107705
24/03/2010 16:15,14692.67708,9.61293124
24/03/2010 16:30,14692.6875,9.61082361
24/03/2010 16:45,14692.69792,9.61059626
24/03/2010 17:00,14692.70833,9.6113779
24/03/2010 17:15,14692.71875,9.61214212
24/03/2010 17:30,14692.72917,9.6113779
24/03/2010 17:45,14692.73958,9.6101963
24/03/2010 18:00,14692.75,9.60771446
24/03/2010 18:15,14692.76042,9.60484261
24/03/2010 18:30,14692.77083,9.60466088
24/03/2010 18:45,14692.78125,9.60370085
24/03/2010 19:00,14692.79167,9.60271258
24/03/2010 19:15,14692.80208,9.60146212
24/03/2010 19:30,14692.8125,9.59896698
24/03/2010 19:45,14692.82292,9.59846829
24/03/2010 20:00,14692.83333,9.59424558
24/03/2010 20:15,14692.84375,9.59350126
24/03/2010 20:30,14692.85417,9.59043775
24/03/2010 20:45,14692.86458,9.58971004
24/03/2010 21:00,14692.875,9.5872008
24/03/2010 21:15,14692.88542,9.58602668
24/03/2010 21:30,14692.89583,9.58485752
24/03/2010 21:45,14692.90625,9.58188942
24/03/2010 22:00,14692.91667,9.5790848
24/03/2010 22:15,14692.92708,9.57549686
24/03/2010 22:30,14692.9375,9.57603289
24/03/2010 22:45,14692.94792,9.57424306
24/03/2010 23:00,14692.95833,9.57286482
24/03/2010 23:15,14692.96875,9.56987847
24/03/2010 23:30,14692.97917,9.56678258
24/03/2010 23:45,14692.98958,9.56366595
25/03/2010 00:00,14693,9.563461
25/03/2010 00:15,14693.01042,9.56111357
25/03/2010 00:30,14693.02083,9.5592557
25/03/2010 00:45,14693.03125,9.56032363
25/03/2010 01:00,14693.04167,9.56078083
25/03/2010 01:15,14693.05208,9.55851058
25/03/2010 01:30,14693.0625,9.55954945
25/03/2010 01:45,14693.07292,9.55787663
25/03/2010 02:00,14693.08333,9.55693649
25/03/2010 02:15,14693.09375,9.55754555
25/03/2010 02:30,14693.10417,9.55647266
25/03/2010 02:45,14693.11458,9.55761276
25/03/2010 03:00,14693.125,9.55821933
25/03/2010 03:15,14693.13542,9.5578451
25/03/2010 03:30,14693.14583,9.55987473
25/03/2010 03:45,14693.15625,9.5611675
25/03/2010 04:00,14693.16667,9.55865247
25/03/2010 04:15,14693.17708,9.55742192
25/03/2010 04:30,14693.1875,9.56130442
25/03/2010 04:45,14693.19792,9.55570428
25/03/2010 05:00,14693.20833,9.55949053
25/03/2010 05:15,14693.21875,9.55843009
25/03/2010 05:30,14693.22917,9.55429284
25/03/2010 05:45,14693.23958,9.55393355
25/03/2010 06:00,14693.25,9.5528897
25/03/2010 06:15,14693.26042,9.55208813
25/03/2010 06:30,14693.27083,9.55086007
25/03/2010 06:45,14693.28125,9.54721487
25/03/2010 07:00,14693.29167,9.5457105
25/03/2010 07:15,14693.30208,9.54472556
25/03/2010 07:30,14693.3125,9.54457204
25/03/2010 07:45,14693.32292,9.54198316
25/03/2010 08:00,14693.33333,9.53993611
25/03/2010 08:15,14693.34375,9.53613741
25/03/2010 08:30,14693.35417,9.53449445
25/03/2010 08:45,14693.36458,9.53495581
25/03/2010 09:00,14693.375,9.53203501
25/03/2010 09:15,14693.38542,9.53283408
25/03/2010 09:30,14693.39583,9.5302593
25/03/2010 09:45,14693.40625,9.53037298
25/03/2010 10:00,14693.41667,9.53049495
25/03/2010 10:15,14693.42708,9.52901795
25/03/2010 10:30,14693.4375,9.52887191
25/03/2010 10:45,14693.44792,9.52853669
25/03/2010 11:00,14693.45833,9.53002281
25/03/2010 11:15,14693.46875,9.52240798
25/03/2010 11:30,14693.47917,9.52457452
25/03/2010 11:45,14693.48958,9.52344851
25/03/2010 12:00,14693.5,9.51886485
25/03/2010 12:15,14693.51042,9.52033688
25/03/2010 12:30,14693.52083,9.51528272
25/03/2010 12:45,14693.53125,9.51714307
25/03/2010 13:00,14693.54167,9.51659957
25/03/2010 13:15,14693.55208,9.51331782
25/03/2010 13:30,14693.5625,9.52037255
25/03/2010 13:45,14693.57292,9.51910964
25/03/2010 14:00,14693.58333,9.5171439
25/03/2010 14:15,14693.59375,9.51766085
25/03/2010 14:30,14693.60417,9.52301786
25/03/2010 14:45,14693.61458,9.52751192
25/03/2010 15:00,14693.625,9.5275003
25/03/2010 15:15,14693.63542,9.5284811
25/03/2010 15:30,14693.64583,9.53138364
25/03/2010 15:45,14693.65625,9.53285731
25/03/2010 16:00,14693.66667,9.53467452
25/03/2010 16:15,14693.67708,9.53616147
25/03/2010 16:30,14693.6875,9.5387097
25/03/2010 16:45,14693.69792,9.53703439
25/03/2010 17:00,14693.70833,9.53819358
25/03/2010 17:15,14693.71875,9.5396042
25/03/2010 17:30,14693.72917,9.5377538
25/03/2010 17:45,14693.73958,9.5382608
25/03/2010 18:00,14693.75,9.53765506
25/03/2010 18:15,14693.76042,9.53596814
25/03/2010 18:30,14693.77083,9.53335601
25/03/2010 18:45,14693.78125,9.53262912
25/03/2010 19:00,14693.79167,9.53195867
25/03/2010 19:15,14693.80208,9.53066173
25/03/2010 19:30,14693.8125,9.52677507
25/03/2010 19:45,14693.82292,9.52517029
25/03/2010 20:00,14693.83333,9.52162551
25/03/2010 20:15,14693.84375,9.52193584
