Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
26/03/2010 12:15,14694.51042,5.14831647
26/03/2010 12:30,14694.52083,5.14557302
26/03/2010 12:45,14694.53125,5.14374147
26/03/2010 13:00,14694.54167,5.1397887
26/03/2010 13:15,14694.55208,5.13601241
26/03/2010 13:30,14694.5625,5.1327311
26/03/2010 13:45,14694.57292,5.1297507
26/03/2010 14:00,14694.58333,5.123946
26/03/2010 14:15,14694.59375,5.11959107
26/03/2010 14:30,14694.60417,5.11498021
26/03/2010 14:45,14694.61458,5.10905387
26/03/2010 15:00,14694.625,5.10634417
26/03/2010 15:15,14694.63542,5.10102249
26/03/2010 15:30,14694.64583,5.09615219
26/03/2010 15:45,14694.65625,5.09185842
26/03/2010 16:00,14694.66667,5.0867315
26/03/2010 16:15,14694.67708,5.08211572
26/03/2010 16:30,14694.6875,5.07738674
26/03/2010 16:45,14694.69792,5.07332851
26/03/2010 17:00,14694.70833,5.07114472
26/03/2010 17:15,14694.71875,5.07096473
26/03/2010 17:30,14694.72917,5.0691156
26/03/2010 17:45,14694.73958,5.06836049
26/03/2010 18:00,14694.75,5.06881609
26/03/2010 18:15,14694.76042,5.0687971
26/03/2010 18:30,14694.77083,5.0706849
26/03/2010 18:45,14694.78125,5.07265425
26/03/2010 19:00,14694.79167,5.07553832
26/03/2010 19:15,14694.80208,5.07864105
26/03/2010 19:30,14694.8125,5.08244758
26/03/2010 19:45,14694.82292,5.08681095
26/03/2010 20:00,14694.83333,5.08959167
26/03/2010 20:15,14694.84375,5.09515732
26/03/2010 20:30,14694.85417,5.09798233
26/03/2010 20:45,14694.86458,5.10314933
26/03/2010 21:00,14694.875,5.10939135
26/03/2010 21:15,14694.88542,5.11330756
26/03/2010 21:30,14694.89583,5.11850128
26/03/2010 21:45,14694.90625,5.12451831
26/03/2010 22:00,14694.91667,5.12947298
26/03/2010 22:15,14694.92708,5.13102118
26/03/2010 22:30,14694.9375,5.13593226
26/03/2010 22:45,14694.94792,5.13883602
26/03/2010 23:00,14694.95833,5.14118082
26/03/2010 23:15,14694.96875,5.14121879
26/03/2010 23:30,14694.97917,5.14239013
26/03/2010 23:45,14694.98958,5.1421771
27/03/2010 00:00,14695,5.14144167
27/03/2010 00:15,14695.01042,5.14073998
27/03/2010 00:30,14695.02083,5.13804223
27/03/2010 00:45,14695.03125,5.13665152
27/03/2010 01:00,14695.04167,5.13261087
27/03/2010 01:15,14695.05208,5.12949056
27/03/2010 01:30,14695.0625,5.12382507
27/03/2010 01:45,14695.07292,5.1187565
27/03/2010 02:00,14695.08333,5.11376527
27/03/2010 02:15,14695.09375,5.10778339
27/03/2010 02:30,14695.10417,5.10028706
27/03/2010 02:45,14695.11458,5.09338835
27/03/2010 03:00,14695.125,5.08700852
27/03/2010 03:15,14695.13542,5.0796303
27/03/2010 03:30,14695.14583,5.07339179
27/03/2010 03:45,14695.15625,5.06700845
27/03/2010 04:00,14695.16667,5.05901292
27/03/2010 04:15,14695.17708,5.05188289
27/03/2010 04:30,14695.1875,5.0460339
27/03/2010 04:45,14695.19792,5.04005201
27/03/2010 05:00,14695.20833,5.03472682
27/03/2010 05:15,14695.21875,5.03040915
27/03/2010 05:30,14695.22917,5.02794342
27/03/2010 05:45,14695.23958,5.02496232
27/03/2010 06:00,14695.25,5.02281368
27/03/2010 06:15,14695.26042,5.02142227
27/03/2010 06:30,14695.27083,5.02178225
27/03/2010 06:45,14695.28125,5.02323623
27/03/2010 07:00,14695.29167,5.02414884
27/03/2010 07:15,14695.30208,5.02615616
27/03/2010 07:30,14695.3125,5.02840113
27/03/2010 07:45,14695.32292,5.03170213
27/03/2010 08:00,14695.33333,5.03514094
27/03/2010 08:15,14695.34375,5.03820359
27/03/2010 08:30,14695.35417,5.04291288
27/03/2010 08:45,14695.36458,5.04653309
27/03/2010 09:00,14695.375,5.05176126
27/03/2010 09:15,14695.38542,5.05720879
27/03/2010 09:30,14695.39583,5.06241587
27/03/2010 09:45,14695.40625,5.06667167
27/03/2010 10:00,14695.41667,5.07175992
27/03/2010 10:15,14695.42708,5.0768088
27/03/2010 10:30,14695.4375,5.0804944
27/03/2010 10:45,14695.44792,5.08252421
27/03/2010 11:00,14695.45833,5.08470309
27/03/2010 11:15,14695.46875,5.08776293
27/03/2010 11:30,14695.47917,5.08766239
27/03/2010 11:45,14695.48958,5.08877608
27/03/2010 12:00,14695.5,5.08857992
27/03/2010 12:15,14695.51042,5.09042764
27/03/2010 12:30,14695.52083,5.08825931
27/03/2010 12:45,14695.53125,5.08835704
27/03/2010 13:00,14695.54167,5.08670759
27/03/2010 13:15,14695.55208,5.0817234
27/03/2010 13:30,14695.5625,5.07748447
27/03/2010 13:45,14695.57292,5.07454205
27/03/2010 14:00,14695.58333,5.07229708
27/03/2010 14:15,14695.59375,5.06667167
27/03/2010 14:30,14695.60417,5.06130147
27/03/2010 14:45,14695.61458,5.05663015
27/03/2010 15:00,14695.625,5.04897703
27/03/2010 15:15,14695.63542,5.04321381
27/03/2010 15:30,14695.64583,5.03518101
27/03/2010 15:45,14695.65625,5.02983472
27/03/2010 16:00,14695.66667,5.02285094
27/03/2010 16:15,14695.67708,5.01659064
27/03/2010 16:30,14695.6875,5.01104467
27/03/2010 16:45,14695.69792,5.00697097
27/03/2010 17:00,14695.70833,5.00293454
27/03/2010 17:15,14695.71875,4.99919622
27/03/2010 17:30,14695.72917,4.99774504
27/03/2010 17:45,14695.73958,4.99663135
27/03/2010 18:00,14695.75,4.9934119
27/03/2010 18:15,14695.76042,4.99446654
27/03/2010 18:30,14695.77083,4.99474074
27/03/2010 18:45,14695.78125,4.9951422
27/03/2010 19:00,14695.79167,4.99623762
27/03/2010 19:15,14695.80208,5.00068747
27/03/2010 19:30,14695.8125,5.00361091
27/03/2010 19:45,14695.82292,5.00778515
27/03/2010 20:00,14695.83333,5.01265756
27/03/2010 20:15,14695.84375,5.01829985
27/03/2010 20:30,14695.85417,5.02255705
27/03/2010 20:45,14695.86458,5.02971098
27/03/2010 21:00,14695.875,5.03556138
27/03/2010 21:15,14695.88542,5.043076
27/03/2010 21:30,14695.89583,5.04929553
27/03/2010 21:45,14695.90625,5.05635454
27/03/2010 22:00,14695.91667,5.06271468
27/03/2010 22:15,14695.92708,5.06905514
27/03/2010 22:30,14695.9375,5.07501874
27/03/2010 22:45,14695.94792,5.07981381
27/03/2010 23:00,14695.95833,5.08681868
27/03/2010 23:15,14695.96875,5.08879858
27/03/2010 23:30,14695.97917,5.09457305
27/03/2010 23:45,14695.98958,5.09535699
28/03/2010 00:00,14696,5.09746626
28/03/2010 00:15,14696.01042,5.09875924
28/03/2010 00:30,14696.02083,5.09965217
28/03/2010 00:45,14696.03125,5.09911711
28/03/2010 01:00,14696.04167,5.09828114
28/03/2010 01:15,14696.05208,5.09655154
28/03/2010 01:30,14696.0625,5.09374622
28/03/2010 01:45,14696.07292,5.08993337
28/03/2010 02:00,14696.08333,5.08549617
28/03/2010 02:15,14696.09375,5.08114335
28/03/2010 02:30,14696.10417,5.07719269
28/03/2010 02:45,14696.11458,5.06999165
28/03/2010 03:00,14696.125,5.06358932
28/03/2010 03:15,14696.13542,5.05692896
28/03/2010 03:30,14696.14583,5.04989315
28/03/2010 03:45,14696.15625,5.04238065
28/03/2010 04:00,14696.16667,5.03601558
28/03/2010 04:15,14696.17708,5.029396
28/03/2010 04:30,14696.1875,5.02303515
28/03/2010 04:45,14696.19792,5.01697241
28/03/2010 05:00,14696.20833,5.01182088
28/03/2010 05:15,14696.21875,5.00744696
28/03/2010 05:30,14696.22917,5.00404753
28/03/2010 05:45,14696.23958,4.99933824
28/03/2010 06:00,14696.25,4.9973028
28/03/2010 06:15,14696.26042,4.993549
28/03/2010 06:30,14696.27083,4.99319254
28/03/2010 06:45,14696.28125,4.99243461
28/03/2010 07:00,14696.29167,4.99174207
28/03/2010 07:15,14696.30208,4.99221876
28/03/2010 07:30,14696.3125,4.99476183
28/03/2010 07:45,14696.32292,4.99752708
28/03/2010 08:00,14696.33333,5.00075004
28/03/2010 08:15,14696.34375,5.0039273
28/03/2010 08:30,14696.35417,5.00858105
28/03/2010 08:45,14696.36458,5.01337049
28/03/2010 09:00,14696.375,5.019178
28/03/2010 09:15,14696.38542,5.02526043
28/03/2010 09:30,14696.39583,5.03168174
28/03/2010 09:45,14696.40625,5.03839905
28/03/2010 10:00,14696.41667,5.04464389
28/03/2010 10:15,14696.42708,5.0523399
28/03/2010 10:30,14696.4375,5.05702669
28/03/2010 10:45,14696.44792,5.06213534
28/03/2010 11:00,14696.45833,5.06760467
28/03/2010 11:15,14696.46875,5.07213818
28/03/2010 11:30,14696.47917,5.07601431
28/03/2010 11:45,14696.48958,5.07875706
28/03/2010 12:00,14696.5,5.08178175
28/03/2010 12:15,14696.51042,5.08370751
28/03/2010 12:30,14696.52083,5.08486199
28/03/2010 12:45,14696.53125,5.08531829
28/03/2010 13:00,14696.54167,5.08390508
28/03/2010 13:15,14696.55208,5.08392617
28/03/2010 13:30,14696.5625,5.08157997
28/03/2010 13:45,14696.57292,5.07828107
28/03/2010 14:00,14696.58333,5.07500116
28/03/2010 14:15,14696.59375,5.0708452
28/03/2010 14:30,14696.60417,5.06621255
28/03/2010 14:45,14696.61458,5.06161997
28/03/2010 15:00,14696.625,5.05687342
28/03/2010 15:15,14696.63542,5.05034735
28/03/2010 15:30,14696.64583,5.04476271
28/03/2010 15:45,14696.65625,5.03895801
28/03/2010 16:00,14696.66667,5.03152144
28/03/2010 16:15,14696.67708,5.02591571
28/03/2010 16:30,14696.6875,5.01915621
28/03/2010 16:45,14696.69792,5.01508321
28/03/2010 17:00,14696.70833,5.01060243
28/03/2010 17:15,14696.71875,5.00494397
28/03/2010 17:30,14696.72917,5.0004674
28/03/2010 17:45,14696.73958,4.99762692
28/03/2010 18:00,14696.75,4.99494393
28/03/2010 18:15,14696.76042,4.99251828
28/03/2010 18:30,14696.77083,4.9920008
28/03/2010 18:45,14696.78125,4.99340557
28/03/2010 19:00,14696.79167,4.9931152
28/03/2010 19:15,14696.80208,4.99572014
28/03/2010 19:30,14696.8125,4.99879967
28/03/2010 19:45,14696.82292,5.00204091
28/03/2010 20:00,14696.83333,5.00540027
28/03/2010 20:15,14696.84375,5.01104467
28/03/2010 20:30,14696.85417,5.01720865
28/03/2010 20:45,14696.86458,5.02394776
28/03/2010 21:00,14696.875,5.03263513
28/03/2010 21:15,14696.88542,5.03891793
28/03/2010 21:30,14696.89583,5.04702806
28/03/2010 21:45,14696.90625,5.05519655
28/03/2010 22:00,14696.91667,5.06267461
28/03/2010 22:15,14696.92708,5.06995087
28/03/2010 22:30,14696.9375,5.0771048
28/03/2010 22:45,14696.94792,5.08492175
28/03/2010 23:00,14696.95833,5.09233793
28/03/2010 23:15,14696.96875,5.10068782
28/03/2010 23:30,14696.97917,5.10748598
28/03/2010 23:45,14696.98958,5.11394526
29/03/2010 00:00,14697,5.11961075
29/03/2010 00:15,14697.01042,5.12595402
29/03/2010 00:30,14697.02083,5.12921073
29/03/2010 00:45,14697.03125,5.13114071
29/03/2010 01:00,14697.04167,5.13354809
29/03/2010 01:15,14697.05208,5.13495848
29/03/2010 01:30,14697.0625,5.13539791
29/03/2010 01:45,14697.07292,5.13412532
29/03/2010 02:00,14697.08333,5.13149788
29/03/2010 02:15,14697.09375,5.12977039
29/03/2010 02:30,14697.10417,5.1270649
29/03/2010 02:45,14697.11458,5.12364648
29/03/2010 03:00,14697.125,5.11963185
29/03/2010 03:15,14697.13542,5.11493802
29/03/2010 03:30,14697.14583,5.10847734
29/03/2010 03:45,14697.15625,5.10380602
29/03/2010 04:00,14697.16667,5.09722721
29/03/2010 04:15,14697.17708,5.09169882
29/03/2010 04:30,14697.1875,5.08494073
29/03/2010 04:45,14697.19792,5.07860098
29/03/2010 05:00,14697.20833,5.07313376
29/03/2010 05:15,14697.21875,5.06828033
29/03/2010 05:30,14697.22917,5.06348949
29/03/2010 05:45,14697.23958,5.05963234
29/03/2010 06:00,14697.25,5.05378756
29/03/2010 06:15,14697.26042,5.05046687
29/03/2010 06:30,14697.27083,5.04679183
29/03/2010 06:45,14697.28125,5.04529917
29/03/2010 07:00,14697.29167,5.04613444
29/03/2010 07:15,14697.30208,5.04514308
29/03/2010 07:30,14697.3125,5.04424664
29/03/2010 07:45,14697.32292,5.04569993
29/03/2010 08:00,14697.33333,5.04839979
29/03/2010 08:15,14697.34375,5.05034735
29/03/2010 08:30,14697.35417,5.05384943
29/03/2010 08:45,14697.36458,5.05816359
29/03/2010 09:00,14697.375,5.06364909
29/03/2010 09:15,14697.38542,5.06899467
29/03/2010 09:30,14697.39583,5.07504124
29/03/2010 09:45,14697.40625,5.08142388
29/03/2010 10:00,14697.41667,5.08682712
29/03/2010 10:15,14697.42708,5.0934685
29/03/2010 10:30,14697.4375,5.10025823
29/03/2010 10:45,14697.44792,5.10400288
29/03/2010 11:00,14697.45833,5.11028639
29/03/2010 11:15,14697.46875,5.11801685
29/03/2010 11:30,14697.47917,5.12306854
29/03/2010 11:45,14697.48958,5.12792197
29/03/2010 12:00,14697.5,5.1333688
29/03/2010 12:15,14697.51042,5.13724563
29/03/2010 12:30,14697.52083,5.13996799
29/03/2010 12:45,14697.53125,5.14225584
29/03/2010 13:00,14697.54167,5.14446143
29/03/2010 13:15,14697.55208,5.14424066
29/03/2010 13:30,14697.5625,5.14364796
29/03/2010 13:45,14697.57292,5.14193594
29/03/2010 14:00,14697.58333,5.14002705
29/03/2010 14:15,14697.59375,5.13732227
29/03/2010 14:30,14697.60417,5.13330904
29/03/2010 14:45,14697.61458,5.12887465
29/03/2010 15:00,14697.625,5.12360641
29/03/2010 15:15,14697.63542,5.1181195
29/03/2010 15:30,14697.64583,5.11348404
29/03/2010 15:45,14697.65625,5.10794088
29/03/2010 16:00,14697.66667,5.10082281
29/03/2010 16:15,14697.67708,5.09497873
29/03/2010 16:30,14697.6875,5.08768278
29/03/2010 16:45,14697.69792,5.08120311
29/03/2010 17:00,14697.70833,5.07527677
29/03/2010 17:15,14697.71875,5.06937926
29/03/2010 17:30,14697.72917,5.06207698
29/03/2010 17:45,14697.73958,5.05810312
29/03/2010 18:00,14697.75,5.05492305
29/03/2010 18:15,14697.76042,5.05227803
29/03/2010 18:30,14697.77083,5.05136261
29/03/2010 18:45,14697.78125,5.05185899
29/03/2010 19:00,14697.79167,5.05005064
29/03/2010 19:15,14697.80208,5.04955637
29/03/2010 19:30,14697.8125,5.0494938
29/03/2010 19:45,14697.82292,5.05064827
29/03/2010 20:00,14697.83333,5.05406669
29/03/2010 20:15,14697.84375,5.05742605
29/03/2010 20:30,14697.85417,5.06235822
29/03/2010 20:45,14697.86458,5.06796113
29/03/2010 21:00,14697.875,5.07462009
29/03/2010 21:15,14697.88542,5.08118272
29/03/2010 21:30,14697.89583,5.08833876
29/03/2010 21:45,14697.90625,5.09628296
29/03/2010 22:00,14697.91667,5.10364923
29/03/2010 22:15,14697.92708,5.11225715
29/03/2010 22:30,14697.9375,5.12066187
29/03/2010 22:45,14697.94792,5.12977039
29/03/2010 23:00,14697.95833,5.14064577
29/03/2010 23:15,14697.96875,5.14724426
29/03/2010 23:30,14697.97917,5.15650816
29/03/2010 23:45,14697.98958,5.16497335
30/03/2010 00:00,14698,5.17269327
30/03/2010 00:15,14698.01042,5.17869413
30/03/2010 00:30,14698.02083,5.18776047
30/03/2010 00:45,14698.03125,5.19384219
30/03/2010 01:00,14698.04167,5.19751794
30/03/2010 01:15,14698.05208,5.20314335
30/03/2010 01:30,14698.0625,5.20815708
30/03/2010 01:45,14698.07292,5.21329596
30/03/2010 02:00,14698.08333,5.21427606
30/03/2010 02:15,14698.09375,5.21783018
30/03/2010 02:30,14698.10417,5.21900574
30/03/2010 02:45,14698.11458,5.22045973
30/03/2010 03:00,14698.125,5.21819508
30/03/2010 03:15,14698.13542,5.21582215
30/03/2010 03:30,14698.14583,5.21042173
30/03/2010 03:45,14698.15625,5.20676496
30/03/2010 04:00,14698.16667,5.19998226
30/03/2010 04:15,14698.17708,5.19529125
30/03/2010 04:30,14698.1875,5.19159582
30/03/2010 04:45,14698.19792,5.18599009
30/03/2010 05:00,14698.20833,5.18004688
30/03/2010 05:15,14698.21875,5.1707422
30/03/2010 05:30,14698.22917,5.16304548
30/03/2010 05:45,14698.23958,5.16046585
30/03/2010 06:00,14698.25,5.1548552
30/03/2010 06:15,14698.26042,5.15271007
30/03/2010 06:30,14698.27083,5.14948711
30/03/2010 06:45,14698.28125,5.14479892
30/03/2010 07:00,14698.29167,5.14398544
30/03/2010 07:15,14698.30208,5.14090591
30/03/2010 07:30,14698.3125,5.13913553
30/03/2010 07:45,14698.32292,5.13830026
30/03/2010 08:00,14698.33333,5.13404306
30/03/2010 08:15,14698.34375,5.13704384
30/03/2010 08:30,14698.35417,5.13950606
30/03/2010 08:45,14698.36458,5.14004322
30/03/2010 09:00,14698.375,5.14209624
30/03/2010 09:15,14698.38542,5.14460065
30/03/2010 09:30,14698.39583,5.1504848
30/03/2010 09:45,14698.40625,5.1533302
30/03/2010 10:00,14698.41667,5.15875242
30/03/2010 10:15,14698.42708,5.16446783
30/03/2010 10:30,14698.4375,5.17113804
30/03/2010 10:45,14698.44792,5.17652721
30/03/2010 11:00,14698.45833,5.18384356
30/03/2010 11:15,14698.46875,5.18698285
30/03/2010 11:30,14698.47917,5.19043994
30/03/2010 11:45,14698.48958,5.19326425
30/03/2010 12:00,14698.5,5.20029795
30/03/2010 12:15,14698.51042,5.20171256
30/03/2010 12:30,14698.52083,5.20549026
30/03/2010 12:45,14698.53125,5.20789694
30/03/2010 13:00,14698.54167,5.20769726
30/03/2010 13:15,14698.55208,5.21061789
30/03/2010 13:30,14698.5625,5.21006386
30/03/2010 13:45,14698.57292,5.20928905
30/03/2010 14:00,14698.58333,5.20888126
30/03/2010 14:15,14698.59375,5.20630585
30/03/2010 14:30,14698.60417,5.20216957
30/03/2010 14:45,14698.61458,5.19835742
30/03/2010 15:00,14698.625,5.19234812
30/03/2010 15:15,14698.63542,5.18511615
30/03/2010 15:30,14698.64583,5.18048209
30/03/2010 15:45,14698.65625,5.17366564
30/03/2010 16:00,14698.66667,5.16624735
30/03/2010 16:15,14698.67708,5.16131729
30/03/2010 16:30,14698.6875,5.155038
30/03/2010 16:45,14698.69792,5.14829819
30/03/2010 17:00,14698.70833,5.14024431
30/03/2010 17:15,14698.71875,5.13513707
30/03/2010 17:30,14698.72917,5.13010506
30/03/2010 17:45,14698.73958,5.12491837
30/03/2010 18:00,14698.75,5.12175658
30/03/2010 18:15,14698.76042,5.11627249
30/03/2010 18:30,14698.77083,5.11271204
30/03/2010 18:45,14698.78125,5.11406057
30/03/2010 19:00,14698.79167,5.10684898
30/03/2010 19:15,14698.80208,5.10362884
30/03/2010 19:30,14698.8125,5.10366821
30/03/2010 19:45,14698.82292,5.10366821
30/03/2010 20:00,14698.83333,5.10555389
30/03/2010 20:15,14698.84375,5.10466378
30/03/2010 20:30,14698.85417,5.10662821
30/03/2010 20:45,14698.86458,5.10766105
30/03/2010 21:00,14698.875,5.10947221
30/03/2010 21:15,14698.88542,5.11426236
30/03/2010 21:30,14698.89583,5.11929225
30/03/2010 21:45,14698.90625,5.12406623
30/03/2010 22:00,14698.91667,5.1300467
30/03/2010 22:15,14698.92708,5.13726743
30/03/2010 22:30,14698.9375,5.1441802
30/03/2010 22:45,14698.94792,5.15042293
30/03/2010 23:00,14698.95833,5.15970932
30/03/2010 23:15,14698.96875,5.16672897
30/03/2010 23:30,14698.97917,5.17384282
30/03/2010 23:45,14698.98958,5.18217372
31/03/2010 00:00,14699,5.19153535
31/03/2010 00:15,14699.01042,5.19716077
31/03/2010 00:30,14699.02083,5.20370301
31/03/2010 00:45,14699.03125,5.20867244
31/03/2010 01:00,14699.04167,5.21256826
31/03/2010 01:15,14699.05208,5.21854803
31/03/2010 01:30,14699.0625,5.22198895
31/03/2010 01:45,14699.07292,5.22515004
31/03/2010 02:00,14699.08333,5.22950427
31/03/2010 02:15,14699.09375,5.23323978
31/03/2010 02:30,14699.10417,5.2352696
31/03/2010 02:45,14699.11458,5.23330235
31/03/2010 03:00,14699.125,5.23023829
31/03/2010 03:15,14699.13542,5.22990432
31/03/2010 03:30,14699.14583,5.22565064
31/03/2010 03:45,14699.15625,5.22216964
31/03/2010 04:00,14699.16667,5.21660258
31/03/2010 04:15,14699.17708,5.21282559
31/03/2010 04:30,14699.1875,5.20608578
31/03/2010 04:45,14699.19792,5.20111705
31/03/2010 05:00,14699.20833,5.19771832
31/03/2010 05:15,14699.21875,5.19502759
31/03/2010 05:30,14699.22917,5.18774008
31/03/2010 05:45,14699.23958,5.1820331
31/03/2010 06:00,14699.25,5.17740045
31/03/2010 06:15,14699.26042,5.17362346
31/03/2010 06:30,14699.27083,5.17000677
31/03/2010 06:45,14699.28125,5.1658712
31/03/2010 07:00,14699.29167,5.16348632
31/03/2010 07:15,14699.30208,5.15891413
31/03/2010 07:30,14699.3125,5.15748124
31/03/2010 07:45,14699.32292,5.15555407
31/03/2010 08:00,14699.33333,5.15428148
31/03/2010 08:15,14699.34375,5.15277054
31/03/2010 08:30,14699.35417,5.15252938
31/03/2010 08:45,14699.36458,5.15370424
31/03/2010 09:00,14699.375,5.15521166
31/03/2010 09:15,14699.38542,5.15489809
31/03/2010 09:30,14699.39583,5.15722672
31/03/2010 09:45,14699.40625,5.1599076
31/03/2010 10:00,14699.41667,5.16463798
31/03/2010 10:15,14699.42708,5.16726964
31/03/2010 10:30,14699.4375,5.16694552
31/03/2010 10:45,14699.44792,5.17312637
31/03/2010 11:00,14699.45833,5.17740045
31/03/2010 11:15,14699.46875,5.18135603
31/03/2010 11:30,14699.47917,5.18412058
31/03/2010 11:45,14699.48958,5.18732033
31/03/2010 12:00,14699.5,5.19155504
31/03/2010 12:15,14699.51042,5.19694
31/03/2010 12:30,14699.52083,5.20278759
31/03/2010 12:45,14699.53125,5.20405948
31/03/2010 13:00,14699.54167,5.2085719
31/03/2010 13:15,14699.55208,5.21089702
31/03/2010 13:30,14699.5625,5.21268919
31/03/2010 13:45,14699.57292,5.21435621
31/03/2010 14:00,14699.58333,5.21477244
31/03/2010 14:15,14699.59375,5.21242905
31/03/2010 14:30,14699.60417,5.20918499
31/03/2010 14:45,14699.61458,5.20718189
31/03/2010 15:00,14699.625,5.20269267
31/03/2010 15:15,14699.63542,5.20230246
31/03/2010 15:30,14699.64583,5.19732107
31/03/2010 15:45,14699.65625,5.19290638
31/03/2010 16:00,14699.66667,5.18740119
31/03/2010 16:15,14699.67708,5.18260823
31/03/2010 16:30,14699.6875,5.1767058
31/03/2010 16:45,14699.69792,5.1707422
31/03/2010 17:00,14699.70833,5.16263207
31/03/2010 17:15,14699.71875,5.15621005
31/03/2010 17:30,14699.72917,5.14736449
31/03/2010 17:45,14699.73958,5.14034414
31/03/2010 18:00,14699.75,5.13420126
31/03/2010 18:15,14699.76042,5.12817649
31/03/2010 18:30,14699.77083,5.12229866
31/03/2010 18:45,14699.78125,5.11565517
31/03/2010 19:00,14699.79167,5.11160046
31/03/2010 19:15,14699.80208,5.10798307
31/03/2010 19:30,14699.8125,5.10334901
31/03/2010 19:45,14699.82292,5.10052962
31/03/2010 20:00,14699.83333,5.09730666
31/03/2010 20:15,14699.84375,5.09702683
31/03/2010 20:30,14699.85417,5.09845902
31/03/2010 20:45,14699.86458,5.09903767
31/03/2010 21:00,14699.875,5.09861862
31/03/2010 21:15,14699.88542,5.10060696
31/03/2010 21:30,14699.89583,5.10138036
31/03/2010 21:45,14699.90625,5.10583513
31/03/2010 22:00,14699.91667,5.1086967
31/03/2010 22:15,14699.92708,5.11277321
31/03/2010 22:30,14699.9375,5.11947084
31/03/2010 22:45,14699.94792,5.12112099
31/03/2010 23:00,14699.95833,5.12831781
31/03/2010 23:15,14699.96875,5.13022951
31/03/2010 23:30,14699.97917,5.13740242
31/03/2010 23:45,14699.98958,5.14425894
1/04/2010 00:00,14700,5.14024431
