Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
7/10/2009 23:45,5.22858814,9.48804875,405.5721435,1.04013896,13.81188382
8/10/2009 00:00,5.21843343,9.48908181,452.4735988,1.18804394,15.54132657
8/10/2009 00:15,5.22000272,9.48926436,499.5573293,1.33698159,17.27586908
8/10/2009 00:30,5.21743856,9.48953237,545.826399,1.48376096,18.97836764
8/10/2009 00:45,5.22699916,9.49077787,590.2580605,1.62516047,20.6113431
8/10/2009 01:00,5.22562743,9.49143173,631.8369165,1.75798332,22.13762522
8/10/2009 01:15,5.22769733,9.4912807,669.5724553,1.87911257,23.52099436
8/10/2009 01:30,5.23095825,9.49245069,702.5162038,1.98556503,24.72680853
8/10/2009 01:45,5.22970535,9.49104589,729.7782201,2.07454296,25.72260552
8/10/2009 02:00,5.23113192,9.49092556,750.5426533,2.14348278,26.47867035
8/10/2009 02:15,5.22871048,9.49513833,764.0821223,2.19010002,26.96855873
8/10/2009 02:30,5.22906835,9.49658462,769.7706763,2.2124298,27.16956824
8/10/2009 02:45,5.22699916,9.49698291,767.0951324,2.20886209,27.06314941
8/10/2009 03:00,5.22765936,9.49739115,755.6646058,2.17817129,26.63525028
8/10/2009 03:15,5.22509379,9.49834955,735.2180818,2.11953962,25.87658896
8/10/2009 03:30,5.22308366,9.49940502,705.6299097,2.03257397,24.78284971
8/10/2009 03:45,5.21918644,9.50139647,666.9131329,1.91731589,23.35479976
8/10/2009 04:00,5.21575114,9.50269921,619.2206049,1.77424467,21.59832482
8/10/2009 04:15,5.21157339,9.50184787,562.8438765,1.60427337,19.52438308
8/10/2009 04:30,5.20724095,9.50414966,498.2098754,1.40873799,17.14887843
8/10/2009 04:45,5.20322561,9.50429902,425.8754352,1.18937979,14.4924551
8/10/2009 05:00,5.19783573,9.50545323,346.5197652,0.94832133,11.58021723
8/10/2009 05:15,5.1934808,9.50584489,260.934985,0.68803634,8.44137785
8/10/2009 05:30,5.18811623,9.50626891,170.0148777,0.41131407,5.1088431
8/10/2009 05:45,5.18294782,9.50620252,74.74204518,0.12121872,1.61873847
8/10/2009 06:00,5.17646745,9.50557687,-23.82632771,-0.17895545,-1.99011539
8/10/2009 06:15,5.16905338,9.51091479,-124.5738711,-0.48573267,-5.67676878
8/10/2009 06:30,5.16171805,9.51215282,-226.3413437,-0.7955069,-9.3987419
8/10/2009 06:45,5.15621005,9.51398412,-327.9436023,-1.10459514,-13.11264718
8/10/2009 07:00,5.15012552,9.51398412,-428.1869573,-1.40929182,-16.77482499
8/10/2009 07:15,5.14350383,9.515647,-525.8866405,-1.70592351,-20.34198278
8/10/2009 07:30,5.13837831,9.51660537,-619.8841098,-1.990903,-23.7718275
8/10/2009 07:45,5.13325068,9.51716465,-709.06392,-2.26078196,-27.02368148
8/10/2009 08:00,5.12811672,9.51799941,-792.3698978,-2.51230133,-30.05907213
8/10/2009 08:15,5.12368586,9.51807574,-868.8203683,-2.74243869,-32.84228633
8/10/2009 08:30,5.11889571,9.52058912,-937.5222022,-2.9484518,-35.34088095
8/10/2009 08:45,5.11513559,9.52199973,-997.6834665,-3.1279178,-37.5261419
8/10/2009 09:00,5.1117003,9.52358543,-1048.62449,-3.27876725,-39.37348453
8/10/2009 09:15,5.11016756,9.52274238,-1089.78718,-3.39931275,-40.86278967
8/10/2009 09:30,5.10796127,9.52331742,-1120.742447,-3.48827151,-41.97867025
8/10/2009 09:45,5.10645033,9.52264945,-1141.195647,-3.54478174,-42.71066485
8/10/2009 10:00,5.10762309,9.52160891,-1150.98995,-3.56841249,-43.05335558
8/10/2009 10:15,5.10804072,9.52147283,-1150.107615,-3.55916685,-43.00640887
8/10/2009 10:30,5.10903629,9.5218678,-1138.669143,-3.51747861,-42.57453914
8/10/2009 10:45,5.1112236,9.5223333,-1116.930355,-3.44420237,-41.76739631
8/10/2009 11:00,5.11213481,9.52390075,-1085.277447,-3.34059734,-40.59937967
8/10/2009 11:15,5.11438258,9.5224727,-1044.220111,-3.20830507,-39.08938123
8/10/2009 11:30,5.11665005,9.52569305,-994.3828499,-3.04932164,-37.26046346
8/10/2009 11:45,5.11839933,9.52853586,-936.4946299,-2.86596467,-35.13947672
8/10/2009 12:00,5.12108162,9.52911171,-871.3770515,-2.66083569,-32.7566229
8/10/2009 12:15,5.12537538,9.53055386,-799.9312319,-2.43677863,-30.14497262
8/10/2009 12:30,5.1300467,9.53171472,-723.1236159,-2.19683498,-27.33994392
8/10/2009 12:45,5.13274938,9.53501971,-641.9709485,-1.9441964,-24.37875088
8/10/2009 13:00,5.136487,9.53444881,-557.5246494,-1.68215562,-21.29983122
8/10/2009 13:15,5.13931131,9.5380575,-470.8548427,-1.41405625,-18.14226194
8/10/2009 13:30,5.14277332,9.54141726,-383.034295,-1.14324249,-14.9451724
8/10/2009 13:45,5.14788126,9.54252169,-295.1225143,-0.87300939,-11.74716407
8/10/2009 14:00,5.15217573,9.54452309,-208.1502612,-0.6065545,-8.58574604
8/10/2009 14:15,5.1564491,9.54511306,-123.1047105,-0.34693169,-5.49679504
8/10/2009 14:30,5.15954902,9.54701739,-40.91549199,-0.0970078,-2.51404827
8/10/2009 14:45,5.16292666,9.54804714,37.55817726,0.14057726,0.33136319
8/10/2009 15:00,5.16609056,9.55040369,111.5390767,0.36344619,3.01133356
8/10/2009 15:15,5.16877144,9.5540464,180.3421116,0.56951548,5.5011478
8/10/2009 15:30,5.17117811,9.55330375,243.3828416,0.75702142,7.77978815
8/10/2009 15:45,5.17330636,9.5567025,300.1842899,0.92454069,9.83017746
8/10/2009 16:00,5.17554922,9.5583886,350.3819429,1.07100527,11.6393562
8/10/2009 16:15,5.17743982,9.55867238,393.7268788,1.19571144,13.19859085
8/10/2009 16:30,5.17885022,9.55945237,430.086996,1.29832276,14.50341282
8/10/2009 16:45,5.1806438,9.55825749,459.4463424,1.37886717,15.55358805
8/10/2009 17:00,5.18242824,9.5588624,481.9025753,1.43772819,16.35301837
8/10/2009 17:15,5.18320726,9.55636893,497.6626152,1.47563048,16.90957711
8/10/2009 17:30,5.18471539,9.55764014,507.0365815,1.49362007,17.23488233
8/10/2009 17:45,5.18560831,9.55596732,510.430128,1.49303956,17.34401184
8/10/2009 18:00,5.18576862,9.55425302,508.3353182,1.47549889,17.25516556
8/10/2009 18:15,5.18704543,9.55252542,501.320206,1.44284201,16.98928098
8/10/2009 18:30,5.18716284,9.55049165,490.0173034,1.39711023,16.56960866
8/10/2009 18:45,5.18696105,9.54962204,475.1111362,1.34050268,16.02125513
8/10/2009 19:00,5.18634866,9.54986849,457.3250996,1.27533475,15.37070091
8/10/2009 19:15,5.18507537,9.54804714,437.4078364,1.20399509,14.6453018
8/10/2009 19:30,5.18348358,9.54777,416.1193661,1.12890191,13.87278201
8/10/2009 19:45,5.18338233,9.54676016,394.2171948,1.05245933,13.08072716
8/10/2009 20:00,5.18537137,9.5446683,372.442635,0.97701444,12.29608597
8/10/2009 20:15,5.18398066,9.54130192,351.5075583,0.90481592,11.5446883
8/10/2009 20:30,5.1848553,9.54003402,332.0817961,0.83797459,10.8507878
8/10/2009 20:45,5.18350537,9.53831804,314.7813903,0.7784269,10.23663609
8/10/2009 21:00,5.18502545,9.53802016,300.1578805,0.72790165,9.72209564
8/10/2009 21:15,5.18495584,9.53451188,288.6887979,0.68789056,9.32429712
8/10/2009 21:30,5.18471539,9.53436584,280.7695114,0.65962315,9.05734672
8/10/2009 21:45,5.18435963,9.53400489,276.7065524,0.64404637,8.93208786
8/10/2009 22:00,5.18475687,9.53365141,276.712517,0.64180913,8.95592084
8/10/2009 22:15,5.18569128,9.53268721,280.902619,0.65325206,9.13268294
8/10/2009 22:30,5.18589166,9.53337675,289.2929401,0.67840268,9.46259074
8/10/2009 22:45,5.18700465,9.53306559,301.8003948,0.71697585,9.94224492
8/10/2009 23:00,5.18899368,9.52947102,318.2444,0.76837967,10.56469741
8/10/2009 23:15,5.19073805,9.5283782,338.3502124,0.83172649,11.31957908
8/10/2009 23:30,5.19171534,9.52786373,361.7538689,0.90584901,12.19328579
8/10/2009 23:45,5.19261108,9.52947102,388.0086397,0.98932106,13.16921929
9/10/2009 00:00,5.19568287,9.52877566,416.6244183,1.0804826,14.22807793
9/10/2009 00:15,5.19590927,9.52802305,446.9520082,1.17746909,15.34819685
9/10/2009 00:30,5.19747575,9.5283782,478.378625,1.27824346,16.50592036
9/10/2009 00:45,5.19795596,9.53031323,510.2168384,1.38063172,17.67601535
9/10/2009 01:00,5.20020163,9.52903538,541.7467121,1.48236047,18.83210755
9/10/2009 01:15,5.20129634,9.52911171,572.2282645,1.58109611,19.94713798
9/10/2009 01:30,5.20318483,9.52989835,600.9142757,1.67448513,20.99383119
9/10/2009 01:45,5.20344146,9.53016221,627.0632318,1.76019465,21.94516772
9/10/2009 02:00,5.20392308,9.53078122,649.9521952,1.83595274,22.77485308
9/10/2009 02:15,5.20370301,9.53277267,668.8893941,1.89958773,23.45777564
9/10/2009 02:30,5.20296547,9.53510765,683.2263265,1.94906594,23.97044609
9/10/2009 02:45,5.20264908,9.53521221,692.3691883,1.98252719,24.29141137
9/10/2009 03:00,5.20201208,9.53587769,695.7894399,1.99831764,24.40163666
9/10/2009 03:15,5.20137579,9.53696303,693.033348,1.99501922,24.28484921
9/10/2009 03:30,5.20028529,9.53831804,683.7303499,1.97147543,23.92783869
9/10/2009 03:45,5.19797494,9.53825582,667.6001129,1.92681298,23.32070947
9/10/2009 04:00,5.19477519,9.54090777,644.4581769,1.86045895,22.4570808
9/10/2009 04:15,5.19131599,9.5435896,614.2200978,1.77215323,21.334232
9/10/2009 04:30,5.18871315,9.54520765,576.9040279,1.66195606,19.95319047
9/10/2009 04:45,5.18497623,9.54648384,532.6316982,1.53025058,18.31876122
9/10/2009 05:00,5.18117815,9.54866035,481.627791,1.3777403,16.43949782
9/10/2009 05:15,5.17706367,9.54960463,424.2177173,1.20544168,14.32761513
9/10/2009 05:30,5.1734062,9.54885036,360.8238391,1.01467179,11.99884566
9/10/2009 05:45,5.1691715,9.54804714,291.9601997,0.80703136,9.47224172
9/10/2009 06:00,5.16431948,9.55132142,218.2258486,0.58438353,6.76992679
9/10/2009 06:15,5.16030554,9.5524524,140.2968696,0.34882855,3.91680001
9/10/2009 06:30,5.15493535,9.55281834,58.91723941,0.10267488,0.94019871
9/10/2009 06:45,5.14930994,9.55413186,-25.11133724,-0.15159279,-2.13047584
9/10/2009 07:00,5.14318955,9.55484879,-110.9404571,-0.41134816,-5.2641635
9/10/2009 07:15,5.13847955,9.55718709,-197.6867381,-0.67386008,-8.42857469
9/10/2009 07:30,5.13183677,9.55964902,-284.4440491,-0.93633073,-11.59063765
9/10/2009 07:45,5.12732575,9.55883086,-370.2960581,-1.19593476,-14.71695658
9/10/2009 08:00,5.12241116,9.56010125,-454.3289098,-1.44985874,-17.77427356
9/10/2009 08:15,5.11799716,9.56021741,-535.6438357,-1.69534027,-20.72992729
9/10/2009 08:30,5.11225715,9.56150937,-613.3695089,-1.92970631,-23.55230165
9/10/2009 08:45,5.10891536,9.56159069,-686.673957,-2.15040993,-26.21125748
9/10/2009 09:00,5.10454215,9.5640601,-754.7758556,-2.35506512,-28.67854096
9/10/2009 09:15,5.09919375,9.56489734,-816.9550374,-2.54147905,-30.92816276
9/10/2009 09:30,5.09679059,9.56617685,-872.5620625,-2.70768139,-32.93674243
9/10/2009 09:45,5.09460047,9.56625402,-921.0267146,-2.85195012,-34.683813
9/10/2009 10:00,5.09420885,9.56533463,-961.8653021,-2.97283368,-36.15208166
9/10/2009 10:15,5.09149985,9.56647889,-994.6866641,-3.06916896,-37.32764286
9/10/2009 10:30,5.0906463,9.56626231,-1019.196803,-3.14009502,-38.20014112
9/10/2009 10:45,5.089373,9.56617685,-1035.202086,-3.18506229,-38.76288143
9/10/2009 11:00,5.08897646,9.56694853,-1042.610977,-3.20383726,-39.01288626
9/10/2009 11:15,5.08849766,9.56868857,-1041.434292,-3.1965025,-38.95089858
9/10/2009 11:30,5.0884386,9.5694727,-1031.783984,-3.16345213,-38.58133162
9/10/2009 11:45,5.09068567,9.5694727,-1013.870491,-3.1053829,-37.91216649
9/10/2009 12:00,5.0915807,9.56859066,-987.998705,-3.02328092,-36.95479985
9/10/2009 12:15,5.09459485,9.57042943,-954.5626304,-2.91840441,-35.72384431
9/10/2009 12:30,5.0945836,9.57177616,-914.0388304,-2.79226279,-34.23688529
9/10/2009 12:45,5.09790218,9.5734523,-866.9787728,-2.64659228,-32.51419829
9/10/2009 13:00,5.10064844,9.57320586,-814.0002014,-2.48332868,-30.57843132
9/10/2009 13:15,5.10376664,9.57282664,-755.7776735,-2.30457753,-28.45425777
9/10/2009 13:30,5.10736857,9.57288142,-693.0324163,-2.11258235,-26.16800513
9/10/2009 13:45,5.11076238,9.57394933,-626.5216623,-1.90969123,-23.74726561
9/10/2009 14:00,5.11460124,9.57302331,-557.0276307,-1.69832252,-21.22049461
9/10/2009 14:15,5.11801685,9.57574993,-485.3463243,-1.48093,-18.61660332
9/10/2009 14:30,5.12201672,9.57738044,-412.2763135,-1.25996813,-15.96455168
9/10/2009 14:45,5.12696436,9.57809405,-338.6076772,-1.03785785,-13.29294769
9/10/2009 15:00,5.1295918,9.578221,-265.1112627,-0.81695351,-10.62965929
9/10/2009 15:15,5.13304889,9.57924659,-192.5284259,-0.59951138,-8.00144423
9/10/2009 15:30,5.13742211,9.58040995,-121.5613968,-0.38766015,-5.43360345
9/10/2009 15:45,5.13887399,9.58323864,-52.86440979,-0.18337398,-2.94966279
9/10/2009 16:00,5.14241474,9.58334816,12.96427954,0.01155173,-0.57108755
9/10/2009 16:15,5.14575371,9.58295984,75.38938181,0.19552138,1.68296642
9/10/2009 16:30,5.14946813,9.58342783,133.9444745,0.36715668,3.79586164
9/10/2009 16:45,5.15271007,9.58187118,188.236742,0.52531067,5.7536456
9/10/2009 17:00,5.15728367,9.57848487,237.9505004,0.66907782,7.54517294
9/10/2009 17:15,5.1595905,9.57726095,282.8494721,0.79780028,9.16218215
9/10/2009 17:30,5.16213217,9.57826166,322.7777936,0.91107013,10.59932626
9/10/2009 17:45,5.16487914,9.57591091,357.6597628,1.00872781,11.85415792
9/10/2009 18:00,5.16809718,9.57611338,387.4983467,1.09085662,12.92706958
9/10/2009 18:15,5.16982748,9.57439492,412.372495,1.15777361,13.82119071
9/10/2009 18:30,5.1729731,9.57198194,432.4333184,1.21001694,14.54224409
9/10/2009 18:45,5.17485527,9.57036803,447.899209,1.24833006,15.09836429
9/10/2009 19:00,5.17698141,9.56806541,459.0499964,1.27364287,15.49988155
9/10/2009 19:15,5.17887131,9.56520519,466.2202451,1.28705037,15.75907527
9/10/2009 19:30,5.17968971,9.56355228,469.7918128,1.28978903,15.88990115
9/10/2009 19:45,5.18336616,9.5594532,470.1857964,1.2832114,15.90769701
9/10/2009 20:00,5.18515482,9.55534831,467.8540038,1.26875925,15.82887202
9/10/2009 20:15,5.18814998,9.5522516,463.2700919,1.24793587,15.67058464
9/10/2009 20:30,5.18909845,9.55020869,456.9205174,1.2222778,15.45041451
9/10/2009 20:45,5.19017417,9.54763557,449.2954459,1.19332655,15.18603364
9/10/2009 21:00,5.19048072,9.54507324,440.8797645,1.16260078,14.89488208
9/10/2009 21:15,5.19227289,9.54229101,432.1443413,1.13156922,14.59385321
9/10/2009 21:30,5.19213087,9.54076588,423.5376651,1.10162501,14.29899365
9/10/2009 21:45,5.19322487,9.53847571,415.4779972,1.07406157,14.02522219
9/10/2009 22:00,5.1942099,9.53704185,408.3461519,1.0500506,13.78607223
9/10/2009 22:15,5.1941178,9.53597975,402.479015,1.03062238,13.5934614
9/10/2009 22:30,5.19485323,9.53444632,398.163895,1.01664869,13.45749178
9/10/2009 22:45,5.19761426,9.53202837,395.6337877,1.00882873,13.3862836
9/10/2009 23:00,5.19777667,9.53104509,395.063621,1.00767797,13.38584473
9/10/2009 23:15,5.19858944,9.52862465,396.5675285,1.01352031,13.45997751
9/10/2009 23:30,5.19940643,9.52692278,400.1971865,1.02648356,13.61022429
9/10/2009 23:45,5.20240933,9.52471724,405.9412302,1.04649822,13.83585192
10/10/2009 00:00,5.20272993,9.52298965,413.7319356,1.07329962,14.13387506
10/10/2009 00:15,5.20405948,9.52307596,423.422065,1.10643343,14.49911861
10/10/2009 00:30,5.20443633,9.52300044,434.8244529,1.14526414,14.92431526
10/10/2009 00:45,5.20443633,9.52366259,447.6909424,1.18898673,15.40023974
10/10/2009 01:00,5.2057272,9.52283116,461.7230063,1.236641,15.91587496
10/10/2009 01:15,5.20566814,9.52291747,476.5770602,1.28712854,16.45860802
10/10/2009 01:30,5.2065449,9.52450233,491.8705215,1.33923186,17.01445268
10/10/2009 01:45,5.20556971,9.52216735,507.1885164,1.39163556,17.56829458
10/10/2009 02:00,5.20692175,9.52347424,522.091123,1.44294904,18.10415518
10/10/2009 02:15,5.20775702,9.52399118,536.1210346,1.49173043,18.60547027
10/10/2009 02:30,5.20724095,9.52640084,548.8115216,1.53651139,19.05537846
10/10/2009 02:45,5.20708416,9.52727294,559.6945648,1.57582242,19.43701517
10/10/2009 03:00,5.20692175,9.52771189,568.3090328,1.60821811,19.73380751
10/10/2009 03:15,5.20596696,9.52924117,574.2087777,1.6323022,19.92976546
10/10/2009 03:30,5.20547058,9.53094137,576.9705219,1.64675182,20.00976487
10/10/2009 03:45,5.20481389,9.53055386,576.2014175,1.65034073,19.9598179
10/10/2009 04:00,5.20445813,9.53078122,571.5461613,1.64196108,19.76732689
10/10/2009 04:15,5.20370301,9.53131311,562.693559,1.62064343,19.42131776
10/10/2009 04:30,5.20351599,9.53117951,549.3824398,1.5855747,18.91264941
10/10/2009 04:45,5.2013343,9.53117951,531.4068338,1.53611383,18.23419621
10/10/2009 05:00,5.19986485,9.52798655,508.6203347,1.47180487,17.38100061
10/10/2009 05:15,5.19761848,9.53136787,480.9395857,1.39238734,16.35039391
10/10/2009 05:30,5.19549093,9.53192714,448.3468368,1.29780373,15.14208338
10/10/2009 05:45,5.19274959,9.53334937,410.8915382,1.18820398,13.75820441
10/10/2009 06:00,5.19040057,9.53232627,368.6909479,1.06394694,12.20333716
10/10/2009 06:15,5.18867167,9.53113388,321.9297461,0.92559881,10.48448747
10/10/2009 06:30,5.18585088,9.53094137,270.8586648,0.77392849,8.61103233
10/10/2009 06:45,5.18316367,9.52985022,215.7921532,0.60990006,6.59463094
10/10/2009 07:00,5.17988446,9.52924117,157.1051159,0.43466236,4.44910257
10/10/2009 07:15,5.1765469,9.52947102,95.22877271,0.249536,2.19027314
10/10/2009 07:30,5.1726321,9.53059535,30.64570096,0.0559978,-0.16420717
10/10/2009 07:45,5.16849442,9.53104509,-36.11586622,-0.14433697,-2.59507268
10/10/2009 08:00,5.1652349,9.5315637,-104.4884027,-0.34973427,-5.08167422
10/10/2009 08:15,5.16086028,9.53244159,-173.872021,-0.55836279,-7.60223107
10/10/2009 08:30,5.15658691,9.53300916,-243.6418743,-0.76831671,-10.13409923
10/10/2009 08:45,5.15294983,9.532659,-313.1559209,-0.97763957,-12.65405213
10/10/2009 09:00,5.14984639,9.53222917,-381.7629442,-1.18434891,-15.13856991
10/10/2009 09:15,5.14642797,9.53171472,-448.8107121,-1.38646114,-17.56413311
10/10/2009 09:30,5.14455987,9.53202837,-513.6541647,-1.58201663,-19.90751677
10/10/2009 09:45,5.1407217,9.5306692,-575.6635139,-1.76910425,-22.14608078
10/10/2009 10:00,5.13851682,9.52946188,-634.232146,-1.94588549,-24.25805254
10/10/2009 10:15,5.13636818,9.52868853,-688.7842166,-2.11061735,-26.22279811
10/10/2009 10:30,5.13440023,9.52785378,-738.7818367,-2.26167415,-28.02107815
10/10/2009 10:45,5.13274938,9.52650623,-783.7317535,-2.39756759,-29.63528525
10/10/2009 11:00,5.13068089,9.52597517,-823.1914355,-2.51696503,-31.04965954
10/10/2009 11:15,5.12961079,9.52515039,-856.7744847,-2.61870568,-32.25047973
10/10/2009 11:30,5.1282018,9.52601169,-884.1553036,-2.70181447,-33.22622726
10/10/2009 11:45,5.12672953,9.52673857,-905.0729599,-2.76551345,-33.96772133
10/10/2009 12:00,5.12640681,9.52640084,-919.334201,-2.80923061,-34.46822332
10/10/2009 12:15,5.12665008,9.52626477,-926.8155823,-2.83260597,-34.72350945
10/10/2009 12:30,5.1270881,9.52665476,-927.4646877,-2.83549491,-34.73191068
10/10/2009 12:45,5.12732575,9.52353564,-921.300431,-2.81796871,-34.4943199
10/10/2009 13:00,5.12883458,9.52727294,-908.4124418,-2.7803123,-34.01416629
10/10/2009 13:15,5.12983015,9.52431895,-888.9595503,-2.72301932,-33.29735759
10/10/2009 13:30,5.13144163,9.52620502,-863.1673978,-2.64678451,-32.35219125
10/10/2009 13:45,5.13245338,9.52660497,-831.3252132,-2.55249359,-31.18923601
10/10/2009 14:00,5.13428281,9.52493049,-793.7818039,-2.44121084,-29.82118556
10/10/2009 14:15,5.13601241,9.52898559,-750.9408221,-2.31416445,-28.26268666
10/10/2009 14:30,5.13861525,9.52700658,-703.2553766,-2.17272995,-26.53014413
10/10/2009 14:45,5.14105989,9.53055054,-651.2220657,-2.01841195,-24.6415056
10/10/2009 15:00,5.14412536,9.53017051,-595.3745189,-1.8528244,-22.61602894
10/10/2009 15:15,5.14710645,9.52782806,-536.2765363,-1.67766967,-20.47403582
10/10/2009 15:30,5.14980421,9.53146247,-474.5149213,-1.49471681,-18.23665458
10/10/2009 15:45,5.15259125,9.53242584,-410.6921064,-1.30577914,-15.92555623
10/10/2009 16:00,5.1562677,9.5331469,-345.418671,-1.11269165,-13.56268684
10/10/2009 16:15,5.16018532,9.52918889,-279.3058541,-0.91728836,-11.17000015
10/10/2009 16:30,5.16454306,9.53145334,-212.9581606,-0.72138007,-8.76919388
10/10/2009 16:45,5.16926923,9.52966435,-146.96616,-0.52673265,-6.38145321
10/10/2009 17:00,5.17406289,9.52744139,-81.89957178,-0.33504635,-4.02720471
10/10/2009 17:15,5.17811479,9.52681988,-18.30072723,-0.14793618,-1.72588405
10/10/2009 17:30,5.18302516,9.52179809,43.32150852,0.03308626,0.50427974
10/10/2009 17:45,5.18722401,9.52300044,102.4972775,0.20662919,2.64646065
10/10/2009 18:00,5.19111772,9.52126539,158.8006643,0.37143542,4.68541033
10/10/2009 18:15,5.19509228,9.51887564,211.8539654,0.52639486,6.60760893
10/10/2009 18:30,5.19863374,9.517353,261.3312433,0.67055501,8.40139028
10/10/2009 18:45,5.20302664,9.51528438,306.9611236,0.80312908,10.05704022
10/10/2009 19:00,5.20628686,9.51342072,348.5288073,0.92350176,11.5668668
10/10/2009 19:15,5.21049555,9.51074635,385.8772783,1.03123256,12.92524201
10/10/2009 19:30,5.21290574,9.50831843,418.9077002,1.12605665,14.12861452
10/10/2009 19:45,5.21602746,9.50597765,447.5790046,1.20788335,15.17549394
10/10/2009 20:00,5.21968563,9.50232084,471.9066868,1.27679219,16.06640676
10/10/2009 20:15,5.22349989,9.49882418,491.9608343,1.33302666,16.80382522
10/10/2009 20:30,5.22636357,9.4930083,507.8634234,1.37698576,17.39207027
10/10/2009 20:45,5.22920475,9.49267556,519.7849302,1.40921355,17.83719025
10/10/2009 21:00,5.2316508,9.48970746,527.9403104,1.43038679,18.14681726
10/10/2009 21:15,5.23407575,9.48446081,532.5844112,1.44130081,18.3300035
10/10/2009 21:30,5.23526889,9.48438778,534.0068853,1.44285407,18.39704007
10/10/2009 21:45,5.23610698,9.48058825,532.5266849,1.43603129,18.35926093
10/10/2009 22:00,5.23741613,9.48175658,528.4862171,1.42188569,18.22883499
