Datetime,BLM-1,BLM-2,Baro,ET
10/09/2009 06:45,5.18524271,5.18524271,9.54523503,5.16401087
10/09/2009 07:00,5.17948722,5.17948722,9.5469286,2.28239594
10/09/2009 07:15,5.17362346,5.17362346,9.54878978,-0.67722337
10/09/2009 07:30,5.16934938,5.16934938,9.54848277,-3.68237425
10/09/2009 07:45,5.16497335,5.16497335,9.54854749,-6.69983537
10/09/2009 08:00,5.16036601,5.16036601,9.54840726,-9.69610969
10/09/2009 08:15,5.15499511,5.15499511,9.54935403,-12.63789918
10/09/2009 08:30,5.15137631,5.15137631,9.54919305,-15.49257399
10/09/2009 08:45,5.14539443,5.14539443,9.55233706,-18.22862893
10/09/2009 09:00,5.14195422,5.14195422,9.55110651,-20.81612038
10/09/2009 09:15,5.13919319,5.13919319,9.55287558,-23.22707704
10/09/2009 09:30,5.13476232,5.13476232,9.55386882,-25.43587833
10/09/2009 09:45,5.13064363,5.13064363,9.55549849,-27.41959506
10/09/2009 10:00,5.12766183,5.12766183,9.5567946,-29.15828734
10/09/2009 10:15,5.12541686,5.12541686,9.55657803,-30.63525566
10/09/2009 10:30,5.12430247,5.12430247,9.5560113,-31.83724153
10/09/2009 10:45,5.12266919,5.12266919,9.55756049,-32.75457533
10/09/2009 11:00,5.12225648,5.12225648,9.55647183,-33.38126943
10/09/2009 11:15,5.12227616,5.12227616,9.55674896,-33.71505579
10/09/2009 11:30,5.12255388,5.12255388,9.55722359,-33.75736802
10/09/2009 11:45,5.12217422,5.12217422,9.55851638,-33.51326877
10/09/2009 12:00,5.12185923,5.12185923,9.56043897,-32.99132413
10/09/2009 12:15,5.12237178,5.12237178,9.5617135,-32.20342771
10/09/2009 12:30,5.12432286,5.12432286,9.56224289,-31.16457743
10/09/2009 12:45,5.12631049,5.12631049,9.56310004,-29.89260922
10/09/2009 13:00,5.12790088,5.12790088,9.56335562,-28.40789224
10/09/2009 13:15,5.13042989,5.13042989,9.56540018,-26.73299059
10/09/2009 13:30,5.13189372,5.13189372,9.56729787,-24.89229742
10/09/2009 13:45,5.13449866,5.13449866,9.56947436,-22.91164725
10/09/2009 14:00,5.1358739,5.1358739,9.57185997,-20.81791288
10/09/2009 14:15,5.13827847,5.13827847,9.5745866,-18.63859323
10/09/2009 14:30,5.14064085,5.14064085,9.57576487,-16.40139882
10/09/2009 14:45,5.14539725,5.14539725,9.57591008,-14.13384111
10/09/2009 15:00,5.14781868,5.14781868,9.57660544,-11.86283227
10/09/2009 15:15,5.15141709,5.15141709,9.57636728,-9.6143013
10/09/2009 15:30,5.15473919,5.15473919,9.57818782,-7.41283243
10/09/2009 15:45,5.15769779,5.15769779,9.57765427,-5.28133094
10/09/2009 16:00,5.16080193,5.16080193,9.57867571,-3.24072149
10/09/2009 16:15,5.16296955,5.16296955,9.57976023,-1.30968302
10/09/2009 16:30,5.1658712,5.1658712,9.58047383,0.49557602
10/09/2009 16:45,5.16752064,5.16752064,9.57965236,2.16149916
10/09/2009 17:00,5.17000677,5.17000677,9.5820894,3.67731792
10/09/2009 17:15,5.17259062,5.17259062,9.58003323,5.03514078
10/09/2009 17:30,5.174953,5.174953,9.5798681,6.22999448
10/09/2009 17:45,5.17826455,5.17826455,9.57765344,7.25981756
10/09/2009 18:00,5.1790506,5.1790506,9.57723937,8.12540706
10/09/2009 18:15,5.18050107,5.18050107,9.57591008,8.83031978
10/09/2009 18:30,5.18268838,5.18268838,9.57483137,9.38073048
10/09/2009 18:45,5.18404113,5.18404113,9.57279014,9.78524972
10/09/2009 19:00,5.18545152,5.18545152,9.5723238,10.054705
10/09/2009 19:15,5.18612789,5.18612789,9.57002782,10.20188914
10/09/2009 19:30,5.18767891,5.18767891,9.56837575,10.24128045
10/09/2009 19:45,5.1889522,5.1889522,9.56525829,10.18873958
10/09/2009 20:00,5.18909071,5.18909071,9.56509565,10.06118817
10/09/2009 20:15,5.19043994,5.19043994,9.56252253,9.876275
10/09/2009 20:30,5.19125763,5.19125763,9.56148448,9.65203486
10/09/2009 20:45,5.1912956,5.1912956,9.56019335,9.40654608
10/09/2009 21:00,5.19320589,5.19320589,9.55698711,9.15759215
10/09/2009 21:15,5.19344283,5.19344283,9.55594491,8.92233286
10/09/2009 21:30,5.19385906,5.19385906,9.55475834,8.71699034
10/09/2009 21:45,5.19422045,5.19422045,9.55248311,8.55655478
10/09/2009 22:00,5.19612934,5.19612934,9.55061778,8.45451453
10/09/2009 22:15,5.1971221,5.1971221,9.54977058,8.42261467
10/09/2009 22:30,5.19886365,5.19886365,9.54703233,8.47064764
10/09/2009 22:45,5.19905137,5.19905137,9.54544579,8.6062792
10/09/2009 23:00,5.20029795,5.20029795,9.54379705,8.83491189
10/09/2009 23:15,5.20127384,5.20127384,9.54523337,9.1595883
10/09/2009 23:30,5.20308429,5.20308429,9.54181555,9.58093494
10/09/2009 23:45,5.20421697,5.20421697,9.5405045,10.09714757
11/09/2009 00:00,5.20555073,5.20555073,9.54069452,10.70401763
11/09/2009 00:15,5.20678254,5.20678254,9.5394233,11.39500012
11/09/2009 00:30,5.20803544,5.20803544,9.53838609,12.16131872
11/09/2009 00:45,5.20954709,5.20954709,9.5375588,12.99211002
11/09/2009 01:00,5.21159448,5.21159448,9.53796207,13.87460134
11/09/2009 01:15,5.21324533,5.21324533,9.53869809,14.79432037
11/09/2009 01:30,5.21457769,5.21457769,9.53473259,15.73533279
11/09/2009 01:45,5.21590723,5.21590723,9.53519893,16.68050397
11/09/2009 02:00,5.21696046,5.21696046,9.53535908,17.61178047
11/09/2009 02:15,5.21763823,5.21763823,9.53721529,18.51048673
11/09/2009 02:30,5.21795533,5.21795533,9.53705845,19.35763232
11/09/2009 02:45,5.21914566,5.21914566,9.53979753,20.13422472
11/09/2009 03:00,5.21854803,5.21854803,9.54392566,20.82158288
11/09/2009 03:15,5.21707998,5.21707998,9.54167033,21.40164656
11/09/2009 03:30,5.21684163,5.21684163,9.54465503,21.85727667
11/09/2009 03:45,5.21745965,5.21745965,9.54423765,22.17254214
11/09/2009 04:00,5.21582848,5.21582848,9.54509896,22.33298878
11/09/2009 04:15,5.21566958,5.21566958,9.54685973,22.3258863
11/09/2009 04:30,5.21459667,5.21459667,9.54665644,22.14044961
11/09/2009 04:45,5.21421489,5.21421489,9.54833507,21.76803136
11/09/2009 05:00,5.21266739,5.21266739,9.54718998,21.20228269
11/09/2009 05:15,5.21033876,5.21033876,9.54904121,20.43928023
11/09/2009 05:30,5.208413,5.208413,9.54870348,19.47761732
11/09/2009 05:45,5.20676004,5.20676004,9.54961955,18.31845836
11/09/2009 06:00,5.20306461,5.20306461,9.55202258,16.9655557
11/09/2009 06:15,5.20014468,5.20014468,9.55178941,15.42522902
11/09/2009 06:30,5.19716077,5.19716077,9.55295109,13.70630752
11/09/2009 06:45,5.19416069,5.19416069,9.55272374,11.82003621
11/09/2009 07:00,5.1916373,5.1916373,9.55088248,9.7799477
11/09/2009 07:15,5.18732033,5.18732033,9.55275527,7.60170159
11/09/2009 07:30,5.18541285,5.18541285,9.55113722,5.30289404
11/09/2009 07:45,5.18078371,5.18078371,9.55124757,2.90284042
11/09/2009 08:00,5.17732241,5.17732241,9.55098122,0.42233421
11/09/2009 08:15,5.17328808,5.17328808,9.5523047,-2.11661391
11/09/2009 08:30,5.16940844,5.16940844,9.55110651,-4.69105328
11/09/2009 08:45,5.16495859,5.16495859,9.55258019,-7.27738248
11/09/2009 09:00,5.16094184,5.16094184,9.55477328,-9.85164644
11/09/2009 09:15,5.15750163,5.15750163,9.55287558,-12.38983718
11/09/2009 09:30,5.15429835,5.15429835,9.55184833,-14.86819389
11/09/2009 09:45,5.15159849,5.15159849,9.55386633,-17.26349814
11/09/2009 10:00,5.14823562,5.14823562,9.55265819,-19.55336012
11/09/2009 10:15,5.14487626,5.14487626,9.55295109,-21.71649206
11/09/2009 10:30,5.14265098,5.14265098,9.55005436,-23.73296499
11/09/2009 10:45,5.14050656,5.14050656,9.55179772,-25.58444562
11/09/2009 11:00,5.13847955,5.13847955,9.55172885,-27.25441014
11/09/2009 11:15,5.13607007,5.13607007,9.5516525,-28.72833225
11/09/2009 11:30,5.13432219,5.13432219,9.55231716,-29.99384315
11/09/2009 11:45,5.13239291,5.13239291,9.55301996,-31.04086153
11/09/2009 12:00,5.13223753,5.13223753,9.54951086,-31.86169228
11/09/2009 12:15,5.13275289,5.13275289,9.54892338,-32.45109275
11/09/2009 12:30,5.13152178,5.13152178,9.5525918,-32.80630617
11/09/2009 12:45,5.13046504,5.13046504,9.55258019,-32.92706228
11/09/2009 13:00,5.13008889,5.13008889,9.55542631,-32.81554539
11/09/2009 13:15,5.13108024,5.13108024,9.55395761,-32.47633099
11/09/2009 13:30,5.13127992,5.13127992,9.5559167,-31.91629202
11/09/2009 13:45,5.13309038,5.13309038,9.55753061,-31.14447674
11/09/2009 14:00,5.13378573,5.13378573,9.55775631,-30.17195999
11/09/2009 14:15,5.13531565,5.13531565,9.55836537,-29.01167067
11/09/2009 14:30,5.13751984,5.13751984,9.5582965,-27.67819779
11/09/2009 14:45,5.13927475,5.13927475,9.55980419,-26.1875783
11/09/2009 15:00,5.14195422,5.14195422,9.56041574,-24.55706992
11/09/2009 15:15,5.1448186,5.1448186,9.55995438,-22.80491211
11/09/2009 15:30,5.14692576,5.14692576,9.56066964,-20.95007894
11/09/2009 15:45,5.14927267,5.14927267,9.56210764,-19.01202715
11/09/2009 16:00,5.15308763,5.15308763,9.56255323,-17.01044308
11/09/2009 16:15,5.15632676,5.15632676,9.55996184,-14.96499188
11/09/2009 16:30,5.15821807,5.15821807,9.56146539,-12.89507255
11/09/2009 16:45,5.16256879,5.16256879,9.55909806,-10.81958185
11/09/2009 17:00,5.16615103,5.16615103,9.56066964,-8.75669048
11/09/2009 17:15,5.17040261,5.17040261,9.56041574,-6.72363412
11/09/2009 17:30,5.17338441,5.17338441,9.55961915,-4.73652219
11/09/2009 17:45,5.17690407,5.17690407,9.55833134,-2.81016647
11/09/2009 18:00,5.18093839,5.18093839,9.55470109,-0.95793176
11/09/2009 18:15,5.18576088,5.18576088,9.55446461,0.80838981
11/09/2009 18:30,5.18899368,5.18899368,9.55218853,2.4786795
11/09/2009 18:45,5.19310465,5.19310465,9.55005602,4.04456676
11/09/2009 19:00,5.19608645,5.19608645,9.54644236,5.49947744
11/09/2009 19:15,5.20000336,5.20000336,9.546059,6.83865535
11/09/2009 19:30,5.20286633,5.20286633,9.54182716,8.05915721
11/09/2009 19:45,5.20604711,5.20604711,9.54166535,9.15982163
11/09/2009 20:00,5.20878986,5.20878986,9.53759947,10.14121299
11/09/2009 20:15,5.21199102,5.21199102,9.53432684,11.00554134
11/09/2009 20:30,5.21459667,5.21459667,9.53317345,11.75656014
11/09/2009 20:45,5.21769167,5.21769167,9.53140189,12.39944334
11/09/2009 21:00,5.21950494,5.21950494,9.52900302,12.9406442
11/09/2009 21:15,5.22212605,5.22212605,9.52641993,13.38773795
11/09/2009 21:30,5.22520558,5.22520558,9.52328505,13.74925097
11/09/2009 21:45,5.22602538,5.22602538,9.52220635,14.03447911
11/09/2009 22:00,5.22781826,5.22781826,9.51909138,14.25329788
11/09/2009 22:15,5.22974332,5.22974332,9.51774881,14.41596753
11/09/2009 22:30,5.23181181,5.23181181,9.51561048,14.53293579
11/09/2009 22:45,5.23314486,5.23314486,9.5110401,14.6146413
11/09/2009 23:00,5.23376006,5.23376006,9.51164334,14.6713205
11/09/2009 23:15,5.23544888,5.23544888,9.51031239,14.7128209
11/09/2009 23:30,5.23535326,5.23535326,9.50805208,14.74842323
11/09/2009 23:45,5.23743511,5.23743511,9.5053827,14.78667525
12/09/2009 00:00,5.23861208,5.23861208,9.50621496,14.83523933
12/09/2009 00:15,5.23872809,5.23872809,9.50555114,14.90075592
12/09/2009 00:30,5.23988116,5.23988116,9.50312157,14.98872532
12/09/2009 00:45,5.24041972,5.24041972,9.50374223,15.10340854
12/09/2009 01:00,5.24087533,5.24087533,9.50233412,15.24774927
12/09/2009 01:15,5.24262602,5.24262602,9.50052272,15.42331778
12/09/2009 01:30,5.24141178,5.24141178,9.50215322,15.63027745
12/09/2009 01:45,5.24232791,5.24232791,9.50164956,15.8673745
12/09/2009 02:00,5.24242845,5.24242845,9.50202793,16.13195086
12/09/2009 02:15,5.24186949,5.24186949,9.50291412,16.4199801
12/09/2009 02:30,5.24175137,5.24175137,9.50266603,16.72612582
12/09/2009 02:45,5.24199183,5.24199183,9.50359537,17.04382164
12/09/2009 03:00,5.24246501,5.24246501,9.50413721,17.36537172
12/09/2009 03:15,5.24212753,5.24212753,9.50446497,17.68207034
12/09/2009 03:30,5.2410518,5.2410518,9.50442182,17.98433884
12/09/2009 03:45,5.24099415,5.24099415,9.50706382,18.26187807
12/09/2009 04:00,5.24091681,5.24091681,9.50772266,18.50383409
12/09/2009 04:15,5.24012091,5.24012091,9.506478,18.698975
12/09/2009 04:30,5.23974195,5.23974195,9.50670785,18.83587617
12/09/2009 04:45,5.23968148,5.23968148,9.50876402,18.90311144
12/09/2009 05:00,5.23837092,5.23837092,9.50904117,18.88944761
12/09/2009 05:15,5.23797438,5.23797438,9.50908266,18.78403933
12/09/2009 05:30,5.23817406,5.23817406,9.50926189,18.57662176
12/09/2009 05:45,5.23731769,5.23731769,9.50880717,18.25769818
12/09/2009 06:00,5.23590449,5.23590449,9.50863707,17.81871991
12/09/2009 06:15,5.23499258,5.23499258,9.50720073,17.25225583
12/09/2009 06:30,5.23544748,5.23544748,9.50768283,16.55214914
12/09/2009 06:45,5.23331993,5.23331993,9.50709203,15.71365891
12/09/2009 07:00,5.23117481,5.23117481,9.50591126,14.73358437
12/09/2009 07:15,5.23101661,5.23101661,9.50638839,13.61036992
12/09/2009 07:30,5.22858814,5.22858814,9.50522421,12.34418923
12/09/2009 07:45,5.22668277,5.22668277,9.50507403,10.937007
12/09/2009 08:00,5.22519293,5.22519293,9.50311328,9.39261716
12/09/2009 08:15,5.22320107,5.22320107,9.50261624,7.71665678
12/09/2009 08:30,5.21952392,5.21952392,9.50359537,5.91659514
12/09/2009 08:45,5.21720091,5.21720091,9.50164956,4.00169766
12/09/2009 09:00,5.21515281,5.21515281,9.50070196,1.98296496
12/09/2009 09:15,5.21324533,5.21324533,9.49884409,-0.12695253
12/09/2009 09:30,5.2102797,5.2102797,9.498362,-2.3138637
12/09/2009 09:45,5.20755453,5.20755453,9.49884409,-4.56216835
12/09/2009 10:00,5.20401799,5.20401799,9.49782679,-6.85500994
12/09/2009 10:15,5.20234324,5.20234324,9.49717707,-9.17444777
12/09/2009 10:30,5.19809025,5.19809025,9.49765004,-11.50164647
12/09/2009 10:45,5.19441872,5.19441872,9.49759611,-13.81708071
12/09/2009 11:00,5.19042447,5.19042447,9.49898267,-16.10075245
12/09/2009 11:15,5.18714105,5.18714105,9.49782679,-18.33241827
12/09/2009 11:30,5.18507537,5.18507537,9.49759611,-20.49182371
12/09/2009 11:45,5.1817132,5.1817132,9.49815455,-22.55894182
12/09/2009 12:00,5.17907029,5.17907029,9.49775792,-24.51421274
12/09/2009 12:15,5.17624738,5.17624738,9.49715052,-26.3387812
12/09/2009 12:30,5.1737929,5.1737929,9.49936353,-28.01472886
12/09/2009 12:45,5.1694682,5.1694682,9.50182878,-29.52529836
12/09/2009 13:00,5.16779907,5.16779907,9.50201963,-30.85510597
12/09/2009 13:15,5.16674514,5.16674514,9.50070196,-31.99034003
12/09/2009 13:30,5.16511538,5.16511538,9.50132345,-32.91894232
12/09/2009 13:45,5.1644601,5.1644601,9.50064304,-33.63076986
12/09/2009 14:00,5.16346734,5.16346734,9.50137573,-34.11773469
12/09/2009 14:15,5.16271011,5.16271011,9.50261458,-34.37391963
12/09/2009 14:30,5.16137986,5.16137986,9.50346178,-34.39566818
12/09/2009 14:45,5.16223341,5.16223341,9.50311328,-34.18164709
12/09/2009 15:00,5.1631868,5.1631868,9.50524827,-33.73288053
12/09/2009 15:15,5.16348632,5.16348632,9.50495371,-33.05275505
12/09/2009 15:30,5.16477789,5.16477789,9.50536527,-32.14699497
12/09/2009 15:45,5.16644843,5.16644843,9.50442182,-31.02360825
12/09/2009 16:00,5.16919259,5.16919259,9.50477613,-29.69280325
12/09/2009 16:15,5.17137779,5.17137779,9.50430068,-28.16687722
12/09/2009 16:30,5.17445873,5.17445873,9.5021914,-26.46007771
12/09/2009 16:45,5.17753966,5.17753966,9.50185617,-24.5884385
12/09/2009 17:00,5.18137923,5.18137923,9.50096002,-22.56959207
12/09/2009 17:15,5.18499592,5.18499592,9.5008231,-20.42256087
12/09/2009 17:30,5.19018401,5.19018401,9.49700697,-18.16753
12/09/2009 17:45,5.19463597,5.19463597,9.49652654,-15.82560426
12/09/2009 18:00,5.19992461,5.19992461,9.49387209,-13.41855275
12/09/2009 18:15,5.20499529,5.20499529,9.49101684,-10.96854431
12/09/2009 18:30,5.21059891,5.21059891,9.48821885,-8.49787734
12/09/2009 18:45,5.21581161,5.21581161,9.48612284,-6.02870776
12/09/2009 19:00,5.22123453,5.22123453,9.48354059,-3.5827787
12/09/2009 19:15,5.22598531,5.22598531,9.48061065,-1.18115561
12/09/2009 19:30,5.23101661,5.23101661,9.47899095,1.15602929
12/09/2009 19:45,5.23582855,5.23582855,9.47556316,3.40981993
12/09/2009 20:00,5.24181114,5.24181114,9.47173956,5.56266298
12/09/2009 20:15,5.24612318,5.24612318,9.47021609,7.59861504
12/09/2009 20:30,5.25212616,5.25212616,9.46748448,9.50352724
12/09/2009 20:45,5.25705903,5.25705903,9.46341445,11.2652047
12/09/2009 21:00,5.260398,5.260398,9.46062475,12.87353835
12/09/2009 21:15,5.26528658,5.26528658,9.45634809,14.32060719
12/09/2009 21:30,5.26872679,5.26872679,9.45634809,15.60074927
12/09/2009 21:45,5.27141259,5.27141259,9.45243572,16.71060034
12/09/2009 22:00,5.27429315,5.27429315,9.45024097,17.64909948
12/09/2009 22:15,5.27633913,5.27633913,9.44804954,18.41746132
12/09/2009 22:30,5.27850254,5.27850254,9.44670863,19.01911527
12/09/2009 22:45,5.28118975,5.28118975,9.44493955,19.45961254
12/09/2009 23:00,5.28178878,5.28178878,9.44368494,19.74650196
12/09/2009 23:15,5.28484721,5.28484721,9.44133335,19.88917654
12/09/2009 23:30,5.28492737,5.28492737,9.44056333,19.89869286
12/09/2009 23:45,5.28421162,5.28421162,9.44144123,19.78756579
13/09/2009 00:00,5.28542375,5.28542375,9.43932779,19.56954176
13/09/2009 00:15,5.28744021,5.28744021,9.43838683,19.25935311
13/09/2009 00:30,5.28540547,5.28540547,9.43770061,18.87245906
13/09/2009 00:45,5.28580623,5.28580623,9.43706417,18.42477471
13/09/2009 01:00,5.2851861,5.2851861,9.43585685,17.932394
13/09/2009 01:15,5.28439232,5.28439232,9.43630327,17.41131028
13/09/2009 01:30,5.2841146,5.2841146,9.43566269,16.87713866
13/09/2009 01:45,5.28456035,5.28456035,9.43513081,16.34484484
13/09/2009 02:00,5.2822029,5.2822029,9.43630327,15.82848446
13/09/2009 02:15,5.28103436,5.28103436,9.43574816,15.34095723
13/09/2009 02:30,5.28005707,5.28005707,9.43668496,14.89377992
13/09/2009 02:45,5.27934343,5.27934343,9.43838683,14.49688178
13/09/2009 03:00,5.27729463,5.27729463,9.43750313,14.15842601
13/09/2009 03:15,5.27614227,5.27614227,9.43894942,13.88466031
13/09/2009 03:30,5.27425377,5.27425377,9.44110849,13.67979909
13/09/2009 03:45,5.27250238,5.27250238,9.44228677,13.54593967
13/09/2009 04:00,5.27192936,5.27192936,9.44317961,13.48301406
13/09/2009 04:15,5.27121291,5.27121291,9.44366999,13.48877749
13/09/2009 04:30,5.27019625,5.27019625,9.4462929,13.55883443
13/09/2009 04:45,5.26956136,5.26956136,9.44656176,13.68670182
13/09/2009 05:00,5.26976103,5.26976103,9.44799893,13.86390923
13/09/2009 05:15,5.26984048,5.26984048,9.44709863,14.0801346
13/09/2009 05:30,5.26940316,5.26940316,9.44704551,14.32337388
13/09/2009 05:45,5.26916341,5.26916341,9.44768692,14.58014227
13/09/2009 06:00,5.26628074,5.26628074,9.44911331,14.8357042
13/09/2009 06:15,5.26536673,5.26536673,9.45198433,15.07432871
13/09/2009 06:30,5.26598404,5.26598404,9.45234279,15.27956647
13/09/2009 06:45,5.26532665,5.26532665,9.45291367,15.43454432
13/09/2009 07:00,5.26483168,5.26483168,9.45401561,15.52227264
13/09/2009 07:15,5.26399641,5.26399641,9.4548014,15.52596097
13/09/2009 07:30,5.26244188,5.26244188,9.45513912,15.42933671
13/09/2009 07:45,5.26266757,5.26266757,9.45640701,15.21696197
13/09/2009 08:00,5.26049854,5.26049854,9.45684597,14.87454326
13/09/2009 08:15,5.26011747,5.26011747,9.45609419,14.38922891
13/09/2009 08:30,5.25771571,5.25771571,9.45925563,13.74988933
13/09/2009 08:45,5.25568519,5.25568519,9.45896437,12.94737523
13/09/2009 09:00,5.25323985,5.25323985,9.46100894,11.97474915
13/09/2009 09:15,5.25101598,5.25101598,9.46053016,10.82748638
13/09/2009 09:30,5.24976237,5.24976237,9.45879344,9.5036412
13/09/2009 09:45,5.24838994,5.24838994,9.45848476,8.00397546
13/09/2009 10:00,5.24620474,5.24620474,9.45961409,6.33204652
13/09/2009 10:15,5.24292202,5.24292202,9.45867561,4.49425259
13/09/2009 10:30,5.24008154,5.24008154,9.45941659,2.49983389
13/09/2009 10:45,5.23676015,5.23676015,9.45969872,0.36082888
13/09/2009 11:00,5.23517327,5.23517327,9.45754712,-1.90801464
13/09/2009 11:15,5.23089568,5.23089568,9.45872291,-4.28937293
13/09/2009 11:30,5.22702096,5.22702096,9.45956928,-6.76352284
13/09/2009 11:45,5.22159452,5.22159452,9.46136325,-9.30855969
13/09/2009 12:00,5.21749762,5.21749762,9.46244776,-11.90065357
13/09/2009 12:15,5.21278622,5.21278622,9.46287012,-14.51434092
13/09/2009 12:30,5.20739845,5.20739845,9.46473545,-17.1228474
13/09/2009 12:45,5.20378105,5.20378105,9.46572868,-19.69843763
13/09/2009 13:00,5.19843336,5.19843336,9.46824372,-22.21278674
13/09/2009 13:15,5.19423732,5.19423732,9.46876897,-24.63736853
13/09/2009 13:30,5.1895899,5.1895899,9.47021858,-26.94385434
13/09/2009 13:45,5.18594861,5.18594861,9.4711919,-29.10451687
13/09/2009 14:00,5.1825091,5.1825091,9.47205902,-31.09263261
13/09/2009 14:15,5.17962854,5.17962854,9.47151718,-32.88287695
13/09/2009 14:30,5.17589443,5.17589443,9.47322402,-34.45170554
13/09/2009 14:45,5.17330636,5.17330636,9.47366712,-35.77771615
13/09/2009 15:00,5.17056291,5.17056291,9.47565442,-36.84198493
13/09/2009 15:15,5.16903229,5.16903229,9.47473171,-37.62837187
13/09/2009 15:30,5.16879394,5.16879394,9.47575649,-38.12379016
13/09/2009 15:45,5.16797765,5.16797765,9.47517399,-38.31843491
13/09/2009 16:00,5.1688544,5.1688544,9.47637799,-38.20596738
13/09/2009 16:15,5.16800015,5.16800015,9.47703268,-37.78365102
13/09/2009 16:30,5.16722394,5.16722394,9.47839018,-37.05243699
13/09/2009 16:45,5.16859707,5.16859707,9.47807985,-36.016997
13/09/2009 17:00,5.17064447,5.17064447,9.47989705,-34.68570247
13/09/2009 17:15,5.17436732,5.17436732,9.48008707,-33.07054961
13/09/2009 17:30,5.17366564,5.17366564,9.48102223,-31.18703107
13/09/2009 17:45,5.17901966,5.17901966,9.48014102,-29.05395539
13/09/2009 18:00,5.18111909,5.18111909,9.48029286,-26.69321655
13/09/2009 18:15,5.18680356,5.18680356,9.48051108,-24.12951655
13/09/2009 18:30,5.1903401,5.1903401,9.47772968,-21.39004476
13/09/2009 18:45,5.19535242,5.19535242,9.47591414,-18.5041186
13/09/2009 19:00,5.2014939,5.2014939,9.47450851,-15.50279045
13/09/2009 19:15,5.20893188,5.20893188,9.47173956,-12.41842679
13/09/2009 19:30,5.21139691,5.21139691,9.472259,-9.28426538
13/09/2009 19:45,5.21976297,5.21976297,9.46924858,-6.13395741
