Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
10/05/2010 07:00,14739.29167,248.5149306,1.15914536,11.25709091
10/05/2010 07:15,14739.30208,297.1486869,1.31520786,13.07955626
10/05/2010 07:30,14739.3125,338.6104345,1.44770816,14.63764721
10/05/2010 07:45,14739.32292,372.4650605,1.55515252,15.91423131
10/05/2010 08:00,14739.33333,398.4065484,1.63646664,16.89699488
10/05/2010 08:15,14739.34375,416.2614572,1.69101072,17.57860729
10/05/2010 08:30,14739.35417,425.9902983,1.71858749,17.95680404
10/05/2010 08:45,14739.36458,427.6868121,1.719443,18.03438749
10/05/2010 09:00,14739.375,421.5751777,1.69426019,17.8191457
10/05/2010 09:15,14739.38542,408.0052161,1.64414532,17.32369089
10/05/2010 09:30,14739.39583,387.4456762,1.57060764,16.56522033
10/05/2010 09:45,14739.40625,360.4757178,1.47553236,15.56520363
10/05/2010 10:00,14739.41667,327.7747285,1.36114762,14.34900164
10/05/2010 10:15,14739.42708,290.1106354,1.22998586,12.94542301
10/05/2010 10:30,14739.4375,248.3268905,1.08484029,11.38622565
10/05/2010 10:45,14739.44792,203.3283253,0.92871699,9.70557093
10/05/2010 11:00,14739.45833,156.0660874,0.76478375,7.93943938
10/05/2010 11:15,14739.46875,107.5218803,0.59631608,6.12501703
10/05/2010 11:30,14739.47917,58.69174043,0.42664156,4.30006223
10/05/2010 11:45,14739.48958,10.56958875,0.25908327,2.50226293
10/05/2010 12:00,14739.5,-35.86919822,0.09690332,0.76859452
10/05/2010 12:15,14739.51042,-79.68395679,-0.05675275,-0.86531145
10/05/2010 12:30,14739.52083,-119.9844016,-0.19890963,-2.36577765
10/05/2010 12:45,14739.53125,-155.945553,-0.32681319,-3.70166072
10/05/2010 13:00,14739.54167,-186.8216991,-0.43797789,-4.84489094
10/05/2010 13:15,14739.55208,-211.9591763,-0.53022983,-5.77096314
10/05/2010 13:30,14739.5625,-230.8077676,-0.60174467,-6.45937075
10/05/2010 13:45,14739.57292,-242.9305334,-0.65107996,-6.89397572
10/05/2010 14:00,14739.58333,-248.0119115,-0.67720116,-7.06330805
10/05/2010 14:15,14739.59375,-245.863945,-0.67950093,-6.96078972
10/05/2010 14:30,14739.60417,-236.4305209,-0.65781146,-6.5848789
10/05/2010 14:45,14739.61458,-219.7895304,-0.6124094,-5.93913151
10/05/2010 15:00,14739.625,-196.1528924,-0.54401353,-5.03217867
10/05/2010 15:15,14739.63542,-165.8644094,-0.45377484,-3.87761957
10/05/2010 15:30,14739.64583,-129.3954589,-0.34325954,-2.49383101
10/05/2010 15:45,14739.65625,-87.33855743,-0.21442476,-0.90369579
10/05/2010 16:00,14739.66667,-40.39886496,-0.06958781,0.86574617
10/05/2010 16:15,14739.67708,10.61626812,0.08861102,2.78371912
10/05/2010 16:30,14739.6875,64.80957604,0.25725117,4.81619888
10/05/2010 16:45,14739.69792,121.2078088,0.43317962,6.92645913
10/05/2010 17:00,14739.70833,178.7771233,0.61306289,9.07566804
10/05/2010 17:15,14739.71875,236.4397103,0.7934425,11.22352613
10/05/2010 17:30,14739.72917,293.091409,0.97079293,13.32893516
10/05/2010 17:45,14739.73958,347.6200372,1.14158117,15.3506873
10/05/2010 18:00,14739.75,398.9241493,1.30232688,17.24816362
10/05/2010 18:15,14739.76042,445.9319195,1.44966215,18.98203008
10/05/2010 18:30,14739.77083,487.6198376,1.58038997,20.51491982
10/05/2010 18:45,14739.78125,523.030901,1.6915402,21.81208999
10/05/2010 19:00,14739.79167,551.2919887,1.78042234,22.84204207
10/05/2010 19:15,14739.80208,571.6301073,1.84467409,23.57709482
10/05/2010 19:30,14739.8125,583.3872129,1.88230483,23.9939
10/05/2010 19:45,14739.82292,586.0333299,1.89173328,24.07389136
10/05/2010 20:00,14739.83333,579.1777105,1.8718188,23.80365897
10/05/2010 20:15,14739.84375,562.5778084,1.82188549,23.17524163
10/05/2010 20:30,14739.85417,536.1458725,1.74173893,22.18633178
10/05/2010 20:45,14739.86458,499.9530058,1.63167507,20.84038852
10/05/2010 21:00,14739.875,454.2305761,1.49248101,19.14665607
10/05/2010 21:15,14739.88542,399.3689105,1.32542779,17.12008626
10/05/2010 21:30,14739.89583,335.9132549,1.1322551,14.78116583
10/05/2010 21:45,14739.90625,264.5570268,0.91514814,12.15565024
10/05/2010 22:00,14739.91667,186.1324433,0.67670702,9.27420802
10/05/2010 22:15,14739.92708,101.5986535,0.41990904,6.17198073
10/05/2010 22:30,14739.9375,12.02755327,0.14806464,2.88806548
10/05/2010 22:45,14739.94792,-81.41249133,-0.1352326,-0.53507203
10/05/2010 23:00,14739.95833,-177.474747,-0.42616073,-4.0522442
10/05/2010 23:15,14739.96875,-274.8537364,-0.72072847,-7.61623775
10/05/2010 23:30,14739.97917,-372.2060446,-1.01483726,-11.17854773
10/05/2010 23:45,14739.98958,-468.171946,-1.30434548,-14.69013726
11/05/2010 00:00,14740,-561.4300818,-1.58513334,-18.10220573
11/05/2010 00:15,14740.01042,-650.5896674,-1.85316965,-21.36698009
11/05/2010 00:30,14740.02083,-734.406269,-2.10457363,-24.43844652
11/05/2010 00:45,14740.03125,-811.6740169,-2.33567844,-27.27310318
11/05/2010 01:00,14740.04167,-881.2775461,-2.54308956,-29.83065101
11/05/2010 01:15,14740.05208,-942.2103896,-2.72373931,-32.07463915
11/05/2010 01:30,14740.0625,-993.5915516,-2.87493632,-33.97304928
11/05/2010 01:45,14740.07292,-1034.679963,-2.99440902,-35.49880887
11/05/2010 02:00,14740.08333,-1064.886564,-3.08034246,-36.63022477
11/05/2010 02:15,14740.09375,-1083.783795,-3.13140788,-37.3513298
11/05/2010 02:30,14740.10417,-1091.112346,-3.14678438,-37.65213646
11/05/2010 02:45,14740.11458,-1086.785043,-3.12617257,-37.52879357
11/05/2010 03:00,14740.125,-1070.887824,-3.06979976,-36.98364341
11/05/2010 03:15,14740.13542,-1043.677801,-2.97841665,-36.02517836
11/05/2010 03:30,14740.14583,-1005.578465,-2.85328572,-34.66789818
11/05/2010 03:45,14740.15625,-957.1721309,-2.69616129,-32.93207023
11/05/2010 04:00,14740.16667,-899.189795,-2.50926176,-30.84339721
11/05/2010 04:15,14740.17708,-832.498582,-2.29523442,-28.43259786
11/05/2010 04:30,14740.1875,-758.0870433,-2.05711344,-25.7349081
11/05/2010 04:45,14740.19792,-677.0485693,-1.79827171,-22.78951114
11/05/2010 05:00,14740.20833,-590.5632252,-1.52236737,-19.63890604
11/05/2010 05:15,14740.21875,-499.8783373,-1.23328587,-16.32822564
11/05/2010 05:30,14740.22917,-406.2881711,-0.93507854,-12.90451514
11/05/2010 05:45,14740.23958,-311.1130558,-0.63189868,-9.41598341
11/05/2010 06:00,14740.25,-215.6783087,-0.3279362,-5.91123944
11/05/2010 06:15,14740.26042,-121.2933117,-0.02735188,-2.43852648
11/05/2010 06:30,14740.27083,-29.23108188,0.26578767,0.9550337
11/05/2010 06:45,14740.28125,59.29133743,0.54757336,4.22417406
11/05/2010 07:00,14740.29167,143.1313587,0.81431412,7.3261813
11/05/2010 07:15,14740.30208,221.2379232,1.06259371,10.22154956
11/05/2010 07:30,14740.3125,292.666911,1.28932294,12.87457843
11/05/2010 07:45,14740.32292,356.5946678,1.49178632,15.25390581
11/05/2010 08:00,14740.33333,412.3294587,1.66768256,17.33296768
11/05/2010 08:15,14740.34375,459.3206986,1.8151582,19.09037749
11/05/2010 08:30,14740.35417,497.1658444,1.93283383,20.51021963
11/05/2010 08:45,14740.36458,525.6148714,2.01982263,21.58225288
11/05/2010 09:00,14740.375,544.5722964,2.07574072,22.30202075
11/05/2010 09:15,14740.38542,554.0967443,2.1007094,22.67086776
11/05/2010 09:30,14740.39583,554.3980943,2.09534914,22.69586162
11/05/2010 09:45,14740.40625,545.8322759,2.06076544,22.38962314
11/05/2010 10:00,14740.41667,528.8938171,1.99852689,21.77006695
11/05/2010 10:15,14740.42708,504.2062801,1.91063571,20.86005762
11/05/2010 10:30,14740.4375,472.5107481,1.79949128,19.68698693
11/05/2010 10:45,14740.44792,434.6525522,1.6678474,18.28227934
11/05/2010 11:00,14740.45833,391.5664514,1.51876366,16.68083391
11/05/2010 11:15,14740.46875,344.2604999,1.3555522,14.9204115
11/05/2010 11:30,14740.47917,293.7988488,1.18172018,13.04097754
11/05/2010 11:45,14740.48958,241.2837492,1.00090943,11.08401054
11/05/2010 12:00,14740.5,187.8370269,0.81683383,9.09178783
11/05/2010 12:15,14740.51042,134.5813103,0.63321567,7.10665964
11/05/2010 12:30,14740.52083,82.62129394,0.45372207,5.17032337
11/05/2010 12:45,14740.53125,33.02531918,0.28190223,3.32310953
11/05/2010 13:00,14740.54167,-13.19245071,0.12112683,1.60329077
11/05/2010 13:15,14740.55208,-55.08899108,-0.0254696,0.04642513
11/05/2010 13:30,14740.5625,-91.80825474,-0.15504238,-1.31525589
11/05/2010 13:45,14740.57292,-122.5956463,-0.26508557,-2.45340471
11/05/2010 14:00,14740.58333,-146.8109074,-0.35347516,-3.34405125
11/05/2010 14:15,14740.59375,-163.9392094,-0.41850594,-3.96802478
11/05/2010 14:30,14740.60417,-173.6002764,-0.4589215,-4.31129685
11/05/2010 14:45,14740.61458,-175.5553843,-0.47393658,-4.36523971
11/05/2010 15:00,14740.625,-169.7121162,-0.46325175,-4.12679557
11/05/2010 15:15,14740.63542,-156.1267823,-0.42705981,-3.59855354
11/05/2010 15:30,14740.64583,-135.0044475,-0.36604407,-2.78873276
11/05/2010 15:45,14740.65625,-106.6965432,-0.28136824,-1.71107125
11/05/2010 16:00,14740.66667,-71.69607788,-0.17465832,-0.3846219
11/05/2010 16:15,14740.67708,-30.63049455,-0.04797652,1.16654169
11/05/2010 16:30,14740.6875,15.74773954,0.09621219,2.9137053
11/05/2010 16:45,14740.69792,66.57268891,0.25508061,4.82397459
11/05/2010 17:00,14740.70833,120.8784966,0.42548603,6.86080896
11/05/2010 17:15,14740.71875,177.6147317,0.60402264,8.98462063
11/05/2010 17:30,14740.72917,235.6633185,0.78707863,11.15342971
11/05/2010 17:45,14740.73958,293.8567968,0.97089715,13.32356484
11/05/2010 18:00,14740.75,350.9976398,1.15164013,15.45039845
11/05/2010 18:15,14740.76042,405.8783325,1.32545387,17.48910462
11/05/2010 18:30,14740.77083,457.3018974,1.48853541,19.39542754
11/05/2010 18:45,14740.78125,504.1025372,1.63719854,21.12644764
11/05/2010 19:00,14740.79167,545.1660605,1.76793829,22.64133312
11/05/2010 19:15,14740.80208,579.4497497,1.87749299,23.90206391
11/05/2010 19:30,14740.8125,606.0013326,1.96290268,24.87411621
11/05/2010 19:45,14740.82292,623.9767299,2.02156298,25.52709549
11/05/2010 20:00,14740.83333,632.6562599,2.05127347,25.83530736
11/05/2010 20:15,14740.84375,631.459005,2.05027971,25.7782559
11/05/2010 20:30,14740.85417,619.955067,2.01730827,25.34106071
11/05/2010 20:45,14740.86458,597.8754693,1.95159399,24.51478489
11/05/2010 21:00,14740.875,565.1194994,1.85289906,23.29666764
11/05/2010 21:15,14740.88542,521.7593259,1.72152359,21.69025678
11/05/2010 21:30,14740.89583,468.0417661,1.5583073,19.70543808
11/05/2010 21:45,14740.90625,404.3871309,1.36462238,17.35835998
11/05/2010 22:00,14740.91667,331.385121,1.14235754,14.67125406
11/05/2010 22:15,14740.92708,249.7878022,0.8938934,11.67215342
11/05/2010 22:30,14740.9375,160.4997388,0.62206965,8.39451283
11/05/2010 22:45,14740.94792,64.56541808,0.33014446,4.87673625
11/05/2010 23:00,14740.95833,-36.84585138,0.02174669,1.16161895
11/05/2010 23:15,14740.96875,-142.4573353,-0.29917822,-2.70428705
11/05/2010 23:30,14740.97917,-250.9042853,-0.62842797,-6.67137414
11/05/2010 23:45,14740.98958,-360.7550486,-0.96160762,-10.68773549
12/05/2010 00:00,14741,-470.542227,-1.294197,-14.69995915
12/05/2010 00:15,14741.01042,-578.7515364,-1.62162266,-18.653978
12/05/2010 00:30,14741.02083,-683.8972073,-1.93932679,-22.49588339
12/05/2010 00:45,14741.03125,-784.5120653,-2.24284059,-26.17279313
12/05/2010 01:00,14741.04167,-879.1797846,-2.52785443,-29.63368102
12/05/2010 01:15,14741.05208,-966.5579861,-2.79028613,-32.83018535
12/05/2010 01:30,14741.0625,-1045.400207,-3.02634596,-35.71737751
12/05/2010 01:45,14741.07292,-1114.576346,-3.23259711,-38.25447772
12/05/2010 02:00,14741.08333,-1173.091218,-3.40601066,-40.40550578
12/05/2010 02:15,14741.09375,-1220.100887,-3.54401429,-42.13985585
12/05/2010 02:30,14741.10417,-1254.926475,-3.64453365,-43.43278547
12/05/2010 02:45,14741.11458,-1277.065214,-3.70602588,-44.26581074
12/05/2010 03:00,14741.125,-1286.198544,-3.7275047,-44.62700072
12/05/2010 03:15,14741.13542,-1282.19711,-3.70855657,-44.5111665
12/05/2010 03:30,14741.14583,-1265.122594,-3.64934773,-43.91994152
12/05/2010 03:45,14741.15625,-1235.226347,-3.55062196,-42.86175203
12/05/2010 04:00,14741.16667,-1192.944867,-3.41368911,-41.35167831
12/05/2010 04:15,14741.17708,-1138.892218,-3.24040462,-39.41120918
12/05/2010 04:30,14741.1875,-1073.849542,-3.03314031,-37.06789395
12/05/2010 04:45,14741.19792,-998.7518619,-2.79474701,-34.35489805
12/05/2010 05:00,14741.20833,-914.6724342,-2.52850957,-31.31046972
12/05/2010 05:15,14741.21875,-822.8049309,-2.23809508,-27.97732708
12/05/2010 05:30,14741.22917,-724.4437873,-1.92749512,-24.40197591
12/05/2010 05:45,14741.23958,-620.963062,-1.60096293,-20.63396952
12/05/2010 06:00,14741.25,-513.7941874,-1.26294672,-16.72512335
12/05/2010 06:15,14741.26042,-404.4029982,-0.91801995,-12.72869726
12/05/2010 06:30,14741.27083,-294.2664323,-0.57080998,-8.69855911
12/05/2010 06:45,14741.28125,-184.8492981,-0.22592612,-4.6883434
12/05/2010 07:00,14741.29167,-77.58149347,0.11211179,-0.75061881
12/05/2010 07:15,14741.30208,26.16395297,0.438943,3.06392189
12/05/2010 07:30,14741.3125,125.0916678,0.75043259,6.7072365
12/05/2010 07:45,14741.32292,218.0032216,1.04273436,10.13466009
12/05/2010 08:00,14741.33333,303.8146276,1.31234866,13.30557247
12/05/2010 08:15,14741.34375,381.5717913,1.55617445,16.18399567
12/05/2010 08:30,14741.35417,450.4636909,1.77155465,18.73911244
12/05/2010 08:45,14741.36458,509.8331076,1.9563141,20.94569772
12/05/2010 09:00,14741.375,559.18477,2.10878954,22.78445676
12/05/2010 09:15,14741.38542,598.1908163,2.22785116,24.24226491
12/05/2010 09:30,14741.39583,626.6935246,2.31291545,25.31230593
12/05/2010 09:45,14741.40625,644.705304,2.36394903,25.99410718
12/05/2010 10:00,14741.41667,652.4059813,2.38146361,26.29347179
12/05/2010 10:15,14741.42708,650.1374576,2.36650209,26.22230942
12/05/2010 10:30,14741.4375,638.3958509,2.32061606,25.79836911
12/05/2010 10:45,14741.44792,617.8212735,2.24583516,25.04487892
12/05/2010 11:00,14741.45833,589.1854287,2.14462871,23.99009864
12/05/2010 11:15,14741.46875,553.3772395,2.01986039,22.66679344
12/05/2010 11:30,14741.47917,511.3867492,1.87473666,21.11163698
12/05/2010 11:45,14741.48958,464.2875577,1.71274976,19.36455418
12/05/2010 12:00,14741.5,413.218073,1.53761628,17.46801433
12/05/2010 12:15,14741.51042,359.361874,1.35321226,15.46628602
12/05/2010 12:30,14741.52083,303.9274921,1.16350597,13.40466626
12/05/2010 12:45,14741.53125,248.127922,0.97248937,11.32869592
12/05/2010 13:00,14741.54167,193.1601764,0.78410942,9.28337441
12/05/2010 13:15,14741.55208,140.1851965,0.60220041,7.31238605
12/05/2010 13:30,14741.5625,90.30842387,0.43041825,5.45735066
12/05/2010 13:45,14741.57292,44.56132667,0.27217801,3.7571103
12/05/2010 14:00,14741.58333,3.88416213,0.13059556,2.24706365
12/05/2010 14:15,14741.59375,-30.88976388,0.00843434,0.95855871
12/05/2010 14:30,14741.60417,-59.04809956,-0.09194194,-0.08164648
12/05/2010 14:45,14741.61458,-80.01149702,-0.16860978,-0.85184621
12/05/2010 15:00,14741.625,-93.34352174,-0.220119,-1.33576529
12/05/2010 15:15,14741.63542,-98.75826495,-0.24551792,-1.52284661
12/05/2010 15:30,14741.64583,-96.12553478,-0.24437004,-1.40844348
12/05/2010 15:45,14741.65625,-85.47353711,-0.2167622,-0.99391327
12/05/2010 16:00,14741.66667,-66.98899296,-0.16330378,-0.28661068
12/05/2010 16:15,14741.67708,-41.0146769,-0.08511721,0.70021959
12/05/2010 16:30,14741.6875,-8.04439883,0.01618032,1.94764938
12/05/2010 16:45,14741.69792,31.28451067,0.13850349,3.43136986
12/05/2010 17:00,14741.70833,76.2011129,0.27933354,5.12208609
12/05/2010 17:15,14741.71875,125.8130368,0.43576033,6.98599727
12/05/2010 17:30,14741.72917,179.1207471,0.60453129,8.98535547
12/05/2010 17:45,14741.73958,235.0337004,0.7821063,11.079094
12/05/2010 18:00,14741.75,292.3881545,0.96471774,13.22351572
12/05/2010 18:15,14741.76042,349.9663649,1.1484347,15.37303028
12/05/2010 18:30,14741.77083,406.5168825,1.32923026,17.48092872
12/05/2010 18:45,14741.78125,460.7756385,1.5030509,19.50018283
12/05/2010 19:00,14741.79167,511.4874921,1.66588668,21.38425653
12/05/2010 19:15,14741.80208,557.4278989,1.81384125,23.08791593
12/05/2010 19:30,14741.8125,597.4243532,1.94320035,24.5680248
12/05/2010 19:45,14741.82292,630.3772545,2.05049788,25.78431226
12/05/2010 20:00,14741.83333,655.2798508,2.13257815,26.70009994
12/05/2010 20:15,14741.84375,671.2369201,2.18665352,27.28297611
12/05/2010 20:30,14741.85417,677.4818669,2.21035631,27.50540543
12/05/2010 20:45,14741.86458,673.3919284,2.20178415,27.34526368
12/05/2010 21:00,14741.875,658.5012123,2.15953794,26.78628792
12/05/2010 21:15,14741.88542,632.5113161,2.08275179,25.81843414
12/05/2010 21:30,14741.89583,595.2993166,1.97111433,24.43813546
12/05/2010 21:45,14741.90625,546.9229554,1.82488116,22.64845598
12/05/2010 22:00,14741.91667,487.6228916,1.64487792,20.45913679
12/05/2010 22:15,14741.92708,417.8219394,1.43249411,17.88653252
12/05/2010 22:30,14741.9375,338.1212597,1.18966756,14.95343847
12/05/2010 22:45,14741.94792,249.2935253,0.91885989,11.68881053
12/05/2010 23:00,14741.95833,152.2731312,0.62302309,8.12738153
12/05/2010 23:15,14741.96875,48.14357822,0.30555799,4.30917962
12/05/2010 23:30,14741.97917,-61.8777954,-0.02973497,0.27895604
12/05/2010 23:45,14741.98958,-176.4575064,-0.37871176,-3.91446899
13/05/2010 00:00,14742,-294.1697559,-0.7369463,-8.21892664
13/05/2010 00:15,14742.01042,-413.5022188,-1.09979918,-12.57970579
13/05/2010 00:30,14742.02083,-532.9029454,-1.46248592,-16.9403548
13/05/2010 00:45,14742.03125,-650.788843,-1.82015228,-21.24356855
13/05/2010 01:00,14742.04167,-765.574543,-2.16794899,-25.43206936
13/05/2010 01:15,14742.05208,-875.6975976,-2.50110726,-29.44949789
13/05/2010 01:30,14742.0625,-979.6434972,-2.81501332,-33.24129406
13/05/2010 01:45,14742.07292,-1075.97007,-3.1052809,-36.75555353
13/05/2010 02:00,14742.08333,-1163.330836,-3.3678203,-39.9438452
13/05/2010 02:15,14742.09375,-1240.496892,-3.59890307,-42.76197614
13/05/2010 02:30,14742.10417,-1306.376953,-3.79522104,-45.17069105
13/05/2010 02:45,14742.11458,-1360.035167,-3.95393891,-47.13629457
13/05/2010 03:00,14742.125,-1400.706411,-4.0727394,-48.63118579
13/05/2010 03:15,14742.13542,-1427.808772,-4.14986023,-49.63429616
13/05/2010 03:30,14742.14583,-1440.952998,-4.18412236,-50.13142322
13/05/2010 03:45,14742.15625,-1439.948759,-4.17494892,-50.11545475
13/05/2010 04:00,14742.16667,-1424.807598,-4.12237466,-49.58647953
13/05/2010 04:15,14742.17708,-1395.742535,-4.02704568,-48.55178282
13/05/2010 04:30,14742.1875,-1353.164329,-3.89020935,-47.02572699
13/05/2010 04:45,14742.19792,-1297.674489,-3.71369481,-45.02951903
13/05/2010 05:00,14742.20833,-1230.055149,-3.49988423,-42.59086941
13/05/2010 05:15,14742.21875,-1151.256019,-3.25167528,-39.74354776
13/05/2010 05:30,14742.22917,-1062.378638,-2.9724356,-36.52684325
13/05/2010 05:45,14742.23958,-964.6582355,-2.66594983,-32.98493869
13/05/2010 06:00,14742.25,-859.4435108,-2.33636024,-29.166209
13/05/2010 06:15,14742.26042,-748.1747166,-1.98810185,-25.12245589
13/05/2010 06:30,14742.27083,-632.3604194,-1.62583316,-20.90809159
13/05/2010 06:45,14742.28125,-513.5533534,-1.25436358,-16.5792852
13/05/2010 07:00,14742.29167,-393.3257839,-0.87857882,-12.19308596
13/05/2010 07:15,14742.30208,-273.2448025,-0.50336536,-7.80653781
13/05/2010 07:30,14742.3125,-154.8479691,-0.13353533,-3.47579989
13/05/2010 07:45,14742.32292,-39.61970562,0.22624705,0.7447128
13/05/2010 08:00,14742.33333,71.03117613,0.57153622,4.80315452
13/05/2010 08:15,14742.34375,175.7924522,0.89817224,8.65102657
13/05/2010 08:30,14742.35417,273.4676449,1.20234267,12.24389523
13/05/2010 08:45,14742.36458,362.993069,1.48063853,15.54203871
13/05/2010 09:00,14742.375,443.4525183,1.7301035,18.51101293
13/05/2010 09:15,14742.38542,514.0893819,1.94827545,21.12212756
13/05/2010 09:30,14742.39583,574.3160328,2.13321978,23.35282525
13/05/2010 09:45,14742.40625,623.7203724,2.28355404,25.18695852
13/05/2010 10:00,14742.41667,662.0694666,2.39846344,26.61496056
13/05/2010 10:15,14742.42708,689.3102543,2.4777071,27.63390807
13/05/2010 10:30,14742.4375,705.5673583,2.52161495,28.24747566
13/05/2010 10:45,14742.44792,711.1380711,2.53107531,28.46578353
13/05/2010 11:00,14742.45833,706.4846341,2.50751357,28.3051416
13/05/2010 11:15,14742.46875,692.2239659,2.45286216,27.78769488
13/05/2010 11:30,14742.47917,669.1150355,2.3695225,26.9409766
13/05/2010 11:45,14742.48958,638.0441058,2.26031947,25.79737682
13/05/2010 12:00,14742.5,600.0081057,2.12844923,24.39353585
13/05/2010 12:15,14742.51042,556.0964102,1.97742128,22.76967246
13/05/2010 12:30,14742.52083,507.4713315,1.81099569,20.96885848
13/05/2010 12:45,14742.53125,455.3476362,1.63311658,19.03625146
13/05/2010 13:00,14742.54167,400.9714184,1.44784291,17.01829834
13/05/2010 13:15,14742.55208,345.59866,1.25927777,14.96192286
13/05/2010 13:30,14742.5625,290.4738147,1.07149728,12.91371011
13/05/2010 13:45,14742.57292,236.8087446,0.88848031,10.9191013
13/05/2010 14:00,14742.58333,185.7623351,0.71404012,9.02161174
13/05/2010 14:15,14742.59375,138.4210962,0.55175908,7.26208456
13/05/2010 14:30,14742.60417,95.78104443,0.40492749,5.67799216
13/05/2010 14:45,14742.61458,58.73114011,0.27648749,4.30279646
13/05/2010 15:00,14742.625,28.0385267,0.16898306,3.16537821
13/05/2010 15:15,14742.63542,4.33579566,0.08451674,2.28954443
13/05/2010 15:30,14742.64583,-11.88953273,0.02471399,1.69362178
