Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
12/06/2015 23:00,10.2075,144.1616,85.566,85.539,595.1650997
12/06/2015 23:15,10.2088,144.1616,85.567,85.54,531.0226793
12/06/2015 23:30,10.2105,144.1602,85.566,85.54,461.4545616
12/06/2015 23:45,10.2119,144.1606,85.566,85.538,388.0332053
13/06/2015 00:00,10.2129,144.1597,85.565,85.537,312.3820572
13/06/2015 00:15,10.2132,144.1588,85.564,85.536,236.1462638
13/06/2015 00:30,10.2135,144.1586,85.563,85.537,160.9629355
13/06/2015 00:45,10.215,144.1582,85.563,85.537,88.4315101
13/06/2015 01:00,10.2165,144.159,85.563,85.538,20.0847623
13/06/2015 01:15,10.2167,144.1581,85.564,85.538,-42.6390028
13/06/2015 01:30,10.2164,144.1584,85.563,85.538,-98.4220551
13/06/2015 01:45,10.2159,144.1579,85.563,85.538,-146.0911561
13/06/2015 02:00,10.2157,144.1574,85.562,85.537,-184.6388442
13/06/2015 02:15,10.2165,144.1569,85.562,85.536,-213.2416927
13/06/2015 02:30,10.2177,144.1564,85.561,85.533,-231.2752068
13/06/2015 02:45,10.2192,144.1564,85.561,85.536,-238.3250891
13/06/2015 03:00,10.2209,144.1565,85.561,85.537,-234.1946757
13/06/2015 03:15,10.223,144.1568,85.561,85.538,-218.9084195
13/06/2015 03:30,10.2247,144.1583,85.562,85.541,-192.7113713
13/06/2015 03:45,10.2251,144.1602,85.564,85.543,-156.064691
13/06/2015 04:00,10.2247,144.1604,85.564,85.545,-109.6372907
13/06/2015 04:15,10.2232,144.1611,85.566,85.546,-54.2937876
13/06/2015 04:30,10.2214,144.1612,85.566,85.546,8.9209889
13/06/2015 04:45,10.22,144.1623,85.566,85.547,78.8006324
13/06/2015 05:00,10.2188,144.1635,85.568,85.55,153.9985753
13/06/2015 05:15,10.218,144.165,85.569,85.553,233.0518817
13/06/2015 05:30,10.2169,144.167,85.571,85.558,314.4069743
13/06/2015 05:45,10.215,144.1684,85.572,85.558,396.4468253
13/06/2015 06:00,10.2124,144.1693,85.574,85.561,477.5191239
13/06/2015 06:15,10.2083,144.1707,85.575,85.564,555.9649225
13/06/2015 06:30,10.2043,144.1722,85.578,85.565,630.1472687
13/06/2015 06:45,10.2021,144.1738,85.579,85.566,698.4793358
13/06/2015 07:00,10.2006,144.1753,85.581,85.569,759.451586
13/06/2015 07:15,10.1995,144.1751,85.582,85.568,811.6575257
13/06/2015 07:30,10.1983,144.1751,85.583,85.567,853.8176435
13/06/2015 07:45,10.196,144.1773,85.584,85.569,884.8011642
13/06/2015 08:00,10.1942,144.1782,85.585,85.569,903.6452906
13/06/2015 08:15,10.1949,144.1793,85.586,85.57,909.5716563
13/06/2015 08:30,10.1958,144.1804,85.588,85.574,901.9997597
13/06/2015 08:45,10.195,144.1806,85.588,85.572,880.5572046
13/06/2015 09:00,10.1936,144.1813,85.589,85.57,845.0866215
13/06/2015 09:15,10.1915,144.1813,85.59,85.57,795.6492009
13/06/2015 09:30,10.1901,144.1817,85.59,85.571,732.5248181
13/06/2015 09:45,10.1915,144.1815,85.59,85.569,656.2087826
13/06/2015 10:00,10.1933,144.181,85.59,85.569,567.4052923
13/06/2015 10:15,10.1929,144.1799,85.59,85.566,467.0177186
13/06/2015 10:30,10.1923,144.1802,85.589,85.566,356.1358927
13/06/2015 10:45,10.1929,144.1805,85.589,85.565,236.0206027
13/06/2015 11:00,10.1937,144.1793,85.589,85.565,108.0855457
13/06/2015 11:15,10.194,144.1802,85.588,85.564,-26.1229857
13/06/2015 11:30,10.1943,144.1791,85.589,85.564,-164.9483787
13/06/2015 11:45,10.1953,144.179,85.588,85.563,-306.6476069
13/06/2015 12:00,10.1962,144.1791,85.588,85.562,-449.4164186
13/06/2015 12:15,10.1963,144.1794,85.588,85.565,-591.4154455
13/06/2015 12:30,10.196,144.1787,85.588,85.564,-730.7968547
13/06/2015 12:45,10.1957,144.1771,85.587,85.561,-865.731166
13/06/2015 13:00,10.1955,144.1764,85.586,85.559,-994.4338521
13/06/2015 13:15,10.1954,144.1766,85.585,85.56,-1115.191345
13/06/2015 13:30,10.1958,144.1755,85.585,85.559,-1226.386078
13/06/2015 13:45,10.1977,144.175,85.585,85.559,-1326.520205
13/06/2015 14:00,10.1997,144.1741,85.584,85.559,-1414.237665
13/06/2015 14:15,10.2005,144.1748,85.584,85.558,-1488.344254
13/06/2015 14:30,10.2007,144.1753,85.584,85.562,-1547.825441
13/06/2015 14:45,10.2004,144.1749,85.585,85.559,-1591.861632
13/06/2015 15:00,10.1998,144.1738,85.585,85.56,-1619.840674
13/06/2015 15:15,10.1988,144.1744,85.583,85.56,-1631.3674
13/06/2015 15:30,10.1981,144.1744,85.584,85.56,-1626.270056
13/06/2015 15:45,10.1986,144.1739,85.583,85.559,-1604.603495
13/06/2015 16:00,10.1993,144.1734,85.583,85.559,-1566.649087
13/06/2015 16:15,10.1992,144.1731,85.583,85.558,-1512.911295
13/06/2015 16:30,10.1992,144.173,85.583,85.559,-1444.110967
13/06/2015 16:45,10.2001,144.1733,85.584,85.56,-1361.175403
13/06/2015 17:00,10.2008,144.1742,85.584,85.562,-1265.225309
13/06/2015 17:15,10.2006,144.1749,85.586,85.565,-1157.55882
13/06/2015 17:30,10.1998,144.1769,85.586,85.566,-1039.632786
13/06/2015 17:45,10.198,144.178,85.588,85.568,-913.0415847
13/06/2015 18:00,10.1959,144.1791,85.589,85.572,-779.4937413
13/06/2015 18:15,10.1941,144.1806,85.591,85.573,-640.7867015
13/06/2015 18:30,10.1921,144.1811,85.592,85.576,-498.7801073
13/06/2015 18:45,10.1894,144.1831,85.593,85.578,-355.3679722
13/06/2015 19:00,10.1869,144.1839,85.595,85.58,-212.4501717
13/06/2015 19:15,10.1858,144.1842,85.595,85.579,-71.9036798
13/06/2015 19:30,10.1847,144.1862,85.597,85.58,64.4460025
13/06/2015 19:45,10.1816,144.1865,85.598,85.583,194.8527778
13/06/2015 20:00,10.1788,144.1871,85.6,85.583,317.6767929
13/06/2015 20:15,10.1783,144.1879,85.601,85.585,431.4097502
13/06/2015 20:30,10.1783,144.1887,85.602,85.587,534.6982672
13/06/2015 20:45,10.1776,144.1889,85.603,85.587,626.3648817
13/06/2015 21:00,10.1765,144.1899,85.604,85.586,705.4263356
13/06/2015 21:15,10.1742,144.1901,85.605,85.585,771.1088032
13/06/2015 21:30,10.1723,144.191,85.605,85.586,822.8597781
13/06/2015 21:45,10.1728,144.1915,85.606,85.587,860.3563806
13/06/2015 22:00,10.1737,144.1916,85.607,85.587,883.5099056
13/06/2015 22:15,10.1731,144.1919,85.607,85.588,892.4664917
13/06/2015 22:30,10.1723,144.1928,85.608,85.587,887.6038556
13/06/2015 22:45,10.172,144.1917,85.608,85.586,869.5241069
13/06/2015 23:00,10.1719,144.1922,85.608,85.585,839.0427245
13/06/2015 23:15,10.1717,144.1919,85.608,85.584,797.1738473
13/06/2015 23:30,10.1717,144.1915,85.608,85.583,745.1120994
13/06/2015 23:45,10.1724,144.191,85.607,85.583,684.2112385
14/06/2015 00:00,10.1733,144.1913,85.607,85.582,615.9599739
14/06/2015 00:15,10.1739,144.1902,85.607,85.58,541.9553631
14/06/2015 00:30,10.1744,144.1893,85.606,85.578,463.8742406
14/06/2015 00:45,10.1747,144.1883,85.605,85.577,383.4431782
14/06/2015 01:00,10.1753,144.1876,85.605,85.577,302.4075088
14/06/2015 01:15,10.1769,144.1871,85.604,85.577,222.4999669
14/06/2015 01:30,10.1785,144.1854,85.603,85.574,145.4095146
14/06/2015 01:45,10.1791,144.1848,85.602,85.574,72.7509194
14/06/2015 02:00,10.1799,144.1844,85.601,85.573,6.0356442
14/06/2015 02:15,10.1821,144.1842,85.601,85.572,-53.3554156
14/06/2015 02:30,10.1843,144.1831,85.6,85.572,-104.1968429
14/06/2015 02:45,10.185,144.1823,85.6,85.57,-145.4407959
14/06/2015 03:00,10.1854,144.1815,85.599,85.57,-176.2358838
14/06/2015 03:15,10.1867,144.1812,85.598,85.57,-195.9424724
14/06/2015 03:30,10.1881,144.1808,85.597,85.57,-204.1441403
14/06/2015 03:45,10.1895,144.1812,85.597,85.571,-200.6550801
14/06/2015 04:00,10.1906,144.1816,85.597,85.573,-185.5233167
14/06/2015 04:15,10.1913,144.1817,85.598,85.575,-159.0296938
14/06/2015 04:30,10.1914,144.1826,85.599,85.576,-121.6826619
14/06/2015 04:45,10.1905,144.1832,85.6,85.577,-74.2089794
14/06/2015 05:00,10.1893,144.184,85.6,85.579,-17.5405146
14/06/2015 05:15,10.1882,144.1853,85.601,85.581,47.2025917
14/06/2015 05:30,10.187,144.1857,85.602,85.584,118.7320773
14/06/2015 05:45,10.1856,144.1869,85.603,85.584,195.6146405
14/06/2015 06:00,10.184,144.1882,85.604,85.589,276.2975198
14/06/2015 06:15,10.1824,144.1896,85.606,85.589,359.1360958
14/06/2015 06:30,10.1807,144.1908,85.608,85.59,442.423014
14/06/2015 06:45,10.1784,144.1922,85.609,85.593,524.4183006
14/06/2015 07:00,10.1763,144.1931,85.61,85.594,603.37994
14/06/2015 07:15,10.1753,144.1934,85.611,85.594,677.5943758
14/06/2015 07:30,10.1745,144.1939,85.611,85.595,745.4064151
14/06/2015 07:45,10.173,144.1949,85.613,85.596,805.2480277
14/06/2015 08:00,10.1717,144.1953,85.614,85.597,855.6655653
14/06/2015 08:15,10.1714,144.1959,85.615,85.598,895.3449586
14/06/2015 08:30,10.1711,144.196,85.616,85.598,923.1344928
14/06/2015 08:45,10.1699,144.197,85.617,85.6,938.0648115
14/06/2015 09:00,10.1685,144.1973,85.618,85.599,939.3658487
14/06/2015 09:15,10.1668,144.1986,85.618,85.599,926.4804468
14/06/2015 09:30,10.1657,144.1992,85.62,85.601,899.0744764
14/06/2015 09:45,10.1665,144.199,85.62,85.601,857.0433298
14/06/2015 10:00,10.1673,144.1995,85.62,85.601,800.5147257
14/06/2015 10:15,10.166,144.2001,85.621,85.6,729.8478138
14/06/2015 10:30,10.1647,144.1992,85.621,85.599,645.6286323
14/06/2015 10:45,10.165,144.199,85.621,85.598,548.6620201
14/06/2015 11:00,10.1656,144.1985,85.62,85.596,439.9601422
14/06/2015 11:15,10.1658,144.1985,85.62,85.594,320.7278306
14/06/2015 11:30,10.166,144.197,85.619,85.593,192.3449895
14/06/2015 11:45,10.1664,144.196,85.618,85.59,56.3463531
14/06/2015 12:00,10.1669,144.1956,85.618,85.592,-85.6010829
14/06/2015 12:15,10.1677,144.1961,85.617,85.592,-231.7226034
14/06/2015 12:30,10.1684,144.195,85.617,85.591,-380.1619141
14/06/2015 12:45,10.1686,144.1944,85.616,85.591,-529.0084851
14/06/2015 13:00,10.1686,144.1946,85.616,85.59,-676.3256892
14/06/2015 13:15,10.1684,144.1939,85.615,85.59,-820.1793194
14/06/2015 13:30,10.1683,144.1934,85.615,85.59,-958.6660673
14/06/2015 13:45,10.1687,144.1929,85.615,85.589,-1089.941547
14/06/2015 14:00,10.1691,144.192,85.614,85.588,-1212.247456
14/06/2015 14:15,10.1688,144.1914,85.614,85.586,-1323.93749
14/06/2015 14:30,10.1686,144.1906,85.613,85.586,-1423.501616
14/06/2015 14:45,10.1692,144.1904,85.612,85.586,-1509.588383
14/06/2015 15:00,10.1701,144.1898,85.612,85.587,-1581.024916
14/06/2015 15:15,10.1708,144.1895,85.612,85.585,-1636.834331
14/06/2015 15:30,10.1713,144.1899,85.611,85.587,-1676.2503
14/06/2015 15:45,10.1714,144.1891,85.611,85.587,-1698.728552
14/06/2015 16:00,10.1714,144.1894,85.611,85.587,-1703.955148
14/06/2015 16:15,10.1717,144.1895,85.611,85.587,-1691.851392
14/06/2015 16:30,10.1718,144.1898,85.611,85.588,-1662.575308
14/06/2015 16:45,10.1714,144.1898,85.612,85.588,-1616.519637
14/06/2015 17:00,10.1707,144.1895,85.611,85.588,-1554.306386
14/06/2015 17:15,10.1697,144.1893,85.611,85.587,-1476.777983
14/06/2015 17:30,10.169,144.1891,85.611,85.587,-1384.985163
14/06/2015 17:45,10.1697,144.1895,85.612,85.589,-1280.171736
14/06/2015 18:00,10.1705,144.1902,85.613,85.59,-1163.756459
14/06/2015 18:15,10.1701,144.1905,85.614,85.592,-1037.312246
14/06/2015 18:30,10.1692,144.1907,85.614,85.591,-902.5430266
14/06/2015 18:45,10.1682,144.1912,85.614,85.592,-761.2585742
14/06/2015 19:00,10.1673,144.1914,85.614,85.592,-615.3476622
14/06/2015 19:15,10.1669,144.191,85.615,85.593,-466.7499487
14/06/2015 19:30,10.1666,144.1921,85.615,85.594,-317.4269987
14/06/2015 19:45,10.1658,144.1929,85.616,85.594,-169.332878
14/06/2015 20:00,10.1651,144.1925,85.617,85.595,-24.3847635
14/06/2015 20:15,10.1649,144.193,85.617,85.596,115.5659783
14/06/2015 20:30,10.1648,144.1939,85.618,85.596,248.7617969
14/06/2015 20:45,10.1643,144.194,85.618,85.596,373.5656011
14/06/2015 21:00,10.1638,144.194,85.619,85.597,488.485615
14/06/2015 21:15,10.1633,144.1943,85.62,85.598,592.1980356
14/06/2015 21:30,10.1629,144.1946,85.621,85.599,683.5671144
14/06/2015 21:45,10.1626,144.1953,85.621,85.6,761.6623165
14/06/2015 22:00,10.1623,144.1957,85.621,85.599,825.7722526
14/06/2015 22:15,10.1615,144.1962,85.623,85.6,875.4151269
14/06/2015 22:30,10.1608,144.1966,85.623,85.602,910.3454942
14/06/2015 22:45,10.1607,144.1965,85.624,85.601,930.5571792
14/06/2015 23:00,10.1605,144.1979,85.624,85.601,936.2822718
14/06/2015 23:15,10.1597,144.1971,85.624,85.602,927.9861732
14/06/2015 23:30,10.1589,144.1969,85.625,85.601,906.3587407
14/06/2015 23:45,10.1586,144.1973,85.625,85.6,872.3016397
15/06/2015 00:00,10.1585,144.1966,85.625,85.599,826.9120848
15/06/2015 00:15,10.1586,144.1964,85.625,85.599,771.4632135
15/06/2015 00:30,10.1591,144.1961,85.625,85.6,707.3814017
15/06/2015 00:45,10.1603,144.1963,85.624,85.599,636.2208886
15/06/2015 01:00,10.1614,144.1952,85.624,85.599,559.6361317
15/06/2015 01:15,10.1612,144.1952,85.624,85.597,479.3523598
15/06/2015 01:30,10.1608,144.1948,85.623,85.598,397.1348316
15/06/2015 01:45,10.1613,144.1942,85.623,85.597,314.7573363
15/06/2015 02:00,10.1619,144.1939,85.623,85.597,233.9704939
15/06/2015 02:15,10.1624,144.194,85.622,85.596,156.4704221
15/06/2015 02:30,10.1628,144.1933,85.621,85.595,83.8683362
15/06/2015 02:45,10.1631,144.1924,85.621,85.595,17.6616352
15/06/2015 03:00,10.1636,144.1932,85.621,85.596,-40.7929952
15/06/2015 03:15,10.165,144.1937,85.622,85.598,-90.3039663
15/06/2015 03:30,10.166,144.1939,85.622,85.599,-129.8662066
15/06/2015 03:45,10.165,144.1937,85.622,85.598,-158.6792188
15/06/2015 04:00,10.1638,144.1944,85.622,85.6,-176.1614396
15/06/2015 04:15,10.1638,144.1957,85.623,85.604,-181.9606351
15/06/2015 04:30,10.1639,144.1968,85.624,85.605,-175.9601407
15/06/2015 04:45,10.1636,144.198,85.625,85.607,-158.2808332
15/06/2015 05:00,10.1627,144.1994,85.626,85.609,-129.2788019
15/06/2015 05:15,10.1606,144.2012,85.627,85.613,-89.5387712
15/06/2015 05:30,10.1581,144.2033,85.629,85.616,-39.8634017
15/06/2015 05:45,10.1558,144.2043,85.631,85.62,18.7413203
15/06/2015 06:00,10.1533,144.2058,85.633,85.623,85.0843266
15/06/2015 06:15,10.1501,144.208,85.635,85.626,157.8109975
15/06/2015 06:30,10.1468,144.2098,85.637,85.628,235.4275746
15/06/2015 06:45,10.1439,144.2115,85.639,85.633,316.3279996
15/06/2015 07:00,10.1412,144.2137,85.641,85.636,398.8226845
15/06/2015 07:15,10.1385,144.2148,85.644,85.637,481.1686872
15/06/2015 07:30,10.1356,144.217,85.646,85.639,561.6007464
15/06/2015 07:45,10.1321,144.2187,85.648,85.64,638.362621
15/06/2015 08:00,10.1288,144.2199,85.649,85.641,709.738182
15/06/2015 08:15,10.1268,144.2204,85.652,85.642,774.0817153
15/06/2015 08:30,10.1253,144.2211,85.652,85.64,829.8469166
15/06/2015 08:45,10.1236,144.2196,85.654,85.638,875.6140912
15/06/2015 09:00,10.1224,144.2196,85.652,85.63,910.1151084
15/06/2015 09:15,10.1219,144.2185,85.655,85.628,932.2557096
15/06/2015 09:30,10.1233,144.2194,85.655,85.629,941.1348171
15/06/2015 09:45,10.1297,144.2188,85.656,85.627,936.0605519
15/06/2015 10:00,10.1354,144.2187,85.655,85.627,916.5627259
15/06/2015 10:15,10.1339,144.2195,85.657,85.629,882.4016379
15/06/2015 10:30,10.131,144.2207,85.657,85.632,833.5730667
15/06/2015 10:45,10.132,144.2205,85.657,85.633,770.3094185
15/06/2015 11:00,10.1326,144.2206,85.658,85.633,693.077048
15/06/2015 11:15,10.1291,144.2198,85.658,85.631,602.5698344
15/06/2015 11:30,10.1257,144.2192,85.657,85.629,499.6991491
15/06/2015 11:45,10.1264,144.2183,85.655,85.627,385.5804103
15/06/2015 12:00,10.1283,144.219,85.655,85.629,261.516464
15/06/2015 12:15,10.1303,144.2198,85.655,85.632,128.97808
15/06/2015 12:30,10.1318,144.2185,85.655,85.628,-10.4181098
15/06/2015 12:45,10.1312,144.2172,85.655,85.626,-154.9338723
15/06/2015 13:00,10.1303,144.2176,85.654,85.625,-302.7354432
15/06/2015 13:15,10.131,144.2157,85.653,85.624,-451.9209967
15/06/2015 13:30,10.1321,144.2154,85.652,85.623,-600.5490896
15/06/2015 13:45,10.1327,144.2146,85.652,85.623,-746.6676455
15/06/2015 14:00,10.1332,144.2142,85.651,85.622,-888.3430394
15/06/2015 14:15,10.1339,144.212,85.65,85.619,-1023.688851
15/06/2015 14:30,10.1348,144.2119,85.648,85.62,-1150.893861
15/06/2015 14:45,10.1359,144.2121,85.648,85.62,-1268.24887
15/06/2015 15:00,10.1369,144.212,85.648,85.622,-1374.171971
15/06/2015 15:15,10.1376,144.2116,85.647,85.622,-1467.23188
15/06/2015 15:30,10.1377,144.2114,85.647,85.62,-1546.169016
15/06/2015 15:45,10.1367,144.2107,85.646,85.62,-1609.91401
15/06/2015 16:00,10.1358,144.2107,85.647,85.621,-1657.603389
15/06/2015 16:15,10.1363,144.2106,85.646,85.622,-1688.592205
15/06/2015 16:30,10.137,144.2106,85.646,85.621,-1702.463444
15/06/2015 16:45,10.137,144.21,85.646,85.621,-1699.034057
15/06/2015 17:00,10.1369,144.21,85.646,85.622,-1678.357565
15/06/2015 17:15,10.1375,144.2105,85.647,85.623,-1640.723162
15/06/2015 17:30,10.1378,144.2105,85.646,85.622,-1586.651368
15/06/2015 17:45,10.137,144.2108,85.648,85.626,-1516.886269
15/06/2015 18:00,10.136,144.2125,85.648,85.627,-1432.384464
15/06/2015 18:15,10.1357,144.2122,85.649,85.628,-1334.300887
15/06/2015 18:30,10.1351,144.2127,85.649,85.628,-1223.971686
15/06/2015 18:45,10.1332,144.2118,85.649,85.626,-1102.894432
15/06/2015 19:00,10.1315,144.2121,85.649,85.626,-972.7059215
15/06/2015 19:15,10.1316,144.2119,85.65,85.626,-835.1579019
15/06/2015 19:30,10.1323,144.2124,85.65,85.627,-692.0910732
15/06/2015 19:45,10.1329,144.2127,85.65,85.628,-545.4077428
15/06/2015 20:00,10.1332,144.2135,85.651,85.628,-397.0435342
15/06/2015 20:15,10.1325,144.2137,85.651,85.629,-248.9385689
15/06/2015 20:30,10.1315,144.2139,85.652,85.63,-103.0085499
15/06/2015 20:45,10.1304,144.2122,85.652,85.628,38.8838202
15/06/2015 21:00,10.1295,144.2136,85.652,85.629,174.9566501
15/06/2015 21:15,10.129,144.2135,85.653,85.63,303.5354754
15/06/2015 21:30,10.1287,144.2135,85.653,85.628,423.078263
15/06/2015 21:45,10.1288,144.2136,85.654,85.629,532.19841
15/06/2015 22:00,10.129,144.213,85.654,85.63,629.6853675
15/06/2015 22:15,10.1291,144.2144,85.655,85.631,714.5225495
15/06/2015 22:30,10.1291,144.215,85.655,85.632,785.9022265
15/06/2015 22:45,10.129,144.2138,85.656,85.63,843.237143
15/06/2015 23:00,10.1285,144.2147,85.655,85.631,886.1686476
15/06/2015 23:15,10.1274,144.2132,85.655,85.629,914.5711752
15/06/2015 23:30,10.1262,144.213,85.655,85.627,928.552976
15/06/2015 23:45,10.1255,144.2111,85.654,85.623,928.4530469
16/06/2015 00:00,10.1256,144.2092,85.653,85.621,914.834279
16/06/2015 00:15,10.1274,144.2078,85.652,85.618,888.4729015
16/06/2015 00:30,10.13,144.2063,85.65,85.613,850.3443613
16/06/2015 00:45,10.1325,144.2048,85.649,85.613,801.6058428
16/06/2015 01:00,10.1354,144.2041,85.647,85.613,743.5756925
16/06/2015 01:15,10.1394,144.2037,85.646,85.611,677.7100686
16/06/2015 01:30,10.1429,144.2028,85.645,85.612,605.5771917
16/06/2015 01:45,10.1439,144.2013,85.645,85.611,528.8296193
16/06/2015 02:00,10.1441,144.2002,85.644,85.61,449.1750073
16/06/2015 02:15,10.1448,144.2001,85.643,85.609,368.3458577
16/06/2015 02:30,10.1457,144.1984,85.642,85.606,288.0687742
16/06/2015 02:45,10.1471,144.1981,85.641,85.606,210.0337663
16/06/2015 03:00,10.1487,144.1966,85.64,85.605,135.8641453
16/06/2015 03:15,10.1505,144.1959,85.639,85.604,67.0875535
16/06/2015 03:30,10.1526,144.1955,85.638,85.606,5.1086526
16/06/2015 03:45,10.1554,144.1958,85.637,85.607,-48.8160296
16/06/2015 04:00,10.1575,144.1949,85.637,85.606,-93.6006281
16/06/2015 04:15,10.1569,144.1947,85.636,85.607,-128.3494281
16/06/2015 04:30,10.156,144.1937,85.636,85.605,-152.3729431
16/06/2015 04:45,10.1568,144.1949,85.635,85.606,-165.2002832
16/06/2015 05:00,10.1579,144.1942,85.635,85.607,-166.5875763
16/06/2015 05:15,10.1585,144.1938,85.635,85.608,-156.5222838
16/06/2015 05:30,10.1586,144.1946,85.635,85.609,-135.2233247
16/06/2015 05:45,10.1575,144.1952,85.636,85.61,-103.1370061
16/06/2015 06:00,10.1559,144.1942,85.636,85.612,-60.928833
16/06/2015 06:15,10.1543,144.1949,85.637,85.614,-9.4713526
16/06/2015 06:30,10.1529,144.1952,85.637,85.615,50.1717399
16/06/2015 06:45,10.1524,144.1959,85.638,85.615,116.764936
16/06/2015 07:00,10.1521,144.1963,85.638,85.616,188.9233265
16/06/2015 07:15,10.1513,144.1969,85.639,85.616,265.1376746
16/06/2015 07:30,10.1503,144.1962,85.639,85.615,343.801684
16/06/2015 07:45,10.1492,144.1962,85.64,85.616,423.2409581
16/06/2015 08:00,10.1485,144.1962,85.64,85.615,501.7431213
16/06/2015 08:15,10.1487,144.1956,85.64,85.611,577.5885535
16/06/2015 08:30,10.1493,144.1955,85.639,85.612,649.0811861
16/06/2015 08:45,10.1501,144.1951,85.64,85.614,714.5788095
16/06/2015 09:00,10.1507,144.1953,85.639,85.614,772.522362
16/06/2015 09:15,10.1508,144.1945,85.64,85.613,821.4636895
16/06/2015 09:30,10.1506,144.1952,85.639,85.612,860.0913047
16/06/2015 09:45,10.1497,144.1942,85.64,85.613,887.2537134
16/06/2015 10:00,10.1491,144.1937,85.639,85.611,901.9799273
16/06/2015 10:15,10.1501,144.1934,85.639,85.61,903.4968357
16/06/2015 10:30,10.1515,144.1928,85.638,85.609,891.2431703
16/06/2015 10:45,10.1523,144.192,85.638,85.608,864.8798584
16/06/2015 11:00,10.1528,144.1906,85.637,85.606,824.2966277
16/06/2015 11:15,10.1531,144.1905,85.637,85.606,769.6147885
16/06/2015 11:30,10.1534,144.1901,85.635,85.604,701.186187
16/06/2015 11:45,10.1543,144.1892,85.635,85.603,619.5883852
16/06/2015 12:00,10.1552,144.188,85.634,85.602,525.6161868
16/06/2015 12:15,10.1557,144.1877,85.633,85.602,420.2696826
16/06/2015 12:30,10.1562,144.1869,85.633,85.601,304.7390447
16/06/2015 12:45,10.1573,144.1854,85.632,85.6,180.386346
16/06/2015 13:00,10.1585,144.1856,85.631,85.6,48.724724
16/06/2015 13:15,10.1592,144.1847,85.63,85.597,-88.6047558
16/06/2015 13:30,10.1596,144.1839,85.63,85.597,-229.8581504
