Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
8/12/2014 13:00,10.0491,144.2423,85.745,85.619,781.6873938
8/12/2014 13:15,10.0503,144.2415,85.744,85.619,776.1660035
8/12/2014 13:30,10.0516,144.2413,85.743,85.618,760.078357
8/12/2014 13:45,10.0536,144.2401,85.743,85.616,734.1605567
8/12/2014 14:00,10.0556,144.2396,85.742,85.615,699.2944
8/12/2014 14:15,10.057,144.2392,85.741,85.614,656.491779
8/12/2014 14:30,10.0582,144.2384,85.74,85.613,606.8769569
8/12/2014 14:45,10.0595,144.2376,85.74,85.612,551.6669853
8/12/2014 15:00,10.0606,144.2375,85.739,85.611,492.1505639
8/12/2014 15:15,10.0613,144.2369,85.738,85.612,429.6656736
8/12/2014 15:30,10.0621,144.2364,85.737,85.611,365.5763403
8/12/2014 15:45,10.0634,144.2359,85.737,85.611,301.2489095
8/12/2014 16:00,10.0647,144.2356,85.736,85.609,238.0282253
8/12/2014 16:15,10.0654,144.2346,85.735,85.608,177.2141185
8/12/2014 16:30,10.0659,144.2341,85.735,85.609,120.0386091
8/12/2014 16:45,10.0667,144.2342,85.734,85.607,67.6442241
8/12/2014 17:00,10.0677,144.2336,85.734,85.608,21.0638192
8/12/2014 17:15,10.0694,144.2343,85.733,85.607,-18.7977279
8/12/2014 17:30,10.0708,144.2342,85.733,85.61,-51.1796119
8/12/2014 17:45,10.0713,144.2355,85.734,85.613,-75.4786768
8/12/2014 18:00,10.071,144.2361,85.734,85.614,-91.2602121
8/12/2014 18:15,10.0698,144.2365,85.736,85.616,-98.2657516
8/12/2014 18:30,10.0684,144.2373,85.736,85.615,-96.4177133
8/12/2014 18:45,10.0672,144.2368,85.737,85.614,-85.8207739
8/12/2014 19:00,10.0663,144.2368,85.737,85.614,-66.7599347
8/12/2014 19:15,10.0663,144.2358,85.738,85.615,-39.6952951
8/12/2014 19:30,10.0666,144.2377,85.738,85.615,-5.2536163
8/12/2014 19:45,10.0671,144.2371,85.737,85.617,35.7831835
8/12/2014 20:00,10.0676,144.2371,85.738,85.615,82.4923987
8/12/2014 20:15,10.068,144.2382,85.738,85.617,133.8275121
8/12/2014 20:30,10.0683,144.2385,85.739,85.616,188.637466
8/12/2014 20:45,10.0685,144.2393,85.74,85.621,245.6878735
8/12/2014 21:00,10.0686,144.2402,85.74,85.62,303.6837772
8/12/2014 21:15,10.0689,144.2412,85.741,85.622,361.2935301
8/12/2014 21:30,10.0688,144.2417,85.743,85.623,417.1733558
8/12/2014 21:45,10.0675,144.2412,85.743,85.617,469.9921304
8/12/2014 22:00,10.0659,144.2414,85.742,85.619,518.455927
8/12/2014 22:15,10.0646,144.2406,85.742,85.616,561.3318706
8/12/2014 22:30,10.064,144.24,85.742,85.617,597.4708663
8/12/2014 22:45,10.0653,144.2404,85.742,85.616,625.8287904
8/12/2014 23:00,10.0671,144.2405,85.741,85.617,645.4857629
8/12/2014 23:15,10.0681,144.2393,85.741,85.614,655.6631654
8/12/2014 23:30,10.0687,144.2386,85.739,85.611,655.7381078
8/12/2014 23:45,10.0685,144.2374,85.739,85.612,645.255106
9/12/2014 00:00,10.0689,144.2368,85.738,85.646,623.9347796
9/12/2014 00:15,10.0717,144.2357,85.738,85.647,591.6794446
9/12/2014 00:30,10.0746,144.2354,85.737,85.649,548.5755277
9/12/2014 00:45,10.0751,144.2329,85.736,85.646,494.8927941
9/12/2014 01:00,10.0751,144.2322,85.734,85.627,431.0804334
9/12/2014 01:15,10.0758,144.2312,85.734,85.601,357.7601084
9/12/2014 01:30,10.0774,144.2308,85.732,85.602,275.7161209
9/12/2014 01:45,10.0814,144.2303,85.731,85.601,185.8828984
9/12/2014 02:00,10.0853,144.2293,85.73,85.602,89.3300472
9/12/2014 02:15,10.0867,144.2284,85.729,85.599,-12.7547423
9/12/2014 02:30,10.0871,144.2277,85.728,85.6,-119.0846245
9/12/2014 02:45,10.0872,144.2283,85.728,85.601,-228.2940194
9/12/2014 03:00,10.0869,144.2281,85.728,85.603,-338.9601687
9/12/2014 03:15,10.0864,144.2317,85.728,85.602,-449.6254556
9/12/2014 03:30,10.0855,144.2327,85.728,85.604,-558.8201132
9/12/2014 03:45,10.0844,144.2323,85.729,85.608,-665.0849495
9/12/2014 04:00,10.0829,144.2318,85.73,85.608,-766.9937212
9/12/2014 04:15,10.0808,144.232,85.731,85.607,-863.1748055
9/12/2014 04:30,10.0787,144.232,85.731,85.61,-952.3318366
9/12/2014 04:45,10.0776,144.2333,85.732,85.611,-1033.262995
9/12/2014 05:00,10.0765,144.2348,85.733,85.613,-1104.878672
9/12/2014 05:15,10.0746,144.2366,85.735,85.615,-1166.217252
9/12/2014 05:30,10.0721,144.2369,85.736,85.617,-1216.458803
9/12/2014 05:45,10.0686,144.238,85.738,85.619,-1254.936492
9/12/2014 06:00,10.0651,144.2394,85.739,85.623,-1281.145588
9/12/2014 06:15,10.0627,144.2414,85.741,85.627,-1294.749941
9/12/2014 06:30,10.0604,144.2426,85.743,85.628,-1295.585891
9/12/2014 06:45,10.0576,144.2439,85.744,85.63,-1283.663569
9/12/2014 07:00,10.0548,144.2455,85.746,85.633,-1259.165615
9/12/2014 07:15,10.0521,144.2464,85.748,85.633,-1222.443371
9/12/2014 07:30,10.0495,144.2472,85.75,85.635,-1174.010622
9/12/2014 07:45,10.0472,144.2492,85.752,85.637,-1114.535034
9/12/2014 08:00,10.0451,144.2501,85.755,85.637,-1044.827419
9/12/2014 08:15,10.0431,144.2513,85.755,85.639,-965.8290241
9/12/2014 08:30,10.0411,144.2526,85.757,85.644,-878.5970536
9/12/2014 08:45,10.0389,144.2547,85.759,85.644,-784.2886393
9/12/2014 09:00,10.0365,144.2558,85.761,85.645,-684.1435211
9/12/2014 09:15,10.0341,144.2577,85.762,85.647,-579.4656894
9/12/2014 09:30,10.0316,144.259,85.764,85.649,-471.6042651
9/12/2014 09:45,10.0292,144.2613,85.767,85.652,-361.9338926
9/12/2014 10:00,10.0266,144.2624,85.769,85.652,-251.8349282
9/12/2014 10:15,10.0234,144.2637,85.771,85.654,-142.6737055
9/12/2014 10:30,10.0204,144.2643,85.772,85.654,-35.7831513
9/12/2014 10:45,10.0181,144.265,85.774,85.654,67.5559747
9/12/2014 11:00,10.0163,144.2655,85.775,85.654,166.13296
9/12/2014 11:15,10.0151,144.2663,85.775,85.655,258.8238924
9/12/2014 11:30,10.0144,144.267,85.776,85.653,344.607056
9/12/2014 11:45,10.0142,144.2672,85.776,85.651,422.5767579
9/12/2014 12:00,10.0143,144.2651,85.775,85.651,491.955396
9/12/2014 12:15,10.0146,144.2649,85.775,85.648,552.1035994
9/12/2014 12:30,10.0154,144.2636,85.772,85.64,602.5282976
9/12/2014 12:45,10.0169,144.2632,85.77,85.637,642.8886026
9/12/2014 13:00,10.0192,144.2604,85.77,85.64,672.9994163
9/12/2014 13:15,10.0227,144.2561,85.767,85.635,692.8327025
9/12/2014 13:30,10.027,144.2555,85.766,85.626,702.5163984
9/12/2014 13:45,10.0322,144.2528,85.762,85.624,702.3309666
9/12/2014 14:00,10.0377,144.2505,85.762,85.623,692.7036278
9/12/2014 14:15,10.0427,144.2471,85.758,85.615,674.2003396
9/12/2014 14:30,10.0477,144.2451,85.755,85.605,647.5156286
9/12/2014 14:45,10.0526,144.2426,85.75,85.603,613.460408
9/12/2014 15:00,10.0577,144.2393,85.746,85.599,572.9479512
9/12/2014 15:15,10.0636,144.2362,85.743,85.595,526.9782183
9/12/2014 15:30,10.0697,144.2315,85.736,85.588,476.6207655
9/12/2014 15:45,10.0754,144.2286,85.734,85.581,422.9964925
9/12/2014 16:00,10.0811,144.2261,85.73,85.586,367.2585057
9/12/2014 16:15,10.088,144.2255,85.728,85.581,310.5724
9/12/2014 16:30,10.0938,144.2268,85.724,85.59,254.0962742
9/12/2014 16:45,10.0965,144.225,85.725,85.588,198.9608083
9/12/2014 17:00,10.0965,144.2257,85.725,85.591,146.2497398
9/12/2014 17:15,10.0926,144.2304,85.728,85.61,96.9810724
9/12/2014 17:30,10.0884,144.2249,85.729,85.595,52.0893507
9/12/2014 17:45,10.0877,144.227,85.728,85.602,12.4093187
9/12/2014 18:00,10.088,144.2261,85.73,85.599,-21.338736
9/12/2014 18:15,10.0879,144.2271,85.73,85.599,-48.5616737
9/12/2014 18:30,10.0873,144.2265,85.73,85.601,-68.8039847
9/12/2014 18:45,10.0854,144.2268,85.73,85.6,-81.7558494
9/12/2014 19:00,10.0835,144.2269,85.73,85.603,-87.2586083
9/12/2014 19:15,10.0827,144.226,85.729,85.597,-85.3075179
9/12/2014 19:30,10.0822,144.2308,85.728,85.605,-76.0517192
9/12/2014 19:45,10.0819,144.2317,85.732,85.61,-59.7913969
9/12/2014 20:00,10.0808,144.2347,85.735,85.619,-36.9721626
9/12/2014 20:15,10.0772,144.2333,85.736,85.613,-8.1767475
9/12/2014 20:30,10.0724,144.2324,85.737,85.608,25.885854
9/12/2014 20:45,10.0655,144.2305,85.736,85.605,64.3936003
9/12/2014 21:00,10.0614,144.2295,85.734,85.602,106.4267385
9/12/2014 21:15,10.0672,144.2287,85.732,85.601,150.9849774
9/12/2014 21:30,10.075,144.2287,85.732,85.601,197.0061805
9/12/2014 21:45,10.0786,144.2297,85.734,85.617,243.3862249
9/12/2014 22:00,10.0803,144.2291,85.734,85.644,288.9996552
9/12/2014 22:15,10.0798,144.2282,85.732,85.641,332.720739
9/12/2014 22:30,10.0784,144.2254,85.732,85.636,373.4445291
9/12/2014 22:45,10.077,144.2249,85.73,85.634,410.1075332
9/12/2014 23:00,10.0771,144.2235,85.73,85.632,441.7076048
9/12/2014 23:15,10.0822,144.2247,85.728,85.638,467.3226847
9/12/2014 23:30,10.0878,144.2239,85.728,85.638,486.1280483
9/12/2014 23:45,10.0905,144.2213,85.727,85.63,497.4117438
10/12/2014 00:00,10.0913,144.2184,85.726,85.628,500.5879491
10/12/2014 00:15,10.0887,144.2173,85.721,85.624,495.2080126
10/12/2014 00:30,10.0873,144.2176,85.721,85.629,480.9689954
10/12/2014 00:45,10.0934,144.2162,85.721,85.625,457.7195797
10/12/2014 01:00,10.0998,144.2164,85.719,85.629,425.4632629
10/12/2014 01:15,10.0999,144.2151,85.72,85.63,384.358806
10/12/2014 01:30,10.0987,144.2137,85.718,85.625,334.7179611
10/12/2014 01:45,10.0991,144.2126,85.716,85.626,277.0005506
10/12/2014 02:00,10.1002,144.2098,85.716,85.625,211.8070184
10/12/2014 02:15,10.1024,144.2097,85.713,85.621,139.8686197
10/12/2014 02:30,10.1047,144.2099,85.714,85.625,62.0354526
10/12/2014 02:45,10.106,144.2088,85.714,85.626,-20.737428
10/12/2014 03:00,10.107,144.2074,85.712,85.626,-107.4055464
10/12/2014 03:15,10.1078,144.2059,85.712,85.619,-196.8518995
10/12/2014 03:30,10.1087,144.2065,85.709,85.624,-287.9049004
10/12/2014 03:45,10.1103,144.2078,85.71,85.628,-379.3570516
10/12/2014 04:00,10.1117,144.204,85.709,85.619,-469.9840238
10/12/2014 04:15,10.1119,144.2042,85.708,85.621,-558.5638178
10/12/2014 04:30,10.1119,144.2032,85.705,85.622,-643.8956933
10/12/2014 04:45,10.113,144.2034,85.706,85.585,-724.8185605
10/12/2014 05:00,10.1139,144.2023,85.704,85.58,-800.2285476
10/12/2014 05:15,10.1137,144.2007,85.706,85.578,-869.0954776
10/12/2014 05:30,10.1132,144.2013,85.704,85.579,-930.4780149
10/12/2014 05:45,10.1132,144.2022,85.704,85.583,-983.5372655
10/12/2014 06:00,10.1134,144.2015,85.703,85.582,-1027.548651
10/12/2014 06:15,10.1143,144.2008,85.703,85.581,-1061.911905
10/12/2014 06:30,10.1148,144.201,85.703,85.584,-1086.159066
10/12/2014 06:45,10.1134,144.2018,85.704,85.582,-1099.960402
10/12/2014 07:00,10.1118,144.2046,85.706,85.587,-1103.128197
10/12/2014 07:15,10.1122,144.204,85.707,85.587,-1095.618389
10/12/2014 07:30,10.112,144.2043,85.708,85.593,-1077.530087
10/12/2014 07:45,10.1085,144.2081,85.709,85.595,-1049.102995
10/12/2014 08:00,10.1046,144.2074,85.71,85.593,-1010.712835
10/12/2014 08:15,10.1028,144.2094,85.711,85.594,-962.8648634
10/12/2014 08:30,10.1017,144.2095,85.713,85.6,-906.18561
10/12/2014 08:45,10.1011,144.2113,85.713,85.6,-841.4129903
10/12/2014 09:00,10.1001,144.213,85.715,85.599,-769.3849585
10/12/2014 09:15,10.0971,144.2137,85.717,85.605,-691.026884
10/12/2014 09:30,10.0936,144.2158,85.716,85.61,-607.3378499
10/12/2014 09:45,10.0913,144.2166,85.72,85.605,-519.3760794
10/12/2014 10:00,10.0887,144.2187,85.723,85.61,-428.243703
10/12/2014 10:15,10.0845,144.2198,85.724,85.611,-335.0710849
10/12/2014 10:30,10.0804,144.2197,85.727,85.613,-241.000927
10/12/2014 10:45,10.0784,144.2208,85.725,85.61,-147.1723663
10/12/2014 11:00,10.0771,144.2209,85.728,85.605,-54.7052813
10/12/2014 11:15,10.0751,144.2206,85.726,85.608,35.314988
10/12/2014 11:30,10.0737,144.2213,85.726,85.605,121.8523057
10/12/2014 11:45,10.0742,144.2212,85.727,85.604,203.9336034
10/12/2014 12:00,10.0753,144.2213,85.727,85.605,280.6617634
10/12/2014 12:15,10.0763,144.2209,85.726,85.601,351.2273577
10/12/2014 12:30,10.0775,144.2216,85.725,85.6,414.919094
10/12/2014 12:45,10.0795,144.2211,85.725,85.599,471.1328339
10/12/2014 13:00,10.0815,144.2212,85.725,85.598,519.3790666
10/12/2014 13:15,10.0825,144.2207,85.724,85.598,559.28874
10/12/2014 13:30,10.0834,144.2193,85.723,85.595,590.6173682
10/12/2014 13:45,10.0847,144.2192,85.722,85.597,613.2473566
10/12/2014 14:00,10.0863,144.2184,85.722,85.593,627.1885046
10/12/2014 14:15,10.0883,144.2173,85.721,85.592,632.5766701
10/12/2014 14:30,10.0901,144.2164,85.72,85.59,629.6706001
10/12/2014 14:45,10.0908,144.2153,85.719,85.588,618.8469581
10/12/2014 15:00,10.0914,144.2143,85.718,85.586,600.5935998
10/12/2014 15:15,10.0926,144.2131,85.717,85.586,575.5011768
10/12/2014 15:30,10.094,144.2119,85.716,85.585,544.2531692
10/12/2014 15:45,10.0957,144.2118,85.715,85.582,507.6144751
10/12/2014 16:00,10.0974,144.211,85.714,85.583,466.4187091
10/12/2014 16:15,10.099,144.2105,85.713,85.582,421.5543839
10/12/2014 16:30,10.1002,144.2094,85.713,85.58,373.9501718
10/12/2014 16:45,10.1003,144.2089,85.711,85.58,324.5594649
10/12/2014 17:00,10.1003,144.2082,85.711,85.58,274.3444674
10/12/2014 17:15,10.1009,144.2086,85.71,85.581,224.2600704
10/12/2014 17:30,10.1016,144.2086,85.71,85.582,175.237771
10/12/2014 17:45,10.1026,144.2084,85.71,85.582,128.1699032
10/12/2014 18:00,10.1031,144.2077,85.709,85.581,83.8944526
10/12/2014 18:15,10.1016,144.2078,85.709,85.583,43.1807222
10/12/2014 18:30,10.1001,144.2071,85.709,85.58,6.7161123
10/12/2014 18:45,10.1008,144.2078,85.709,85.582,-24.9057388
10/12/2014 19:00,10.1019,144.2078,85.708,85.582,-51.1952229
10/12/2014 19:15,10.1021,144.2082,85.71,85.584,-71.7752333
10/12/2014 19:30,10.1018,144.2085,85.709,85.591,-86.3876629
10/12/2014 19:45,10.1011,144.2079,85.708,85.62,-94.897786
10/12/2014 20:00,10.1003,144.2081,85.71,85.625,-97.2964185
10/12/2014 20:15,10.0997,144.2077,85.71,85.621,-93.6997933
10/12/2014 20:30,10.0994,144.2071,85.71,85.622,-84.3471301
10/12/2014 20:45,10.0995,144.2071,85.71,85.62,-69.5959253
10/12/2014 21:00,10.0999,144.2069,85.708,85.62,-49.9150333
10/12/2014 21:15,10.1007,144.206,85.709,85.619,-25.8756548
10/12/2014 21:30,10.1018,144.2057,85.707,85.619,1.8596068
10/12/2014 21:45,10.1032,144.2053,85.707,85.618,32.5494229
10/12/2014 22:00,10.1045,144.2037,85.705,85.617,65.3879109
10/12/2014 22:15,10.1051,144.2036,85.706,85.617,99.5200326
10/12/2014 22:30,10.1058,144.2034,85.704,85.616,134.0579239
10/12/2014 22:45,10.1075,144.2019,85.703,85.614,168.0978399
10/12/2014 23:00,10.1091,144.2,85.703,85.61,200.7373894
10/12/2014 23:15,10.1095,144.1979,85.7,85.614,231.0927239
10/12/2014 23:30,10.1103,144.1984,85.7,85.611,258.3153498
10/12/2014 23:45,10.113,144.1954,85.697,85.604,281.6082422
11/12/2014 00:00,10.1162,144.1948,85.696,85.605,300.2409519
11/12/2014 00:15,10.1185,144.1934,85.694,85.604,313.5634237
11/12/2014 00:30,10.1208,144.1926,85.693,85.603,321.0182697
11/12/2014 00:45,10.1235,144.1911,85.692,85.602,322.1512771
11/12/2014 01:00,10.126,144.1911,85.691,85.603,316.6199661
11/12/2014 01:15,10.1276,144.1895,85.689,85.602,304.2000582
11/12/2014 01:30,10.1288,144.1886,85.688,85.601,284.7897543
11/12/2014 01:45,10.1298,144.1879,85.688,85.601,258.4117721
11/12/2014 02:00,10.1309,144.1877,85.688,85.604,225.2131316
11/12/2014 02:15,10.1327,144.1876,85.687,85.604,185.4627276
11/12/2014 02:30,10.1341,144.188,85.687,85.603,139.5467637
11/12/2014 02:45,10.1337,144.1874,85.686,85.604,87.9621674
11/12/2014 03:00,10.1328,144.1869,85.687,85.604,31.3081369
11/12/2014 03:15,10.1326,144.1868,85.686,85.605,-29.7239945
11/12/2014 03:30,10.1324,144.1875,85.686,85.605,-94.3623675
11/12/2014 03:45,10.132,144.1873,85.687,85.608,-161.7674457
11/12/2014 04:00,10.1315,144.1875,85.686,85.607,-231.0458568
11/12/2014 04:15,10.1312,144.1865,85.687,85.612,-301.2649662
11/12/2014 04:30,10.1307,144.1891,85.687,85.613,-371.4679193
11/12/2014 04:45,10.1297,144.1893,85.689,85.614,-440.6888868
11/12/2014 05:00,10.1283,144.19,85.689,85.616,-507.9682538
11/12/2014 05:15,10.1265,144.1912,85.689,85.616,-572.3675023
11/12/2014 05:30,10.1247,144.192,85.691,85.616,-632.9835501
11/12/2014 05:45,10.1234,144.1937,85.691,85.618,-688.9623265
11/12/2014 06:00,10.1222,144.1966,85.693,85.623,-739.511385
11/12/2014 06:15,10.1209,144.1961,85.693,85.625,-783.9113775
11/12/2014 06:30,10.119,144.1975,85.696,85.624,-821.5262376
11/12/2014 06:45,10.1156,144.198,85.696,85.625,-851.8119475
11/12/2014 07:00,10.1123,144.1995,85.695,85.628,-874.3237903
11/12/2014 07:15,10.111,144.2002,85.697,85.628,-888.7220162
11/12/2014 07:30,10.11,144.2008,85.699,85.597,-894.7758775
11/12/2014 07:45,10.1075,144.2017,85.7,85.593,-892.3660161
11/12/2014 08:00,10.1051,144.2023,85.7,85.593,-881.4852084
11/12/2014 08:15,10.1048,144.2025,85.702,85.598,-862.2375012
11/12/2014 08:30,10.1043,144.205,85.703,85.598,-834.8357885
11/12/2014 08:45,10.1014,144.2064,85.705,85.602,-799.5979051
11/12/2014 09:00,10.0978,144.2069,85.707,85.6,-756.9413258
11/12/2014 09:15,10.094,144.2081,85.708,85.602,-707.3765778
11/12/2014 09:30,10.0908,144.21,85.709,85.602,-651.4994851
11/12/2014 09:45,10.0897,144.2108,85.711,85.603,-589.9823767
11/12/2014 10:00,10.0887,144.2112,85.711,85.604,-523.5643957
11/12/2014 10:15,10.086,144.2115,85.713,85.602,-453.0410568
11/12/2014 10:30,10.0833,144.2132,85.714,85.603,-379.2532
11/12/2014 10:45,10.0817,144.2128,85.713,85.604,-303.0754935
11/12/2014 11:00,10.081,144.2135,85.715,85.601,-225.4046363
11/12/2014 11:15,10.0815,144.2133,85.714,85.6,-147.1474137
11/12/2014 11:30,10.0821,144.2136,85.714,85.601,-69.2087515
11/12/2014 11:45,10.0817,144.2131,85.715,85.597,7.5200843
11/12/2014 12:00,10.0814,144.2127,85.714,85.598,82.1730044
11/12/2014 12:15,10.082,144.2123,85.712,85.596,153.9201944
11/12/2014 12:30,10.0833,144.2118,85.712,85.592,221.9786667
11/12/2014 12:45,10.0855,144.2114,85.712,85.592,285.6221452
11/12/2014 13:00,10.0879,144.211,85.71,85.589,344.1901698
11/12/2014 13:15,10.0895,144.21,85.71,85.589,397.0963139
11/12/2014 13:30,10.0912,144.2091,85.708,85.585,443.835419
11/12/2014 13:45,10.0938,144.2069,85.708,85.583,483.9897565
11/12/2014 14:00,10.0965,144.2064,85.706,85.582,517.2340395
11/12/2014 14:15,10.0987,144.2053,85.706,85.579,543.3392141
11/12/2014 14:30,10.1008,144.205,85.704,85.578,562.1749745
11/12/2014 14:45,10.103,144.2043,85.703,85.577,573.7109547
11/12/2014 15:00,10.105,144.2034,85.703,85.579,578.0165661
11/12/2014 15:15,10.1067,144.203,85.702,85.576,575.259461
11/12/2014 15:30,10.1081,144.203,85.701,85.576,565.7026215
11/12/2014 15:45,10.1088,144.2025,85.7,85.577,549.7000863
11/12/2014 16:00,10.1093,144.2021,85.7,85.575,527.6913495
11/12/2014 16:15,10.1098,144.2015,85.699,85.575,500.1944805
11/12/2014 16:30,10.1103,144.2018,85.699,85.576,467.7980388
11/12/2014 16:45,10.1111,144.2017,85.699,85.577,431.1518734
11/12/2014 17:00,10.1116,144.2013,85.7,85.576,390.9569204
11/12/2014 17:15,10.1107,144.2018,85.699,85.577,347.9541319
11/12/2014 17:30,10.1096,144.2029,85.7,85.58,302.9126872
11/12/2014 17:45,10.1098,144.2043,85.7,85.581,256.6176602
11/12/2014 18:00,10.1097,144.2037,85.701,85.578,209.8573281
11/12/2014 18:15,10.1078,144.204,85.701,85.58,163.4103244
11/12/2014 18:30,10.1059,144.2043,85.701,85.581,118.0328483
11/12/2014 18:45,10.1062,144.2054,85.702,85.58,74.446151
11/12/2014 19:00,10.1067,144.2055,85.702,85.581,33.3245207
11/12/2014 19:15,10.1062,144.2057,85.702,85.581,-4.7160098
11/12/2014 19:30,10.1053,144.2054,85.703,85.581,-39.1280202
11/12/2014 19:45,10.1044,144.2054,85.703,85.579,-69.4419175
11/12/2014 20:00,10.1036,144.2054,85.702,85.578,-95.2738224
11/12/2014 20:15,10.1032,144.2051,85.702,85.578,-116.3319593
11/12/2014 20:30,10.1032,144.2052,85.701,85.579,-132.421409
11/12/2014 20:45,10.1042,144.2045,85.702,85.577,-143.447112
11/12/2014 21:00,10.1052,144.205,85.702,85.577,-149.4150459
11/12/2014 21:15,10.1054,144.2044,85.701,85.577,-150.4315321
11/12/2014 21:30,10.1054,144.2049,85.701,85.576,-146.7006706
11/12/2014 21:45,10.1057,144.2036,85.701,85.575,-138.5199361
11/12/2014 22:00,10.1059,144.2031,85.7,85.574,-126.2740105
11/12/2014 22:15,10.1059,144.2026,85.699,85.602,-110.4269634
11/12/2014 22:30,10.1061,144.2018,85.699,85.609,-91.5129282
11/12/2014 22:45,10.1069,144.2007,85.699,85.608,-70.1254564
11/12/2014 23:00,10.108,144.1998,85.697,85.607,-46.9057574
11/12/2014 23:15,10.1093,144.1987,85.696,85.605,-22.5300608
11/12/2014 23:30,10.1109,144.1982,85.695,85.604,2.3036485
11/12/2014 23:45,10.113,144.1972,85.694,85.604,26.8892551
12/12/2014 00:00,10.1151,144.1962,85.693,85.603,50.5262246
12/12/2014 00:15,10.1167,144.196,85.692,85.605,72.5331314
12/12/2014 00:30,10.1184,144.1946,85.691,85.603,92.2607333
12/12/2014 00:45,10.1208,144.1937,85.691,85.602,109.1043399
12/12/2014 01:00,10.1229,144.1944,85.689,85.605,122.5152375
12/12/2014 01:15,10.1237,144.194,85.689,85.605,132.0109566
12/12/2014 01:30,10.1241,144.1939,85.689,85.606,137.1841967
12/12/2014 01:45,10.1252,144.1933,85.689,85.605,137.7102528
12/12/2014 02:00,10.1262,144.1932,85.688,85.605,133.3528229
12/12/2014 02:15,10.1267,144.1928,85.689,85.604,123.9681115
12/12/2014 02:30,10.127,144.1932,85.688,85.605,109.5071819
12/12/2014 02:45,10.1275,144.1926,85.689,85.606,90.0165452
12/12/2014 03:00,10.1279,144.1928,85.689,85.607,65.6370104
12/12/2014 03:15,10.128,144.1931,85.688,85.608,36.6008548
12/12/2014 03:30,10.128,144.1941,85.689,85.609,3.2274059
12/12/2014 03:45,10.128,144.1947,85.69,85.611,-34.0828493
12/12/2014 04:00,10.1276,144.1953,85.69,85.613,-74.8554818
12/12/2014 04:15,10.1262,144.1959,85.691,85.618,-118.5505018
12/12/2014 04:30,10.1245,144.1968,85.692,85.619,-164.5717251
12/12/2014 04:45,10.123,144.1985,85.693,85.619,-212.2769307
12/12/2014 05:00,10.1211,144.1992,85.694,85.622,-260.988613
12/12/2014 05:15,10.1184,144.201,85.695,85.623,-310.0051259
