Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
15/10/2018 04:45,290.99,10.0642,9.11813737
15/10/2018 05:00,290.99,10.0654,9.81896036
15/10/2018 05:15,290.99,10.0661,10.55292835
15/10/2018 05:30,290.99,10.0685,11.30262022
15/10/2018 05:45,290.99,10.0702,12.04976782
15/10/2018 06:00,290.99,10.0703,12.77557908
15/10/2018 06:15,290.99,10.0708,13.46106925
15/10/2018 06:30,290.991,10.0709,14.08739466
15/10/2018 06:45,290.991,10.071,14.63618367
15/10/2018 07:00,290.991,10.0708,15.08985932
15/10/2018 07:15,290.992,10.0703,15.43194862
15/10/2018 07:30,290.992,10.0713,15.64737351
15/10/2018 07:45,290.993,10.0723,15.72271883
15/10/2018 08:00,290.993,10.0725,15.64647323
15/10/2018 08:15,290.993,10.0732,15.40923928
15/10/2018 08:30,290.992,10.0747,15.00390945
15/10/2018 08:45,290.992,10.0751,14.42580563
15/10/2018 09:00,290.993,10.0748,13.67277983
15/10/2018 09:15,290.993,10.0736,12.74527496
15/10/2018 09:30,290.994,10.073,11.64634477
15/10/2018 09:45,290.995,10.0705,10.38163299
15/10/2018 10:00,290.995,10.069,8.95931303
15/10/2018 10:15,290.995,10.0674,7.38998404
15/10/2018 10:30,290.995,10.0658,5.68653858
15/10/2018 10:45,290.995,10.0634,3.86398666
15/10/2018 11:00,290.995,10.0633,1.93925183
15/10/2018 11:15,290.996,10.0611,-0.06906209
15/10/2018 11:30,290.996,10.0595,-2.14092931
15/10/2018 11:45,290.997,10.058,-4.25518111
15/10/2018 12:00,290.997,10.0559,-6.38980122
15/10/2018 12:15,290.998,10.0551,-8.52223293
15/10/2018 12:30,290.998,10.0531,-10.62969321
15/10/2018 12:45,290.999,10.0543,-12.6894889
15/10/2018 13:00,291,10.0529,-14.67933023
15/10/2018 13:15,291.001,10.0499,-16.57763694
15/10/2018 13:30,291.002,10.0467,-18.36383247
15/10/2018 13:45,291.004,10.0448,-20.0186218
15/10/2018 14:00,291.004,10.0437,-21.52424903
15/10/2018 14:15,291.005,10.0435,-22.86473098
15/10/2018 14:30,291.005,10.0401,-24.02606345
15/10/2018 14:45,291.006,10.0385,-24.9963976
15/10/2018 15:00,291.006,10.0392,-25.76618379
15/10/2018 15:15,291.006,10.0386,-26.32828136
15/10/2018 15:30,291.007,10.0377,-26.67803299
15/10/2018 15:45,291.007,10.039,-26.81330293
15/10/2018 16:00,291.008,10.04,-26.73447905
15/10/2018 16:15,291.008,10.039,-26.44443896
15/10/2018 16:30,291.009,10.0401,-25.94848143
15/10/2018 16:45,291.01,10.0431,-25.25422427
15/10/2018 17:00,291.01,10.0452,-24.37147085
15/10/2018 17:15,291.01,10.0459,-23.31204764
15/10/2018 17:30,291.009,10.0471,-22.08961546
15/10/2018 17:45,291.009,10.0491,-20.71945778
15/10/2018 18:00,291.01,10.0482,-19.21824942
15/10/2018 18:15,291.01,10.0495,-17.60380946
15/10/2018 18:30,291.011,10.0516,-15.89484219
15/10/2018 18:45,291.012,10.0534,-14.11067018
15/10/2018 19:00,291.012,10.0555,-12.27096355
15/10/2018 19:15,291.013,10.0562,-10.39546945
15/10/2018 19:30,291.013,10.0582,-8.50374592
15/10/2018 19:45,291.014,10.0593,-6.61490379
15/10/2018 20:00,291.015,10.06,-4.74736046
15/10/2018 20:15,291.016,10.0592,-2.91860907
15/10/2018 20:30,291.017,10.0578,-1.145006
15/10/2018 20:45,291.018,10.0574,0.55842023
15/10/2018 21:00,291.019,10.0571,2.17813637
15/10/2018 21:15,291.019,10.0571,3.70224595
15/10/2018 21:30,291.02,10.0569,5.12060345
15/10/2018 21:45,291.021,10.0569,6.42489975
15/10/2018 22:00,291.022,10.0568,7.60871828
15/10/2018 22:15,291.022,10.0583,8.66756147
15/10/2018 22:30,291.023,10.0576,9.59884785
15/10/2018 22:45,291.024,10.0566,10.40188028
15/10/2018 23:00,291.025,10.0566,11.07778639
15/10/2018 23:15,291.025,10.0563,11.62943283
15/10/2018 23:30,291.026,10.0554,12.061315
15/10/2018 23:45,291.027,10.0535,12.37942451
16/10/2018 00:00,291.028,10.0501,12.59109689
16/10/2018 00:15,291.029,10.0491,12.70484218
16/10/2018 00:30,291.03,10.0466,12.73016153
16/10/2018 00:45,291.032,10.044,12.67735267
16/10/2018 01:00,291.033,10.0429,12.55730776
16/10/2018 01:15,291.034,10.0415,12.38130666
16/10/2018 01:30,291.035,10.0392,12.1608091
16/10/2018 01:45,291.036,10.0381,11.90724894
16/10/2018 02:00,291.036,10.0377,11.63183362
16/10/2018 02:15,291.037,10.0367,11.34535201
16/10/2018 02:30,291.037,10.0355,11.05799335
16/10/2018 02:45,291.038,10.0345,10.77918
16/10/2018 03:00,291.038,10.0342,10.51741641
16/10/2018 03:15,291.038,10.0355,10.28015631
16/10/2018 03:30,291.038,10.0341,10.07369003
16/10/2018 03:45,291.038,10.0337,9.90305326
16/10/2018 04:00,291.038,10.0338,9.77195847
16/10/2018 04:15,291.038,10.0345,9.68274968
16/10/2018 04:30,291.039,10.0351,9.63638089
16/10/2018 04:45,291.039,10.0366,9.63241831
16/10/2018 05:00,291.039,10.0364,9.66906582
16/10/2018 05:15,291.04,10.0376,9.74321323
16/10/2018 05:30,291.04,10.0391,9.85050605
16/10/2018 05:45,291.041,10.0402,9.98543556
16/10/2018 06:00,291.041,10.0413,10.14144745
16/10/2018 06:15,291.04,10.0415,10.3110673
16/10/2018 06:30,291.04,10.044,10.48604055
16/10/2018 06:45,291.039,10.0443,10.6574848
16/10/2018 07:00,291.039,10.0448,10.81605201
16/10/2018 07:15,291.04,10.0454,10.95209779
16/10/2018 07:30,291.04,10.0447,11.05585548
16/10/2018 07:45,291.041,10.0464,11.11761195
16/10/2018 08:00,291.041,10.0462,11.1278827
16/10/2018 08:15,291.041,10.0479,11.07758355
16/10/2018 08:30,291.041,10.0477,10.95819622
16/10/2018 08:45,291.041,10.0462,10.76192559
16/10/2018 09:00,291.041,10.0465,10.48184609
16/10/2018 09:15,291.042,10.0456,10.11203529
16/10/2018 09:30,291.042,10.0446,9.64769271
16/10/2018 09:45,291.043,10.0433,9.08524211
16/10/2018 10:00,291.043,10.0414,8.4224163
16/10/2018 10:15,291.043,10.0396,7.65832113
16/10/2018 10:30,291.044,10.038,6.79348293
16/10/2018 10:45,291.044,10.0358,5.82987221
16/10/2018 11:00,291.045,10.0325,4.77090807
16/10/2018 11:15,291.046,10.0306,3.62144153
16/10/2018 11:30,291.047,10.0288,2.38771835
16/10/2018 11:45,291.048,10.026,1.07732191
16/10/2018 12:00,291.049,10.0237,-0.30090303
16/10/2018 12:15,291.049,10.0206,-1.73694452
16/10/2018 12:30,291.05,10.0187,-3.21973427
16/10/2018 12:45,291.051,10.0166,-4.73727368
16/10/2018 13:00,291.052,10.0134,-6.27677306
16/10/2018 13:15,291.052,10.011,-7.82480245
16/10/2018 13:30,291.053,10.0094,-9.36745171
16/10/2018 13:45,291.054,10.0077,-10.89049785
16/10/2018 14:00,291.055,10.0057,-12.37957732
16/10/2018 14:15,291.055,10.0046,-13.82036098
16/10/2018 14:30,291.056,10.003,-15.19872944
16/10/2018 14:45,291.057,10.0014,-16.50094635
16/10/2018 15:00,291.057,10.0012,-17.71382761
16/10/2018 15:15,291.057,10.0003,-18.82490404
16/10/2018 15:30,291.057,10.0002,-19.82257564
16/10/2018 15:45,291.057,10.0004,-20.6962553
16/10/2018 16:00,291.057,10.0003,-21.43650026
16/10/2018 16:15,291.058,10.0009,-22.03512955
16/10/2018 16:30,291.058,10.0006,-22.48532608
16/10/2018 16:45,291.059,10.0005,-22.78172199
16/10/2018 17:00,291.059,9.9997,-22.92046631
16/10/2018 17:15,291.059,10.0007,-22.89927407
16/10/2018 17:30,291.06,10.0003,-22.71745636
16/10/2018 17:45,291.06,9.9998,-22.37593092
16/10/2018 18:00,291.06,10.0015,-21.87721328
16/10/2018 18:15,291.06,10.0041,-21.22538858
16/10/2018 18:30,291.059,10.0052,-20.42606446
16/10/2018 18:45,291.059,10.0065,-19.48630574
16/10/2018 19:00,291.059,10.0062,-18.41455168
16/10/2018 19:15,291.059,10.0077,-17.22051702
16/10/2018 19:30,291.06,10.0085,-15.91507794
16/10/2018 19:45,291.06,10.0115,-14.51014458
16/10/2018 20:00,291.061,10.0118,-13.01852165
16/10/2018 20:15,291.062,10.0134,-11.45375889
16/10/2018 20:30,291.063,10.0134,-9.82999341
16/10/2018 20:45,291.064,10.0124,-8.16178575
16/10/2018 21:00,291.064,10.0129,-6.46395185
16/10/2018 21:15,291.065,10.013,-4.75139292
16/10/2018 21:30,291.065,10.0126,-3.0389255
16/10/2018 21:45,291.066,10.0129,-1.3411137
16/10/2018 22:00,291.067,10.0122,0.32789424
16/10/2018 22:15,291.068,10.0115,1.95452302
16/10/2018 22:30,291.069,10.0106,3.52591901
16/10/2018 22:45,291.07,10.0104,5.03008888
16/10/2018 23:00,291.071,10.0088,6.45602634
16/10/2018 23:15,291.073,10.0066,7.79382542
16/10/2018 23:30,291.074,10.0054,9.03477897
16/10/2018 23:45,291.076,10.006,10.17146117
17/10/2018 00:00,291.077,10.0051,11.19779292
17/10/2018 00:15,291.078,10.0038,12.10908957
17/10/2018 00:30,291.079,10.0015,12.90209019
17/10/2018 00:45,291.081,9.9983,13.57496829
17/10/2018 01:00,291.082,9.9955,14.12732374
17/10/2018 01:15,291.083,9.9945,14.56015613
17/10/2018 01:30,291.084,9.9922,14.87582006
17/10/2018 01:45,291.086,9.9896,15.07796283
17/10/2018 02:00,291.086,9.9884,15.17144559
17/10/2018 02:15,291.086,9.9877,15.16224892
17/10/2018 02:30,291.087,9.987,15.05736426
17/10/2018 02:45,291.087,9.9862,14.8646726
17/10/2018 03:00,291.088,9.9834,14.59281212
17/10/2018 03:15,291.088,9.982,14.25103667
17/10/2018 03:30,291.089,9.982,13.84906703
17/10/2018 03:45,291.09,9.9816,13.39693692
17/10/2018 04:00,291.09,9.982,12.90483609
17/10/2018 04:15,291.089,9.9827,12.38295255
17/10/2018 04:30,291.089,9.9849,11.84131615
17/10/2018 04:45,291.088,9.9872,11.28964589
17/10/2018 05:00,291.088,9.9878,10.73720291
17/10/2018 05:15,291.087,9.9886,10.19265151
17/10/2018 05:30,291.087,9.9904,9.66393006
17/10/2018 05:45,291.086,9.993,9.15813367
17/10/2018 06:00,291.086,9.993,8.68141058
17/10/2018 06:15,291.086,9.9934,8.23887355
17/10/2018 06:30,291.087,9.9928,7.83452785
17/10/2018 06:45,291.087,9.9927,7.47121684
17/10/2018 07:00,291.087,9.9934,7.15058611
17/10/2018 07:15,291.088,9.992,6.87306684
17/10/2018 07:30,291.088,9.9914,6.63787864
17/10/2018 07:45,291.089,9.9917,6.44305214
17/10/2018 08:00,291.09,9.9902,6.28547095
17/10/2018 08:15,291.09,9.9891,6.16093269
17/10/2018 08:30,291.091,9.9877,6.06422818
17/10/2018 08:45,291.092,9.9878,5.98923784
17/10/2018 09:00,291.092,9.9884,5.92904404
17/10/2018 09:15,291.092,9.9886,5.87605764
17/10/2018 09:30,291.091,9.9883,5.82215729
17/10/2018 09:45,291.091,9.9905,5.75883908
17/10/2018 10:00,291.092,9.9876,5.67737477
17/10/2018 10:15,291.093,9.9881,5.56897584
17/10/2018 10:30,291.094,9.9862,5.42496138
17/10/2018 10:45,291.095,9.9842,5.23692684
17/10/2018 11:00,291.095,9.9824,4.99691126
17/10/2018 11:15,291.095,9.9826,4.69756036
17/10/2018 11:30,291.096,9.9808,4.33228281
17/10/2018 11:45,291.096,9.9803,3.89539716
17/10/2018 12:00,291.096,9.9787,3.38226709
17/10/2018 12:15,291.097,9.9777,2.78942252
17/10/2018 12:30,291.097,9.9763,2.11466458
17/10/2018 12:45,291.098,9.9749,1.35715244
17/10/2018 13:00,291.099,9.9719,0.51747041
17/10/2018 13:15,291.099,9.9708,-0.4023262
17/10/2018 13:30,291.1,9.97,-1.39868753
17/10/2018 13:45,291.101,9.9701,-2.46656867
17/10/2018 14:00,291.101,9.9681,-3.59945278
17/10/2018 14:15,291.101,9.9661,-4.78939779
17/10/2018 14:30,291.102,9.9658,-6.02710661
17/10/2018 14:45,291.102,9.9634,-7.30202009
17/10/2018 15:00,291.102,9.9621,-8.60243182
17/10/2018 15:15,291.103,9.9613,-9.91562353
17/10/2018 15:30,291.103,9.9597,-11.22801927
17/10/2018 15:45,291.104,9.9583,-12.52535661
17/10/2018 16:00,291.104,9.9584,-13.79287244
17/10/2018 16:15,291.104,9.9603,-15.01550094
17/10/2018 16:30,291.103,9.9602,-16.17808092
17/10/2018 16:45,291.103,9.961,-17.26556964
17/10/2018 17:00,291.102,9.9614,-18.26325996
17/10/2018 17:15,291.101,9.965,-19.1569977
17/10/2018 17:30,291.1,9.9691,-19.93339581
17/10/2018 17:45,291.098,9.9718,-20.58004228
17/10/2018 18:00,291.098,9.9719,-21.0856984
17/10/2018 18:15,291.098,9.9737,-21.44048424
17/10/2018 18:30,291.098,9.9754,-21.63604849
17/10/2018 18:45,291.098,9.9734,-21.66571964
17/10/2018 19:00,291.098,9.9784,-21.52463608
17/10/2018 19:15,291.098,9.9768,-21.20985274
17/10/2018 19:30,291.099,9.9777,-20.72042227
17/10/2018 19:45,291.099,9.9788,-20.05744914
17/10/2018 20:00,291.099,9.9796,-19.22411546
17/10/2018 20:15,291.099,9.9776,-18.22567754
17/10/2018 20:30,291.1,9.9773,-17.06943288
17/10/2018 20:45,291.1,9.9782,-15.76465762
17/10/2018 21:00,291.101,9.9805,-14.32251486
17/10/2018 21:15,291.102,9.9813,-12.75593474
17/10/2018 21:30,291.103,9.9827,-11.07946781
17/10/2018 21:45,291.104,9.9792,-9.30911326
17/10/2018 22:00,291.105,9.9782,-7.46212438
17/10/2018 22:15,291.106,9.9756,-5.55679372
17/10/2018 22:30,291.107,9.9739,-3.61222091
17/10/2018 22:45,291.109,9.9741,-1.64806635
17/10/2018 23:00,291.11,9.9719,0.31570572
17/10/2018 23:15,291.111,9.969,2.25909113
17/10/2018 23:30,291.112,9.9686,4.1623128
17/10/2018 23:45,291.114,9.969,6.0060869
18/10/2018 00:00,291.115,9.968,7.77188419
18/10/2018 00:15,291.116,9.9671,9.44218263
18/10/2018 00:30,291.117,9.9667,11.00070727
18/10/2018 00:45,291.119,9.9654,12.43265386
18/10/2018 01:00,291.119,9.9643,13.72489246
18/10/2018 01:15,291.12,9.9629,14.86614798
18/10/2018 01:30,291.12,9.9628,15.84715464
18/10/2018 01:45,291.121,9.9642,16.66078172
18/10/2018 02:00,291.121,9.963,17.30212853
18/10/2018 02:15,291.122,9.9621,17.76858696
18/10/2018 02:30,291.122,9.9624,18.05987016
18/10/2018 02:45,291.123,9.9617,18.17800691
18/10/2018 03:00,291.123,9.961,18.12730137
18/10/2018 03:15,291.123,9.9614,17.91425852
18/10/2018 03:30,291.124,9.9621,17.54747631
18/10/2018 03:45,291.124,9.9629,17.0375059
18/10/2018 04:00,291.123,9.9646,16.39668182
18/10/2018 04:15,291.122,9.9663,15.63892472
18/10/2018 04:30,291.121,9.9685,14.77951933
18/10/2018 04:45,291.12,9.9696,13.83487106
18/10/2018 05:00,291.119,9.9722,12.82224499
18/10/2018 05:15,291.119,9.9733,11.75949105
18/10/2018 05:30,291.118,9.9751,10.66475975
18/10/2018 05:45,291.117,9.9769,9.55621288
18/10/2018 06:00,291.117,9.9793,8.45173368
18/10/2018 06:15,291.117,9.9814,7.36864113
18/10/2018 06:30,291.116,9.9823,6.3234129
18/10/2018 06:45,291.116,9.9838,5.33142145
18/10/2018 07:00,291.116,9.9845,4.40668764
18/10/2018 07:15,291.115,9.9849,3.56165584
18/10/2018 07:30,291.115,9.9859,2.80699433
18/10/2018 07:45,291.114,9.9844,2.15142446
18/10/2018 08:00,291.114,9.9845,1.60158141
18/10/2018 08:15,291.114,9.9847,1.16190912
18/10/2018 08:30,291.115,9.985,0.83459129
18/10/2018 08:45,291.115,9.9842,0.61951988
18/10/2018 09:00,291.116,9.9824,0.51430188
18/10/2018 09:15,291.116,9.9813,0.51430449
18/10/2018 09:30,291.117,9.9808,0.61273837
18/10/2018 09:45,291.118,9.9786,0.80077782
18/10/2018 10:00,291.118,9.9783,1.06771605
18/10/2018 10:15,291.118,9.9768,1.40115427
18/10/2018 10:30,291.119,9.9744,1.78721946
18/10/2018 10:45,291.119,9.9758,2.21081039
18/10/2018 11:00,291.12,9.9732,2.65586603
18/10/2018 11:15,291.121,9.9728,3.10565285
18/10/2018 11:30,291.122,9.9696,3.54306637
18/10/2018 11:45,291.124,9.969,3.95094201
18/10/2018 12:00,291.125,9.9678,4.31237026
18/10/2018 12:15,291.126,9.9668,4.611011
18/10/2018 12:30,291.127,9.9646,4.83140158
18/10/2018 12:45,291.128,9.9621,4.95925371
18/10/2018 13:00,291.128,9.9601,4.98173393
18/10/2018 13:15,291.128,9.9547,4.88772289
18/10/2018 13:30,291.129,9.9539,4.66804886
18/10/2018 13:45,291.129,9.9537,4.3156914
18/10/2018 14:00,291.129,9.9546,3.82595131
18/10/2018 14:15,291.13,9.9565,3.19658373
18/10/2018 14:30,291.13,9.957,2.42789177
18/10/2018 14:45,291.131,9.9544,1.52277853
18/10/2018 15:00,291.131,9.9526,0.48675628
18/10/2018 15:15,291.13,9.9532,-0.67208809
18/10/2018 15:30,291.13,9.9567,-1.94317108
18/10/2018 15:45,291.129,9.957,-3.31353353
18/10/2018 16:00,291.128,9.9589,-4.768003
18/10/2018 16:15,291.127,9.9601,-6.28939538
18/10/2018 16:30,291.126,9.9602,-7.85875308
18/10/2018 16:45,291.125,9.9597,-9.45561618
18/10/2018 17:00,291.123,9.9625,-11.05832273
18/10/2018 17:15,291.121,9.9667,-12.64433356
18/10/2018 17:30,291.119,9.9743,-14.19057662
18/10/2018 17:45,291.118,9.9773,-15.67380558
18/10/2018 18:00,291.117,9.9766,-17.07096696
18/10/2018 18:15,291.116,9.9762,-18.35957004
18/10/2018 18:30,291.116,9.9774,-19.51805346
18/10/2018 18:45,291.115,9.9793,-20.52614272
18/10/2018 19:00,291.115,9.9821,-21.3651925
18/10/2018 19:15,291.114,9.9839,-22.01850825
18/10/2018 19:30,291.114,9.987,-22.47164159
18/10/2018 19:45,291.113,9.9882,-22.7126543
18/10/2018 20:00,291.113,9.9888,-22.73234656
18/10/2018 20:15,291.114,9.9885,-22.5244451
18/10/2018 20:30,291.114,9.9888,-22.08574793
18/10/2018 20:45,291.115,9.9885,-21.41622278
18/10/2018 21:00,291.115,9.9879,-20.51905719
18/10/2018 21:15,291.115,9.9904,-19.40065884
18/10/2018 21:30,291.116,9.9911,-18.0706057
18/10/2018 21:45,291.116,9.9908,-16.54154608
18/10/2018 22:00,291.117,9.9895,-14.82904988
18/10/2018 22:15,291.118,9.9886,-12.95141263
18/10/2018 22:30,291.119,9.9893,-10.92941522
18/10/2018 22:45,291.12,9.99,-8.7860425
18/10/2018 23:00,291.121,9.9881,-6.54616503
18/10/2018 23:15,291.122,9.9878,-4.2361884
18/10/2018 23:30,291.123,9.9875,-1.88367578
18/10/2018 23:45,291.124,9.9862,0.48305099
19/10/2018 00:00,291.125,9.9844,2.83532516
19/10/2018 00:15,291.127,9.9838,5.14455769
19/10/2018 00:30,291.128,9.9819,7.3826617
19/10/2018 00:45,291.13,9.9797,9.5224723
19/10/2018 01:00,291.131,9.9783,11.53815496
19/10/2018 01:15,291.133,9.9777,13.40559587
19/10/2018 01:30,291.134,9.9774,15.10276793
19/10/2018 01:45,291.136,9.976,16.61006648
19/10/2018 02:00,291.136,9.975,17.91060899
19/10/2018 02:15,291.137,9.9756,18.99049401
19/10/2018 02:30,291.137,9.9756,19.83901463
19/10/2018 02:45,291.138,9.9748,20.44882304
19/10/2018 03:00,291.138,9.9719,20.81604313
19/10/2018 03:15,291.138,9.9718,20.94032894
19/10/2018 03:30,291.137,9.9722,20.82486794
19/10/2018 03:45,291.137,9.9739,20.47632849
19/10/2018 04:00,291.137,9.975,19.90475221
19/10/2018 04:15,291.136,9.9747,19.12339258
19/10/2018 04:30,291.136,9.9769,18.14850219
19/10/2018 04:45,291.135,9.9783,16.99907158
19/10/2018 05:00,291.134,9.98,15.69652393
19/10/2018 05:15,291.133,9.9816,14.26437004
19/10/2018 05:30,291.132,9.9837,12.72782913
19/10/2018 05:45,291.131,9.9854,11.11342137
19/10/2018 06:00,291.13,9.9877,9.44853865
19/10/2018 06:15,291.129,9.9889,7.76100043
19/10/2018 06:30,291.128,9.9895,6.07860179
19/10/2018 06:45,291.127,9.9899,4.42866111
19/10/2018 07:00,291.127,9.9902,2.83757459
19/10/2018 07:15,291.127,9.9909,1.33038507
19/10/2018 07:30,291.126,9.9915,-0.06962781
19/10/2018 07:45,291.126,9.9918,-1.3413293
19/10/2018 08:00,291.126,9.9914,-2.46607663
19/10/2018 08:15,291.126,9.9916,-3.42802575
19/10/2018 08:30,291.127,9.9903,-4.21439235
19/10/2018 08:45,291.127,9.989,-4.81566272
19/10/2018 09:00,291.128,9.987,-5.22575076
19/10/2018 09:15,291.129,9.9856,-5.44209814
19/10/2018 09:30,291.13,9.9847,-5.46571587
19/10/2018 09:45,291.131,9.9827,-5.30116615
19/10/2018 10:00,291.132,9.9814,-4.95648478
19/10/2018 10:15,291.132,9.9801,-4.44304359
19/10/2018 10:30,291.133,9.9787,-3.77535856
19/10/2018 10:45,291.134,9.977,-2.97084176
19/10/2018 11:00,291.135,9.9732,-2.04950435
19/10/2018 11:15,291.137,9.9712,-1.03361392
19/10/2018 11:30,291.138,9.9679,0.05268805
19/10/2018 11:45,291.14,9.9648,1.18380266
19/10/2018 12:00,291.141,9.9629,2.33311702
19/10/2018 12:15,291.142,9.9605,3.47346766
19/10/2018 12:30,291.143,9.9575,4.57761613
19/10/2018 12:45,291.145,9.9575,5.61872902
19/10/2018 13:00,291.146,9.9554,6.57085443
19/10/2018 13:15,291.147,9.9529,7.40938686
19/10/2018 13:30,291.148,9.9521,8.11151275
19/10/2018 13:45,291.15,9.9483,8.65662897
19/10/2018 14:00,291.151,9.9466,9.02672731
19/10/2018 14:15,291.152,9.9454,9.20673801
19/10/2018 14:30,291.153,9.9443,9.18482662
19/10/2018 14:45,291.154,9.9426,8.95263861
19/10/2018 15:00,291.154,9.9416,8.50548739
19/10/2018 15:15,291.154,9.9407,7.84248227
19/10/2018 15:30,291.154,9.9393,6.96659345
19/10/2018 15:45,291.154,9.9393,5.88465289
19/10/2018 16:00,291.154,9.9398,4.60729013
19/10/2018 16:15,291.153,9.9413,3.14880386
19/10/2018 16:30,291.153,9.9411,1.5269708
19/10/2018 16:45,291.152,9.9403,-0.23720554
19/10/2018 17:00,291.151,9.9418,-2.1198024
19/10/2018 17:15,291.15,9.9424,-4.09433716
19/10/2018 17:30,291.149,9.9446,-6.1321728
19/10/2018 17:45,291.147,9.9486,-8.20296347
19/10/2018 18:00,291.146,9.9523,-10.27513275
19/10/2018 18:15,291.144,9.9556,-12.31637726
19/10/2018 18:30,291.142,9.9586,-14.29418745
19/10/2018 18:45,291.14,9.961,-16.17637704
19/10/2018 19:00,291.139,9.9635,-17.9316126
19/10/2018 19:15,291.138,9.9657,-19.52993451
19/10/2018 19:30,291.137,9.9677,-20.94326067
19/10/2018 19:45,291.135,9.9706,-22.14586453
19/10/2018 20:00,291.135,9.9709,-23.11481946
19/10/2018 20:15,291.135,9.971,-23.83040188
19/10/2018 20:30,291.134,9.9705,-24.27644621
19/10/2018 20:45,291.134,9.9721,-24.44064545
19/10/2018 21:00,291.134,9.9731,-24.31479215
19/10/2018 21:15,291.135,9.9735,-23.89495524
19/10/2018 21:30,291.135,9.9729,-23.18158946
19/10/2018 21:45,291.136,9.9719,-22.17957501
19/10/2018 22:00,291.137,9.9714,-20.89818636
19/10/2018 22:15,291.139,9.9712,-19.35099014
19/10/2018 22:30,291.14,9.97,-17.55567324
19/10/2018 22:45,291.142,9.9688,-15.53380354
19/10/2018 23:00,291.143,9.9673,-13.31052651
19/10/2018 23:15,291.144,9.9673,-10.9142024
19/10/2018 23:30,291.145,9.9675,-8.37598923
19/10/2018 23:45,291.146,9.9655,-5.7293783
20/10/2018 00:00,291.148,9.9637,-3.00968919
20/10/2018 00:15,291.15,9.9624,-0.25353232
20/10/2018 00:30,291.152,9.9596,2.50175243
20/10/2018 00:45,291.153,9.9567,5.21867214
20/10/2018 01:00,291.155,9.9545,7.86016292
20/10/2018 01:15,291.156,9.9545,10.39016848
20/10/2018 01:30,291.157,9.9529,12.7742055
20/10/2018 01:45,291.158,9.9529,14.97990677
20/10/2018 02:00,291.159,9.9509,16.97753314
20/10/2018 02:15,291.16,9.9502,18.74044574
20/10/2018 02:30,291.161,9.9492,20.2455307
20/10/2018 02:45,291.163,9.9482,21.47356915
20/10/2018 03:00,291.164,9.945,22.40954639
20/10/2018 03:15,291.164,9.9429,23.04289469
20/10/2018 03:30,291.165,9.9398,23.36766568
20/10/2018 03:45,291.166,9.9421,23.38262912
20/10/2018 04:00,291.166,9.9419,23.09129608
20/10/2018 04:15,291.166,9.9427,22.50186595
20/10/2018 04:30,291.165,9.943,21.62709766
20/10/2018 04:45,291.165,9.944,20.48410706
20/10/2018 05:00,291.164,9.9436,19.09409334
20/10/2018 05:15,291.163,9.9442,17.48199868
20/10/2018 05:30,291.162,9.945,15.67610656
20/10/2018 05:45,291.161,9.9462,13.70758483
20/10/2018 06:00,291.161,9.9452,11.60998099
