2001-02-23 15:45:38+00:00,6.721,
2001-02-23 15:50:30+00:00,,1.229
2001-02-23 15:50:38+00:00,6.723,
2001-02-23 15:55:30+00:00,,1.229
2001-02-23 15:55:38+00:00,6.722,
2001-02-23 16:00:30+00:00,,1.228
2001-02-23 16:00:38+00:00,6.72,
2001-02-23 16:05:30+00:00,,1.23
2001-02-23 16:05:38+00:00,6.722,
2001-02-23 16:10:30+00:00,,1.231
2001-02-23 16:10:38+00:00,6.721,
2001-02-23 16:15:30+00:00,,1.23
2001-02-23 16:15:38+00:00,6.722,
2001-02-23 16:20:30+00:00,,1.231
2001-02-23 16:20:38+00:00,6.723,
2001-02-23 16:25:30+00:00,,1.233
2001-02-23 16:25:38+00:00,6.726,
2001-02-23 16:30:30+00:00,,1.231
2001-02-23 16:30:38+00:00,6.724,
2001-02-23 16:35:30+00:00,,1.231
2001-02-23 16:35:38+00:00,6.726,
2001-02-23 16:40:30+00:00,,1.232
2001-02-23 16:45:30+00:00,,1.233
2001-02-23 16:45:38+00:00,6.723,
2001-02-23 16:50:30+00:00,,1.238
2001-02-23 16:50:38+00:00,6.73,
2001-02-23 16:55:30+00:00,,1.236
2001-02-23 16:55:38+00:00,6.728,
2001-02-23 17:00:30+00:00,,1.231
2001-02-23 17:00:39+00:00,6.723,
2001-02-23 17:05:30+00:00,,1.231
2001-02-23 17:05:39+00:00,6.72,
2001-02-23 17:10:30+00:00,,1.234
2001-02-23 17:10:39+00:00,6.726,
2001-02-23 17:15:30+00:00,,1.233
2001-02-23 17:15:39+00:00,6.723,
2001-02-23 17:20:30+00:00,,1.234
2001-02-23 17:20:39+00:00,6.726,
2001-02-23 17:25:30+00:00,,1.232
2001-02-23 17:25:39+00:00,6.724,
2001-02-23 17:30:30+00:00,,1.234
2001-02-23 17:30:39+00:00,6.728,
2001-02-23 17:35:30+00:00,,1.234
2001-02-23 17:35:39+00:00,6.724,
2001-02-23 17:40:30+00:00,,1.236
2001-02-23 17:40:39+00:00,6.729,
2001-02-23 17:45:30+00:00,,1.234
2001-02-23 17:45:39+00:00,6.726,
2001-02-23 17:50:39+00:00,6.726,
2001-02-23 17:55:30+00:00,,1.239
2001-02-23 17:55:39+00:00,6.726,
2001-02-23 18:00:30+00:00,,1.234
2001-02-23 18:00:39+00:00,6.723,
2001-02-23 18:05:30+00:00,,1.233
2001-02-23 18:05:39+00:00,6.725,
2001-02-23 18:10:39+00:00,6.724,
2001-02-23 18:15:30+00:00,,1.239
2001-02-23 18:15:39+00:00,6.728,
2001-02-23 18:20:30+00:00,,1.236
2001-02-23 18:20:39+00:00,6.729,
2001-02-23 18:25:30+00:00,,1.234
2001-02-23 18:25:39+00:00,6.727,
2001-02-23 18:30:39+00:00,6.73,
2001-02-23 18:35:30+00:00,,1.234
2001-02-23 18:35:39+00:00,6.728,
2001-02-23 18:40:30+00:00,,1.232
2001-02-23 18:40:39+00:00,6.723,
2001-02-23 18:45:30+00:00,,1.232
2001-02-23 18:50:30+00:00,,1.233
2001-02-23 18:50:39+00:00,6.725,
2001-02-23 18:55:30+00:00,,1.234
2001-02-23 18:55:39+00:00,6.726,
2001-02-23 19:00:30+00:00,,1.232
2001-02-23 19:00:39+00:00,6.727,
2001-02-23 19:05:30+00:00,,1.234
2001-02-23 19:05:39+00:00,6.726,
2001-02-23 19:10:30+00:00,,1.234
2001-02-23 19:10:39+00:00,6.724,
2001-02-23 19:15:39+00:00,6.726,
2001-02-23 19:20:30+00:00,,1.236
2001-02-23 19:20:39+00:00,6.727,
2001-02-23 19:25:30+00:00,,1.234
2001-02-23 19:25:39+00:00,6.726,
2001-02-23 19:30:30+00:00,,1.232
2001-02-23 19:30:39+00:00,6.724,
2001-02-23 19:35:30+00:00,,1.236
2001-02-23 19:40:30+00:00,,1.234
2001-02-23 19:40:39+00:00,6.724,
2001-02-23 19:45:31+00:00,,1.237
2001-02-23 19:45:39+00:00,6.726,
2001-02-23 19:50:31+00:00,,1.236
2001-02-23 19:55:31+00:00,,1.24
2001-02-23 19:55:39+00:00,6.728,
2001-02-23 20:00:31+00:00,,1.237
2001-02-23 20:05:31+00:00,,1.236
2001-02-23 20:05:39+00:00,6.728,
2001-02-23 20:10:31+00:00,,1.239
2001-02-23 20:10:39+00:00,6.73,
2001-02-23 20:15:39+00:00,6.73,
2001-02-23 20:20:31+00:00,,1.237
2001-02-23 20:20:39+00:00,6.73,
2001-02-23 20:25:31+00:00,,1.236
2001-02-23 20:25:39+00:00,6.729,
2001-02-23 20:30:39+00:00,6.728,
2001-02-23 20:35:31+00:00,,1.238
2001-02-23 20:35:39+00:00,6.728,
2001-02-23 20:40:31+00:00,,1.238
2001-02-23 20:40:39+00:00,6.727,
2001-02-23 20:45:31+00:00,,1.238
2001-02-23 20:45:39+00:00,6.728,
2001-02-23 20:50:31+00:00,,1.235
2001-02-23 20:50:39+00:00,6.726,
2001-02-23 20:55:31+00:00,,1.235
2001-02-23 20:55:39+00:00,6.725,
2001-02-23 21:00:31+00:00,,1.238
2001-02-23 21:00:39+00:00,6.726,
2001-02-23 21:05:31+00:00,,1.236
2001-02-23 21:05:39+00:00,6.726,
2001-02-23 21:10:31+00:00,,1.237
2001-02-23 21:10:39+00:00,6.727,
2001-02-23 21:15:31+00:00,,1.234
2001-02-23 21:15:39+00:00,6.724,
2001-02-23 21:20:31+00:00,,1.231
2001-02-23 21:20:39+00:00,6.724,
2001-02-23 21:25:31+00:00,,1.232
2001-02-23 21:25:39+00:00,6.725,
2001-02-23 21:30:31+00:00,,1.236
2001-02-23 21:30:39+00:00,6.728,
2001-02-23 21:35:31+00:00,,1.235
2001-02-23 21:35:39+00:00,6.725,
2001-02-23 21:40:31+00:00,,1.238
2001-02-23 21:45:31+00:00,,1.235
2001-02-23 21:45:39+00:00,6.723,
2001-02-23 21:50:31+00:00,,1.238
2001-02-23 21:50:39+00:00,6.727,
2001-02-23 21:55:31+00:00,,1.235
2001-02-23 21:55:39+00:00,6.725,
2001-02-23 22:00:31+00:00,,1.234
2001-02-23 22:00:39+00:00,6.724,
2001-02-23 22:05:31+00:00,,1.235
2001-02-23 22:05:39+00:00,6.722,
2001-02-23 22:10:31+00:00,,1.237
2001-02-23 22:10:39+00:00,6.726,
2001-02-23 22:15:31+00:00,,1.239
2001-02-23 22:15:39+00:00,6.726,
2001-02-23 22:20:31+00:00,,1.237
2001-02-23 22:20:39+00:00,6.725,
2001-02-23 22:25:31+00:00,,1.233
2001-02-23 22:25:39+00:00,6.724,
2001-02-23 22:30:31+00:00,,1.231
2001-02-23 22:30:39+00:00,6.724,
2001-02-23 22:35:31+00:00,,1.234
2001-02-23 22:35:39+00:00,6.726,
2001-02-23 22:40:31+00:00,,1.234
2001-02-23 22:40:39+00:00,6.725,
2001-02-23 22:45:31+00:00,,1.234
2001-02-23 22:45:39+00:00,6.724,
2001-02-23 22:50:31+00:00,,1.234
2001-02-23 22:50:39+00:00,6.725,
2001-02-23 22:55:31+00:00,,1.235
2001-02-23 22:55:39+00:00,6.73,
2001-02-23 23:00:31+00:00,,1.235
2001-02-23 23:00:39+00:00,6.728,
2001-02-23 23:05:31+00:00,,1.235
2001-02-23 23:05:39+00:00,6.73,
2001-02-23 23:10:31+00:00,,1.235
2001-02-23 23:10:39+00:00,6.728,
2001-02-23 23:15:31+00:00,,1.237
2001-02-23 23:15:39+00:00,6.731,
2001-02-23 23:20:31+00:00,,1.232
2001-02-23 23:20:39+00:00,6.727,
2001-02-23 23:25:31+00:00,,1.232
2001-02-23 23:25:39+00:00,6.727,
2001-02-23 23:30:31+00:00,,1.234
2001-02-23 23:30:39+00:00,6.727,
2001-02-23 23:35:31+00:00,,1.229
2001-02-23 23:35:39+00:00,6.721,
2001-02-23 23:40:31+00:00,,1.232
2001-02-23 23:40:39+00:00,6.724,
2001-02-23 23:45:39+00:00,6.724,
2001-02-23 23:50:31+00:00,,1.234
2001-02-23 23:50:39+00:00,6.724,
2001-02-23 23:55:31+00:00,,1.234
2001-02-23 23:55:39+00:00,6.728,
2001-02-24 00:00:31+00:00,,1.231
2001-02-24 00:00:39+00:00,6.724,
2001-02-24 00:05:31+00:00,,1.234
2001-02-24 00:05:39+00:00,6.726,
2001-02-24 00:10:31+00:00,,1.233
2001-02-24 00:10:39+00:00,6.724,
2001-02-24 00:15:31+00:00,,1.232
2001-02-24 00:15:39+00:00,6.724,
2001-02-24 00:20:31+00:00,,1.234
2001-02-24 00:25:31+00:00,,1.232
2001-02-24 00:25:39+00:00,6.727,
2001-02-24 00:30:31+00:00,,1.229
2001-02-24 00:30:39+00:00,6.724,
2001-02-24 00:35:31+00:00,,1.236
2001-02-24 00:35:39+00:00,6.727,
2001-02-24 00:40:31+00:00,,1.233
2001-02-24 00:40:39+00:00,6.726,
2001-02-24 00:45:31+00:00,,1.232
2001-02-24 00:45:39+00:00,6.725,
2001-02-24 00:50:31+00:00,,1.234
2001-02-24 00:50:39+00:00,6.727,
2001-02-24 00:55:31+00:00,,1.231
2001-02-24 00:55:39+00:00,6.724,
2001-02-24 01:00:31+00:00,,1.234
2001-02-24 01:00:39+00:00,6.726,
2001-02-24 01:05:31+00:00,,1.232
2001-02-24 01:05:39+00:00,6.728,
2001-02-24 01:10:31+00:00,,1.232
2001-02-24 01:15:31+00:00,,1.23
2001-02-24 01:15:39+00:00,6.725,
2001-02-24 01:20:31+00:00,,1.231
2001-02-24 01:20:39+00:00,6.724,
2001-02-24 01:25:31+00:00,,1.233
2001-02-24 01:25:39+00:00,6.726,
2001-02-24 01:30:31+00:00,,1.231
2001-02-24 01:30:39+00:00,6.727,
2001-02-24 01:35:31+00:00,,1.229
2001-02-24 01:35:39+00:00,6.725,
2001-02-24 01:40:31+00:00,,1.232
2001-02-24 01:40:39+00:00,6.725,
2001-02-24 01:45:31+00:00,,1.229
2001-02-24 01:45:39+00:00,6.726,
2001-02-24 01:50:31+00:00,,1.23
2001-02-24 01:50:39+00:00,6.72,
2001-02-24 01:55:31+00:00,,1.231
2001-02-24 01:55:39+00:00,6.723,
2001-02-24 02:00:31+00:00,,1.23
2001-02-24 02:00:39+00:00,6.723,
2001-02-24 02:05:31+00:00,,1.228
2001-02-24 02:05:39+00:00,6.719,
2001-02-24 02:10:31+00:00,,1.229
2001-02-24 02:10:39+00:00,6.723,
2001-02-24 02:15:31+00:00,,1.229
2001-02-24 02:15:39+00:00,6.722,
2001-02-24 02:20:31+00:00,,1.23
2001-02-24 02:20:39+00:00,6.723,
2001-02-24 02:25:31+00:00,,1.227
2001-02-24 02:25:39+00:00,6.719,
2001-02-24 02:30:31+00:00,,1.227
2001-02-24 02:30:39+00:00,6.723,
2001-02-24 02:35:31+00:00,,1.229
2001-02-24 02:35:39+00:00,6.721,
2001-02-24 02:40:31+00:00,,1.224
2001-02-24 02:40:39+00:00,6.72,
2001-02-24 02:45:31+00:00,,1.228
2001-02-24 02:45:39+00:00,6.723,
2001-02-24 02:50:31+00:00,,1.223
2001-02-24 02:50:39+00:00,6.72,
2001-02-24 02:55:31+00:00,,1.229
2001-02-24 02:55:39+00:00,6.723,
2001-02-24 03:00:31+00:00,,1.224
2001-02-24 03:00:39+00:00,6.722,
2001-02-24 03:05:31+00:00,,1.228
2001-02-24 03:05:39+00:00,6.724,
2001-02-24 03:10:31+00:00,,1.228
2001-02-24 03:10:39+00:00,6.721,
2001-02-24 03:15:31+00:00,,1.23
2001-02-24 03:15:39+00:00,6.725,
2001-02-24 03:20:31+00:00,,1.224
2001-02-24 03:20:39+00:00,6.722,
2001-02-24 03:25:31+00:00,,1.224
2001-02-24 03:30:31+00:00,,1.226
2001-02-24 03:30:39+00:00,6.72,
2001-02-24 03:35:31+00:00,,1.228
2001-02-24 03:35:39+00:00,6.723,
2001-02-24 03:40:31+00:00,,1.227
2001-02-24 03:40:39+00:00,6.719,
2001-02-24 03:45:31+00:00,,1.226
2001-02-24 03:45:39+00:00,6.722,
2001-02-24 03:50:31+00:00,,1.225
2001-02-24 03:50:39+00:00,6.718,
2001-02-24 03:55:31+00:00,,1.225
2001-02-24 03:55:39+00:00,6.719,
2001-02-24 04:00:31+00:00,,1.226
2001-02-24 04:00:39+00:00,6.719,
2001-02-24 04:05:31+00:00,,1.228
2001-02-24 04:05:39+00:00,6.719,
2001-02-24 04:10:31+00:00,,1.226
2001-02-24 04:10:39+00:00,6.72,
2001-02-24 04:15:31+00:00,,1.224
2001-02-24 04:15:39+00:00,6.718,
2001-02-24 04:20:31+00:00,,1.223
2001-02-24 04:20:39+00:00,6.718,
2001-02-24 04:25:31+00:00,,1.224
2001-02-24 04:25:39+00:00,6.718,
2001-02-24 04:30:31+00:00,,1.226
2001-02-24 04:30:39+00:00,6.72,
2001-02-24 04:35:31+00:00,,1.226
2001-02-24 04:35:39+00:00,6.718,
2001-02-24 04:40:31+00:00,,1.227
2001-02-24 04:40:39+00:00,6.721,
2001-02-24 04:45:31+00:00,,1.227
2001-02-24 04:45:39+00:00,6.724,
2001-02-24 04:50:31+00:00,,1.226
2001-02-24 04:50:39+00:00,6.719,
2001-02-24 04:55:31+00:00,,1.224
2001-02-24 04:55:39+00:00,6.718,
2001-02-24 05:00:31+00:00,,1.227
2001-02-24 05:00:39+00:00,6.72,
2001-02-24 05:05:31+00:00,,1.229
2001-02-24 05:05:39+00:00,6.721,
2001-02-24 05:10:31+00:00,,1.226
2001-02-24 05:10:39+00:00,6.722,
2001-02-24 05:15:31+00:00,,1.224
2001-02-24 05:15:39+00:00,6.714,
2001-02-24 05:20:31+00:00,,1.226
2001-02-24 05:20:39+00:00,6.719,
2001-02-24 05:25:31+00:00,,1.226
2001-02-24 05:25:39+00:00,6.72,
2001-02-24 05:30:31+00:00,,1.223
2001-02-24 05:30:39+00:00,6.717,
2001-02-24 05:35:39+00:00,6.722,
2001-02-24 05:40:31+00:00,,1.228
2001-02-24 05:40:39+00:00,6.719,
2001-02-24 05:45:39+00:00,6.718,
2001-02-24 05:50:31+00:00,,1.226
2001-02-24 05:50:39+00:00,6.719,
2001-02-24 05:55:31+00:00,,1.225
2001-02-24 05:55:39+00:00,6.72,
2001-02-24 06:00:31+00:00,,1.226
2001-02-24 06:00:39+00:00,6.719,
2001-02-24 06:05:31+00:00,,1.225
2001-02-24 06:05:39+00:00,6.72,
2001-02-24 06:10:31+00:00,,1.225
2001-02-24 06:10:39+00:00,6.719,
2001-02-24 06:15:31+00:00,,1.225
2001-02-24 06:15:39+00:00,6.718,
2001-02-24 06:20:31+00:00,,1.225
2001-02-24 06:20:39+00:00,6.721,
2001-02-24 06:25:31+00:00,,1.222
2001-02-24 06:25:39+00:00,6.714,
2001-02-24 06:30:31+00:00,,1.224
2001-02-24 06:30:39+00:00,6.716,
2001-02-24 06:35:31+00:00,,1.225
2001-02-24 06:35:39+00:00,6.718,
2001-02-24 06:40:31+00:00,,1.223
2001-02-24 06:40:39+00:00,6.716,
2001-02-24 06:45:31+00:00,,1.222
2001-02-24 06:45:39+00:00,6.715,
2001-02-24 06:50:31+00:00,,1.221
2001-02-24 06:55:39+00:00,6.714,
2001-02-24 07:00:31+00:00,,1.222
2001-02-24 07:00:39+00:00,6.714,
2001-02-24 07:05:31+00:00,,1.225
2001-02-24 07:10:31+00:00,,1.224
2001-02-24 07:10:39+00:00,6.716,
2001-02-24 07:15:31+00:00,,1.223
2001-02-24 07:15:39+00:00,6.714,
2001-02-24 07:20:31+00:00,,1.224
2001-02-24 07:20:39+00:00,6.717,
2001-02-24 07:25:31+00:00,,1.224
2001-02-24 07:25:39+00:00,6.717,
2001-02-24 07:30:31+00:00,,1.223
2001-02-24 07:30:39+00:00,6.716,
2001-02-24 07:35:31+00:00,,1.218
2001-02-24 07:35:39+00:00,6.711,
2001-02-24 07:40:31+00:00,,1.221
2001-02-24 07:40:39+00:00,6.713,
2001-02-24 07:45:31+00:00,,1.221
2001-02-24 07:45:39+00:00,6.713,
2001-02-24 07:50:31+00:00,,1.224
2001-02-24 07:50:39+00:00,6.714,
2001-02-24 07:55:31+00:00,,1.225
2001-02-24 07:55:39+00:00,6.714,
2001-02-24 08:00:31+00:00,,1.219
2001-02-24 08:00:39+00:00,6.711,
2001-02-24 08:05:31+00:00,,1.225
2001-02-24 08:05:39+00:00,6.713,
2001-02-24 08:10:31+00:00,,1.221
2001-02-24 08:10:39+00:00,6.712,
2001-02-24 08:15:31+00:00,,1.223
2001-02-24 08:15:39+00:00,6.714,
2001-02-24 08:20:31+00:00,,1.222
2001-02-24 08:20:39+00:00,6.713,
2001-02-24 08:25:31+00:00,,1.223
2001-02-24 08:25:39+00:00,6.712,
2001-02-24 08:30:39+00:00,6.711,
2001-02-24 08:35:31+00:00,,1.228
2001-02-24 08:35:39+00:00,6.72,
2001-02-24 08:40:31+00:00,,1.226
2001-02-24 08:40:39+00:00,6.718,
2001-02-24 08:45:31+00:00,,1.226
2001-02-24 08:45:39+00:00,6.717,
2001-02-24 08:50:31+00:00,,1.226
2001-02-24 08:50:39+00:00,6.716,
2001-02-24 08:55:31+00:00,,1.226
2001-02-24 08:55:39+00:00,6.718,
2001-02-24 09:00:31+00:00,,1.226
2001-02-24 09:00:39+00:00,6.717,
2001-02-24 09:05:31+00:00,,1.226
2001-02-24 09:05:39+00:00,6.714,
2001-02-24 09:10:31+00:00,,1.223
2001-02-24 09:15:39+00:00,6.717,
2001-02-24 09:20:31+00:00,,1.225
2001-02-24 09:20:39+00:00,6.717,
2001-02-24 09:25:31+00:00,,1.225
2001-02-24 09:25:39+00:00,6.717,
2001-02-24 09:30:31+00:00,,1.225
2001-02-24 09:30:39+00:00,6.716,
2001-02-24 09:35:31+00:00,,1.226
2001-02-24 09:35:39+00:00,6.717,
2001-02-24 09:40:31+00:00,,1.225
2001-02-24 09:40:40+00:00,6.716,
2001-02-24 09:45:31+00:00,,1.227
2001-02-24 09:45:40+00:00,6.716,
2001-02-24 09:50:31+00:00,,1.227
2001-02-24 09:50:40+00:00,6.716,
2001-02-24 09:55:31+00:00,,1.225
2001-02-24 09:55:40+00:00,6.714,
2001-02-24 10:00:31+00:00,,1.226
2001-02-24 10:00:40+00:00,6.714,
2001-02-24 10:05:31+00:00,,1.226
2001-02-24 10:05:40+00:00,6.716,
2001-02-24 10:10:31+00:00,,1.224
2001-02-24 10:10:40+00:00,6.715,
2001-02-24 10:15:31+00:00,,1.225
2001-02-24 10:15:40+00:00,6.719,
2001-02-24 10:20:31+00:00,,1.224
2001-02-24 10:20:40+00:00,6.716,
2001-02-24 10:25:31+00:00,,1.225
2001-02-24 10:25:40+00:00,6.718,
2001-02-24 10:30:31+00:00,,1.222
2001-02-24 10:30:40+00:00,6.716,
2001-02-24 10:35:31+00:00,,1.225
2001-02-24 10:35:40+00:00,6.718,
2001-02-24 10:40:31+00:00,,1.224
2001-02-24 10:40:40+00:00,6.716,
2001-02-24 10:45:31+00:00,,1.226
2001-02-24 10:45:40+00:00,6.717,
2001-02-24 10:50:31+00:00,,1.225
2001-02-24 10:50:40+00:00,6.719,
2001-02-24 10:55:31+00:00,,1.224
2001-02-24 10:55:40+00:00,6.716,
2001-02-24 11:00:31+00:00,,1.225
2001-02-24 11:00:40+00:00,6.72,
2001-02-24 11:05:31+00:00,,1.227
2001-02-24 11:05:40+00:00,6.719,
2001-02-24 11:10:31+00:00,,1.222
2001-02-24 11:10:40+00:00,6.714,
2001-02-24 11:15:31+00:00,,1.22
2001-02-24 11:15:40+00:00,6.714,
2001-02-24 11:20:31+00:00,,1.222
2001-02-24 11:20:40+00:00,6.717,
2001-02-24 11:25:31+00:00,,1.227
2001-02-24 11:25:40+00:00,6.719,
2001-02-24 11:30:31+00:00,,1.222
2001-02-24 11:30:40+00:00,6.716,
2001-02-24 11:35:31+00:00,,1.223
2001-02-24 11:35:40+00:00,6.717,
2001-02-24 11:40:31+00:00,,1.222
2001-02-24 11:40:40+00:00,6.717,
2001-02-24 11:45:31+00:00,,1.221
2001-02-24 11:45:40+00:00,6.715,
2001-02-24 11:50:40+00:00,6.719,
2001-02-24 11:55:31+00:00,,1.223
2001-02-24 11:55:40+00:00,6.717,
2001-02-24 12:00:31+00:00,,1.224
2001-02-24 12:00:40+00:00,6.716,
2001-02-24 12:05:31+00:00,,1.225
2001-02-24 12:05:40+00:00,6.716,
2001-02-24 12:10:31+00:00,,1.228
2001-02-24 12:10:40+00:00,6.72,
2001-02-24 12:15:31+00:00,,1.225
2001-02-24 12:15:40+00:00,6.718,
2001-02-24 12:20:31+00:00,,1.226
2001-02-24 12:20:40+00:00,6.72,
2001-02-24 12:25:32+00:00,,1.228
2001-02-24 12:25:40+00:00,6.721,
2001-02-24 12:30:32+00:00,,1.221
2001-02-24 12:35:32+00:00,,1.224
2001-02-24 12:35:40+00:00,6.72,
2001-02-24 12:40:32+00:00,,1.228
2001-02-24 12:40:40+00:00,6.719,
2001-02-24 12:45:32+00:00,,1.228
2001-02-24 12:45:40+00:00,6.72,
2001-02-24 12:50:40+00:00,6.72,
2001-02-24 12:55:32+00:00,,1.229
2001-02-24 12:55:40+00:00,6.72,
2001-02-24 13:00:32+00:00,,1.227
2001-02-24 13:00:40+00:00,6.719,
2001-02-24 13:05:32+00:00,,1.225
2001-02-24 13:05:40+00:00,6.718,
2001-02-24 13:10:32+00:00,,1.225
2001-02-24 13:10:40+00:00,6.719,
2001-02-24 13:15:32+00:00,,1.227
2001-02-24 13:15:40+00:00,6.72,
2001-02-24 13:20:32+00:00,,1.229
2001-02-24 13:20:40+00:00,6.723,
2001-02-24 13:25:32+00:00,,1.224
2001-02-24 13:25:40+00:00,6.717,
2001-02-24 13:35:32+00:00,,1.228
2001-02-24 13:35:40+00:00,6.725,
2001-02-24 13:40:32+00:00,,1.227
2001-02-24 13:40:40+00:00,6.72,
2001-02-24 13:45:32+00:00,,1.228
2001-02-24 13:45:40+00:00,6.72,
2001-02-24 13:50:32+00:00,,1.228
2001-02-24 13:50:40+00:00,6.723,
2001-02-24 13:55:32+00:00,,1.228
2001-02-24 13:55:40+00:00,6.723,
2001-02-24 14:00:32+00:00,,1.225
2001-02-24 14:00:40+00:00,6.72,
2001-02-24 14:05:32+00:00,,1.228
2001-02-24 14:05:40+00:00,6.721,
2001-02-24 14:10:32+00:00,,1.227
2001-02-24 14:10:40+00:00,6.722,
2001-02-24 14:15:32+00:00,,1.223
2001-02-24 14:15:40+00:00,6.72,
2001-02-24 14:20:32+00:00,,1.227
2001-02-24 14:20:40+00:00,6.722,
2001-02-24 14:25:32+00:00,,1.225
2001-02-24 14:25:40+00:00,6.72,
2001-02-24 14:30:32+00:00,,1.225
2001-02-24 14:30:40+00:00,6.722,
2001-02-24 14:35:32+00:00,,1.226
2001-02-24 14:35:40+00:00,6.724,
2001-02-24 14:40:32+00:00,,1.227
2001-02-24 14:40:40+00:00,6.722,
2001-02-24 14:45:32+00:00,,1.225
2001-02-24 14:45:40+00:00,6.722,
2001-02-24 14:50:32+00:00,,1.231
2001-02-24 14:50:40+00:00,6.726,
2001-02-24 14:55:32+00:00,,1.227
2001-02-24 14:55:40+00:00,6.724,
2001-02-24 15:00:32+00:00,,1.228
2001-02-24 15:00:40+00:00,6.723,
2001-02-24 15:05:32+00:00,,1.226
2001-02-24 15:05:40+00:00,6.724,
2001-02-24 15:10:32+00:00,,1.228
2001-02-24 15:10:40+00:00,6.725,
2001-02-24 15:15:32+00:00,,1.226
2001-02-24 15:15:40+00:00,6.721,
2001-02-24 15:20:32+00:00,,1.229
2001-02-24 15:20:40+00:00,6.724,
2001-02-24 15:25:32+00:00,,1.229
2001-02-24 15:25:40+00:00,6.722,
2001-02-24 15:30:32+00:00,,1.226
2001-02-24 15:35:32+00:00,,1.225
2001-02-24 15:35:40+00:00,6.723,
2001-02-24 15:40:32+00:00,,1.229
2001-02-24 15:40:40+00:00,6.723,
2001-02-24 15:45:32+00:00,,1.226
2001-02-24 15:45:40+00:00,6.72,
2001-02-24 15:50:32+00:00,,1.229
2001-02-24 15:50:40+00:00,6.722,
2001-02-24 15:55:32+00:00,,1.229
2001-02-24 15:55:40+00:00,6.721,
2001-02-24 16:00:32+00:00,,1.229
2001-02-24 16:00:40+00:00,6.721,
2001-02-24 16:05:32+00:00,,1.227
2001-02-24 16:05:40+00:00,6.722,
2001-02-24 16:10:40+00:00,6.722,
2001-02-24 16:15:32+00:00,,1.229
2001-02-24 16:15:40+00:00,6.725,
2001-02-24 16:20:32+00:00,,1.234
2001-02-24 16:20:40+00:00,6.725,
2001-02-24 16:25:32+00:00,,1.228
2001-02-24 16:25:40+00:00,6.723,
2001-02-24 16:30:32+00:00,,1.23
2001-02-24 16:30:40+00:00,6.724,
2001-02-24 16:35:32+00:00,,1.226
2001-02-24 16:35:40+00:00,6.721,
2001-02-24 16:40:32+00:00,,1.228
2001-02-24 16:40:40+00:00,6.723,
2001-02-24 16:45:32+00:00,,1.233
2001-02-24 16:45:40+00:00,6.727,
2001-02-24 16:50:32+00:00,,1.234
2001-02-24 16:50:40+00:00,6.729,
2001-02-24 16:55:32+00:00,,1.23
2001-02-24 16:55:40+00:00,6.725,
2001-02-24 17:00:32+00:00,,1.226
2001-02-24 17:00:40+00:00,6.721,
2001-02-24 17:05:32+00:00,,1.23
2001-02-24 17:05:40+00:00,6.725,
2001-02-24 17:10:32+00:00,,1.231
2001-02-24 17:10:40+00:00,6.723,
2001-02-24 17:15:32+00:00,,1.23
2001-02-24 17:15:40+00:00,6.722,
2001-02-24 17:20:32+00:00,,1.229
2001-02-24 17:20:40+00:00,6.724,
2001-02-24 17:25:32+00:00,,1.234
2001-02-24 17:25:40+00:00,6.726,
2001-02-24 17:30:32+00:00,,1.229
2001-02-24 17:30:40+00:00,6.724,
2001-02-24 17:35:32+00:00,,1.229
2001-02-24 17:40:32+00:00,,1.232
2001-02-24 17:40:40+00:00,6.726,
2001-02-24 17:45:32+00:00,,1.231
2001-02-24 17:45:40+00:00,6.725,
2001-02-24 17:50:32+00:00,,1.232
2001-02-24 17:50:40+00:00,6.727,
2001-02-24 17:55:32+00:00,,1.227
2001-02-24 17:55:40+00:00,6.724,
2001-02-24 18:00:32+00:00,,1.235
2001-02-24 18:00:40+00:00,6.728,
2001-02-24 18:05:32+00:00,,1.231
2001-02-24 18:05:40+00:00,6.726,
2001-02-24 18:10:32+00:00,,1.231
2001-02-24 18:10:40+00:00,6.723,
2001-02-24 18:15:32+00:00,,1.229
2001-02-24 18:15:40+00:00,6.723,
2001-02-24 18:20:32+00:00,,1.228
2001-02-24 18:20:40+00:00,6.722,
2001-02-24 18:25:32+00:00,,1.228
2001-02-24 18:25:40+00:00,6.721,
2001-02-24 18:30:32+00:00,,1.231
2001-02-24 18:30:40+00:00,6.721,
2001-02-24 18:35:32+00:00,,1.231
2001-02-24 18:35:40+00:00,6.723,
2001-02-24 18:40:32+00:00,,1.23
2001-02-24 18:40:40+00:00,6.722,
2001-02-24 18:45:32+00:00,,1.23
2001-02-24 18:45:40+00:00,6.722,
2001-02-24 18:50:32+00:00,,1.232
2001-02-24 18:50:40+00:00,6.725,
2001-02-24 18:55:32+00:00,,1.231
2001-02-24 18:55:40+00:00,6.723,
2001-02-24 19:00:32+00:00,,1.231
2001-02-24 19:00:40+00:00,6.723,
2001-02-24 19:05:32+00:00,,1.227
2001-02-24 19:05:40+00:00,6.725,
2001-02-24 19:10:32+00:00,,1.228
2001-02-24 19:10:40+00:00,6.726,
2001-02-24 19:15:32+00:00,,1.23
2001-02-24 19:15:40+00:00,6.725,
2001-02-24 19:20:32+00:00,,1.23
2001-02-24 19:20:40+00:00,6.723,
2001-02-24 19:25:32+00:00,,1.226
2001-02-24 19:25:40+00:00,6.723,
2001-02-24 19:30:32+00:00,,1.231
2001-02-24 19:30:40+00:00,6.724,
2001-02-24 19:35:32+00:00,,1.231
